textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
1255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6669448018074036	0.1684229075908661	0.6669448018074036	0.09807755798101425	0.01649479940533638	0.02039962261915207	0.006425489205867052	0.006258875131607056	0.0029905575793236494	0.002607042668387294	0.00416151387616992	0.005096877925097942	0.002119982847943902
1036	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7625271081924438	0.07743671536445618	0.7625271081924438	0.015246382914483547	0.02198057994246483	0.013920149765908718	0.016922833397984505	0.02984274923801422	0.011204223148524761	0.00864670891314745	0.00868191383779049	0.027905937284231186	0.005684814881533384
93	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4461081326007843	0.41643381118774414	0.4461081326007843	0.036922551691532135	0.007887663319706917	0.061261072754859924	0.005752522498369217	0.007258719298988581	0.0023185075260698795	0.001975347986444831	0.003128190292045474	0.007701826747506857	0.0032517609652131796
898	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5388489961624146	0.2930138409137726	0.5388489961624146	0.0834844633936882	0.029020696878433228	0.018368858844041824	0.009614387527108192	0.008626557886600494	0.003250451060011983	0.004435266368091106	0.0030319069046527147	0.006442501209676266	0.0018621054477989674
68	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.23009660840034485	0.09217625111341476	0.11817466467618942	0.0863952785730362	0.18964983522891998	0.07813461124897003	0.04372168332338333	0.23009660840034485	0.02667945995926857	0.025994671508669853	0.010199546813964844	0.026035159826278687	0.07274218648672104
1013	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4023599326610565	0.034293655306100845	0.037380751222372055	0.0075820088386535645	0.021337635815143585	0.027328040450811386	0.018021658062934875	0.4023599326610565	0.03071858361363411	0.00932369101792574	0.010736575350165367	0.010184908285737038	0.3907325863838196
284	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5465684533119202	0.5465684533119202	0.279468834400177	0.05737052485346794	0.010500017553567886	0.0704711303114891	0.0060340301133692265	0.006627755705267191	0.002060623373836279	0.0020335924345999956	0.0032337934244424105	0.011805898509919643	0.003825344145298004
696	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.46717721223831177	0.09916288405656815	0.08195553719997406	0.46717721223831177	0.07521361112594604	0.21937336027622223	0.01462837029248476	0.02143724076449871	0.004488697275519371	0.004314429126679897	0.003907002508640289	0.0035533925984054804	0.004788162652403116
85	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.42052164673805237	0.37399381399154663	0.42052164673805237	0.05544690042734146	0.01723759062588215	0.08119238168001175	0.008277102373540401	0.01698240078985691	0.0037043339107185602	0.0027082443702965975	0.004475207533687353	0.0095705920830369	0.005889863707125187
434	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5955632328987122	0.5955632328987122	0.259847491979599	0.07184998691082001	0.011126888915896416	0.034543074667453766	0.005893389228731394	0.005253923125565052	0.0022758394479751587	0.002207584911957383	0.0027641933411359787	0.005772187374532223	0.0029023040551692247
894	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.48727402091026306	0.1473773568868637	0.48727402091026306	0.052211519330739975	0.05086169019341469	0.16884802281856537	0.01933787390589714	0.03163662552833557	0.012328623794019222	0.007785682566463947	0.008391334675252438	0.006619142834097147	0.007328117731958628
153	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6184715032577515	0.2472270429134369	0.6184715032577515	0.03984808176755905	0.015760695561766624	0.02796558104455471	0.008335287682712078	0.014582891948521137	0.005564073100686073	0.004581517074257135	0.003743825014680624	0.011245377361774445	0.002674114191904664
75	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.39416345953941345	0.04895104095339775	0.10027770698070526	0.015115310437977314	0.03475228697061539	0.07751771807670593	0.045920826494693756	0.39416345953941345	0.1053524985909462	0.019426599144935608	0.05545562505722046	0.029111666604876518	0.07395529001951218
1106	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.363712877035141	0.25061649084091187	0.363712877035141	0.09280475974082947	0.07569163292646408	0.08160948008298874	0.015195012092590332	0.027483690530061722	0.01011666003614664	0.0132824145257473	0.008543478325009346	0.03829445317387581	0.022649141028523445
789	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5048984885215759	0.21531468629837036	0.5048984885215759	0.05143149569630623	0.022789323702454567	0.14505086839199066	0.01151314564049244	0.019880613312125206	0.006668274290859699	0.0034481575712561607	0.006790806073695421	0.005505040287971497	0.0067091346718370914
580	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44182583689689636	0.44182583689689636	0.4300386309623718	0.04743262380361557	0.012067307718098164	0.035368453711271286	0.0059442357160151005	0.008592193014919758	0.002566397888585925	0.0020744088105857372	0.003232113318517804	0.007815291173756123	0.003042501164600253
446	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5134942531585693	0.5134942531585693	0.2070297747850418	0.181916743516922	0.029038837179541588	0.02883509173989296	0.008880152367055416	0.007690875791013241	0.005318707320839167	0.006336458958685398	0.003407218726351857	0.005477888975292444	0.002573920413851738
703	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43762829899787903	0.15325285494327545	0.43762829899787903	0.2301882803440094	0.06225015968084335	0.06095677614212036	0.01981675624847412	0.009793235920369625	0.005508808419108391	0.007107984274625778	0.005570332985371351	0.004168484825640917	0.003757926169782877
188	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6190481185913086	0.054828982800245285	0.054835181683301926	0.018055489286780357	0.03495300933718681	0.020369557663798332	0.04175909608602524	0.6190481185913086	0.012951349839568138	0.013154865242540836	0.005572540685534477	0.012679380364716053	0.1117924153804779
271	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3472811281681061	0.1410064399242401	0.2484726905822754	0.11391163617372513	0.06808873265981674	0.3472811281681061	0.017702151089906693	0.031089570373296738	0.007525670807808638	0.005732932593673468	0.005900812800973654	0.005005553364753723	0.008282570168375969
236	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3894663453102112	0.3894663453102112	0.3393930196762085	0.16932277381420135	0.030963756144046783	0.04149771109223366	0.006833918858319521	0.00823273230344057	0.002547533717006445	0.0034995167516171932	0.0015916627598926425	0.0045037586241960526	0.0021472095977514982
487	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.22568783164024353	0.22568783164024353	0.2233661562204361	0.14213953912258148	0.08418864756822586	0.18584227561950684	0.030575916171073914	0.04791036248207092	0.011313915252685547	0.018084198236465454	0.00834741909056902	0.012886403128504753	0.009657422080636024
1229	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4339156150817871	0.051479119807481766	0.11355413496494293	0.027356358245015144	0.04909202829003334	0.017563471570611	0.06820191442966461	0.4339156150817871	0.05950479209423065	0.04669768735766411	0.021092090755701065	0.06693456321954727	0.04460826516151428
559	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.27866503596305847	0.07745438814163208	0.27866503596305847	0.024718251079320908	0.06262905895709991	0.13114668428897858	0.04701971635222435	0.19988922774791718	0.054611414670944214	0.015528501011431217	0.017542848363518715	0.04381847754120827	0.04697638377547264
117	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.34824392199516296	0.34824392199516296	0.248734250664711	0.17837868630886078	0.03654970973730087	0.14872337877750397	0.009092781692743301	0.01202086266130209	0.003749849507585168	0.0028427354991436005	0.0039085210300982	0.0038473692256957293	0.003907917533069849
637	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5230188369750977	0.19089657068252563	0.08576478809118271	0.5230188369750977	0.06197464093565941	0.10747844725847244	0.006307720206677914	0.008685499429702759	0.002346962923184037	0.002859154948964715	0.0020848517306149006	0.004502043128013611	0.004080470651388168
1143	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2935224175453186	0.25610536336898804	0.2935224175453186	0.23386716842651367	0.05702962726354599	0.10157109051942825	0.01606530137360096	0.01822340115904808	0.005492046009749174	0.005525956396013498	0.004337366670370102	0.004731921013444662	0.0035283162724226713
801	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6257911324501038	0.6257911324501038	0.1566258817911148	0.04099225252866745	0.014611763879656792	0.03304486721754074	0.009883665479719639	0.02561662346124649	0.02831396460533142	0.00824827328324318	0.029051627963781357	0.01463029533624649	0.01318957470357418
750	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6536508202552795	0.12206676602363586	0.6536508202552795	0.025087576359510422	0.04180343449115753	0.05639880150556564	0.01829642616212368	0.03199535980820656	0.013591110706329346	0.008529460057616234	0.007226083893328905	0.014679609797894955	0.0066745164804160595
512	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.7656958103179932	0.017421415075659752	0.046324472874403	0.010065621696412563	0.01029631495475769	0.012311458587646484	0.015538373962044716	0.031107112765312195	0.04055082052946091	0.012393808923661709	0.7656958103179932	0.020234739407896996	0.01806018128991127
633	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3801155388355255	0.24539877474308014	0.3801155388355255	0.03128194808959961	0.039855699986219406	0.14015933871269226	0.023991240188479424	0.06577043980360031	0.009417878463864326	0.0066467225551605225	0.010420630685985088	0.015769941732287407	0.03117183782160282
936	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4833716154098511	0.4833716154098511	0.2783495783805847	0.1573062539100647	0.025565212592482567	0.027892952784895897	0.005912673193961382	0.0056472280994057655	0.0027855730149894953	0.003958923742175102	0.0025894930586218834	0.004942063707858324	0.0016784204635769129
1079	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3819515109062195	0.3132193386554718	0.3819515109062195	0.14612700045108795	0.041565101593732834	0.07787460833787918	0.010840155184268951	0.011621939018368721	0.003379402682185173	0.0038346911314874887	0.003303991397842765	0.0041580903343856335	0.0021241295617073774
962	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4470410645008087	0.38700124621391296	0.4470410645008087	0.03463101387023926	0.02703404799103737	0.034620560705661774	0.01069952268153429	0.019910108298063278	0.00880609080195427	0.0046844142489135265	0.005621433723717928	0.01313114445656538	0.0068193357437849045
126	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6504853963851929	0.18991969525814056	0.6504853963851929	0.025546489283442497	0.014110573567450047	0.05241718143224716	0.012438218109309673	0.019697990268468857	0.004558992572128773	0.0030919655691832304	0.0060760281048715115	0.012002764269709587	0.009654627181589603
790	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2912669777870178	0.2912669777870178	0.1698441356420517	0.26692959666252136	0.07485858350992203	0.1384502500295639	0.019332794472575188	0.01599305123090744	0.004931792616844177	0.006272759288549423	0.0035610864870250225	0.004568410571664572	0.003990517929196358
829	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6627280116081238	0.17936858534812927	0.6627280116081238	0.04165422171354294	0.024311624467372894	0.044541772454977036	0.010243050754070282	0.01377689465880394	0.005383666139096022	0.004416835028678179	0.005936366505920887	0.005003329366445541	0.00263560120947659
116	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5064290761947632	0.08143419027328491	0.10147794336080551	0.5064290761947632	0.06425122916698456	0.18434880673885345	0.015933554619550705	0.02264561876654625	0.005524752661585808	0.003981037996709347	0.004588233307003975	0.0034256400540471077	0.005959874019026756
473	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5070573091506958	0.046086348593235016	0.0229974165558815	0.01701563410460949	0.026616407558321953	0.012152654118835926	0.04728756472468376	0.5070573091506958	0.07887657731771469	0.07620768994092941	0.01724115200340748	0.025358004495501518	0.12310322374105453
740	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5941001176834106	0.24647781252861023	0.5941001176834106	0.04718927666544914	0.022974113002419472	0.031204545870423317	0.010949045419692993	0.015871450304985046	0.007054219953715801	0.00636417418718338	0.004464961122721434	0.009777744300663471	0.003572553163394332
1074	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6877955198287964	0.17004619538784027	0.6877955198287964	0.03957473486661911	0.02976193092763424	0.01263703778386116	0.010998038575053215	0.014078514650464058	0.0072680250741541386	0.00784903671592474	0.006688406690955162	0.010542401112616062	0.0027602745685726404
