textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
8146	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9018281102180481	0.0018779392121359706	0.0022476976737380028	0.00334768183529377	0.0011036018840968609	0.02463301084935665	0.009190729819238186	0.00434670876711607	0.0027457873802632093	0.0008528088801540434	0.9018281102180481	0.03076794184744358	0.017057983204722404
8147	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8807603120803833	0.0021310546435415745	0.00215597334317863	0.002525631571188569	0.0022363567259162664	0.8807603120803833	0.007343918085098267	0.0077056800946593285	0.0019868984818458557	0.0014359037159010768	0.08435263484716415	0.0030186569783836603	0.004346909932792187
8148	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.43505528569221497	0.003259089542552829	0.040316931903362274	0.07403046637773514	0.008165288716554642	0.3230626881122589	0.045920442789793015	0.43505528569221497	0.006089041940867901	0.02758139558136463	0.025280198082327843	0.005331283435225487	0.005907963961362839
8149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7890137434005737	0.001493593561463058	0.0025065098889172077	0.003667962271720171	0.00188409851398319	0.015549248084425926	0.020277919247746468	0.004690156318247318	0.0018384167924523354	0.0015882732113823295	0.7890137434005737	0.0588853545486927	0.09860461205244064
8150	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.29078787565231323	0.004892211873084307	0.007536563090980053	0.011560820043087006	0.004381759092211723	0.014429238624870777	0.13787636160850525	0.008290412835776806	0.0038440886419266462	0.007148286327719688	0.22976616024971008	0.29078787565231323	0.27948620915412903
8151	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.45375552773475647	0.027582302689552307	0.2419079691171646	0.45375552773475647	0.012661338783800602	0.017179258167743683	0.0652175322175026	0.060060080140829086	0.028955696150660515	0.020460622385144234	0.025350816547870636	0.029044611379504204	0.017824240028858185
8152	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.45623213052749634	0.0044341604225337505	0.004374433774501085	0.010988465510308743	0.004276148974895477	0.011880838312208652	0.12407240271568298	0.006739624310284853	0.0027329770382493734	0.010234116576611996	0.28466686606407166	0.07936789095401764	0.45623213052749634
8153	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.2889256477355957	0.2889256477355957	0.16855138540267944	0.2500092685222626	0.10231593996286392	0.00953711662441492	0.026949692517518997	0.020207615569233894	0.01580529287457466	0.09719427675008774	0.0074208760634064674	0.006330032367259264	0.006752900313585997
8154	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5069413185119629	0.009475916624069214	0.08275783807039261	0.5069413185119629	0.025998620316386223	0.01217169314622879	0.022491462528705597	0.019642803817987442	0.003539297729730606	0.28371942043304443	0.009354610927402973	0.009502680972218513	0.014404304325580597
8155	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5819647908210754	0.010732045397162437	0.31252622604370117	0.5819647908210754	0.00814233347773552	0.009437644854187965	0.010347289964556694	0.020613649860024452	0.003640664042904973	0.01013294979929924	0.009054801426827908	0.011329765431582928	0.012077835388481617
8156	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8704136610031128	0.0027840619441121817	0.012279938906431198	0.04758137837052345	0.013405964709818363	0.020133625715970993	0.010311108082532883	0.8704136610031128	0.002558455802500248	0.008184880949556828	0.006404551211744547	0.003296816488727927	0.002645535860210657
8157	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3781364858150482	0.05016316846013069	0.22225141525268555	0.3781364858150482	0.06003063544631004	0.03294600173830986	0.033437684178352356	0.02524968981742859	0.009225034154951572	0.14515268802642822	0.018119044601917267	0.012119193561375141	0.01316894218325615
8158	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9378846883773804	0.001265839789994061	0.001976223196834326	0.002743369899690151	0.0009653163724578917	0.013205350376665592	0.006858007051050663	0.004948723129928112	0.0018735261401161551	0.0006494197295978665	0.9378846883773804	0.015823615714907646	0.011806078255176544
8159	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.35750100016593933	0.11920222640037537	0.35595566034317017	0.06705261766910553	0.008407996036112309	0.007903939113020897	0.019120626151561737	0.01074947975575924	0.35750100016593933	0.018837077543139458	0.015912842005491257	0.009331907145678997	0.01002462487667799
8160	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6938911080360413	0.010747337713837624	0.1493895798921585	0.6938911080360413	0.009336140006780624	0.012637314386665821	0.017465807497501373	0.014273406937718391	0.004591474775224924	0.006344903260469437	0.03709707036614418	0.02589179202914238	0.018334023654460907
8161	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7155870199203491	0.021391933783888817	0.01502525620162487	0.026543615385890007	0.007307289633899927	0.017018305137753487	0.7155870199203491	0.04356551542878151	0.018821513280272484	0.016994494944810867	0.028587739914655685	0.0624433271586895	0.026714053004980087
8162	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9349799752235413	0.0015870247734710574	0.004647727124392986	0.011684066615998745	0.004655108321458101	0.01197732798755169	0.014735659584403038	0.9349799752235413	0.0033180539030581713	0.003982306458055973	0.004737806506454945	0.0021268720738589764	0.0015680044889450073
8163	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.4910184144973755	0.015564885921776295	0.23857806622982025	0.06324776262044907	0.008127287030220032	0.4910184144973755	0.017994660884141922	0.09503763914108276	0.01046747900545597	0.00921571720391512	0.04103241115808487	0.004936352372169495	0.00477933045476675
8164	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.3188225328922272	0.01634465530514717	0.20949390530586243	0.30875858664512634	0.013989366590976715	0.05592691898345947	0.016211559996008873	0.3188225328922272	0.008561364375054836	0.026254551485180855	0.011187475174665451	0.009450763463973999	0.004998307209461927
8165	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7546703219413757	0.001959719695150852	0.0030987076461315155	0.005034988280385733	0.0021423904690891504	0.039739154279232025	0.024019794538617134	0.00910193845629692	0.0026375800371170044	0.001460411585867405	0.7546703219413757	0.10950722545385361	0.04662782698869705
8166	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.704179048538208	0.004635761491954327	0.005990845616906881	0.0074337744154036045	0.0037761616986244917	0.10287638753652573	0.033299338072538376	0.010182066820561886	0.003905646502971649	0.003221196820959449	0.704179048538208	0.08562283217906952	0.03487703949213028
8167	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.48129722476005554	0.013884266838431358	0.48129722476005554	0.2948295772075653	0.010343353264033794	0.017038140445947647	0.034678440541028976	0.042291250079870224	0.0070805903524160385	0.01767103187739849	0.041912682354450226	0.015569888055324554	0.023403599858283997
8168	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.30137231945991516	0.06079728901386261	0.24348105490207672	0.30137231945991516	0.03775427117943764	0.01025127898901701	0.04045845940709114	0.03420266881585121	0.1407974809408188	0.08357702940702438	0.019583670422434807	0.01251150295138359	0.015212977305054665
8169	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5713843703269958	0.021836748346686363	0.1732601374387741	0.5713843703269958	0.012823989614844322	0.01600031927227974	0.04401358589529991	0.049812573939561844	0.023195521906018257	0.016306346282362938	0.024430494755506516	0.028246410191059113	0.0186895951628685
8170	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7177513837814331	0.008326989598572254	0.11719979345798492	0.06733968108892441	0.007146970368921757	0.03544292598962784	0.01329977996647358	0.7177513837814331	0.008222367614507675	0.011291064321994781	0.005876737181097269	0.005212497431784868	0.00288985064253211
8171	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3674375116825104	0.029743261635303497	0.3381914496421814	0.3674375116825104	0.012733370065689087	0.014458420686423779	0.04742433503270149	0.04228011891245842	0.05261373147368431	0.019149230793118477	0.026904473081231117	0.03145452216267586	0.01760971173644066
8172	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.49526455998420715	0.002403002232313156	0.0023753619752824306	0.005582620855420828	0.0028282792773097754	0.015934640541672707	0.08196120709180832	0.006334872916340828	0.0019711044151335955	0.0041880253702402115	0.49526455998420715	0.041324686259031296	0.3398316502571106
8173	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9309515357017517	0.001438450999557972	0.0077463481575250626	0.019370513036847115	0.003578358329832554	0.011584426276385784	0.012329929508268833	0.9309515357017517	0.0024137638974934816	0.005104057490825653	0.0022994745522737503	0.0021407105959951878	0.001042438787408173
8174	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.839794397354126	0.008145354688167572	0.012210588902235031	0.01772741787135601	0.007479061372578144	0.017730291932821274	0.019456584006547928	0.012693462893366814	0.00491468096151948	0.0038659595884382725	0.03869691863656044	0.839794397354126	0.017285313457250595
8175	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5726214647293091	0.0032219020649790764	0.00513319531455636	0.005858854856342077	0.007527594454586506	0.019324803724884987	0.1266421526670456	0.008943145163357258	0.0038888859562575817	0.009550878778100014	0.19180786609649658	0.045479293912649155	0.5726214647293091
8176	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.4659896194934845	0.0024116954300552607	0.009543217718601227	0.013189692981541157	0.003665444441139698	0.4659896194934845	0.03442764654755592	0.4226473271846771	0.004280633293092251	0.003896167501807213	0.03475296497344971	0.0026036922354251146	0.002591929165646434
8177	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6867947578430176	0.009838487021625042	0.16457784175872803	0.6867947578430176	0.008336210623383522	0.01150763500481844	0.02202218770980835	0.01851021870970726	0.0054803574457764626	0.009352188557386398	0.029971366748213768	0.019772229716181755	0.013836495578289032
8178	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6588602662086487	0.03059566393494606	0.023309295997023582	0.028767360374331474	0.008120260201394558	0.019297132268548012	0.6588602662086487	0.02274003066122532	0.019178038462996483	0.01942295953631401	0.048379626125097275	0.08680245280265808	0.034526973962783813
8179	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9396105408668518	0.0019365187035873532	0.007721963804215193	0.012434327974915504	0.0046884301118552685	0.004513136111199856	0.010659202001988888	0.9396105408668518	0.005140879191458225	0.008222488686442375	0.001918351510539651	0.001926950179040432	0.0012272276217117906
8180	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9470404386520386	0.0016567872371524572	0.0023460732772946358	0.003005552338436246	0.0010399662423878908	0.01197035051882267	0.005918006878346205	0.0030826013535261154	0.002278227126225829	0.0008159835124388337	0.9470404386520386	0.011903316713869572	0.008942569606006145
8181	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.7251781821250916	0.07097873091697693	0.03881113976240158	0.006200879812240601	0.01380658708512783	0.09952223300933838	0.008258797228336334	0.016955934464931488	0.7251781821250916	0.006466239225119352	0.008561650291085243	0.0022163286339491606	0.003043245291337371
8182	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7541522979736328	0.0016014974098652601	0.00637480802834034	0.0076468223705887794	0.002513321116566658	0.07526814192533493	0.09813816100358963	0.7541522979736328	0.005071744322776794	0.00347695080563426	0.03705211356282234	0.0053231422789394855	0.0033809661399573088
8183	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.5465516448020935	0.004216075409203768	0.00447389530017972	0.006212318316102028	0.0067876954562962055	0.5465516448020935	0.01771707274019718	0.014268357306718826	0.002538634231314063	0.00251634418964386	0.36888641119003296	0.009034729562699795	0.016796784475445747
8184	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5344035029411316	0.02618442475795746	0.15615256130695343	0.5344035029411316	0.0378444641828537	0.013569514267146587	0.021392667666077614	0.02135196141898632	0.007552269380539656	0.14711430668830872	0.014062050729990005	0.009212808683514595	0.0111593808978796
8185	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.46976104378700256	0.46976104378700256	0.3790871500968933	0.04005097597837448	0.030522892251610756	0.00995645858347416	0.017310652881860733	0.011314374394714832	0.022565873339772224	0.00583353778347373	0.005936924368143082	0.0030592160765081644	0.004600918851792812
