textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
8851	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41627922654151917	0.001493158400990069	0.0016785301268100739	0.0037237172946333885	0.024735040962696075	0.0024265770334750414	0.17661821842193604	0.0019632596522569656	0.04238433763384819	0.005101857706904411	0.41627922654151917	0.0024535260163247585	0.3211425244808197
8852	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8093984723091125	0.8093984723091125	0.08074890822172165	0.025570260360836983	0.009832353331148624	0.014163869433104992	0.009072784334421158	0.025831691920757294	0.007362024392932653	0.003954327665269375	0.0061191292479634285	0.00511854188516736	0.002827610354870558
8853	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4382478594779968	0.009485944174230099	0.006764231249690056	0.031465157866477966	0.05893906578421593	0.004863847978413105	0.4382478594779968	0.007700806017965078	0.14149335026741028	0.01690599136054516	0.1872919350862503	0.007751720957458019	0.08909007906913757
8854	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.82813560962677	0.001699238084256649	0.0016136125195771456	0.00541665917262435	0.03383970260620117	0.0011754488805308938	0.028437042608857155	0.0025339971762150526	0.04479649290442467	0.004612703807651997	0.046637557446956635	0.0011019622907042503	0.82813560962677
8855	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7935530543327332	0.001991202589124441	0.0021370062604546547	0.0065937587060034275	0.03566436097025871	0.001490372116677463	0.030215807259082794	0.002442635828629136	0.06597637385129929	0.00557321822270751	0.053025323897600174	0.0013369410298764706	0.7935530543327332
8856	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.7099686861038208	0.039606496691703796	0.04469236731529236	0.09642703086137772	0.007489900104701519	0.7099686861038208	0.00872029084712267	0.015773935243487358	0.01574920117855072	0.0121784508228302	0.019993048161268234	0.006889741402119398	0.022510850802063942
8857	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5229508876800537	0.5229508876800537	0.13106004893779755	0.08441472053527832	0.06465189903974533	0.038767341524362564	0.049066998064517975	0.019722241908311844	0.02104821614921093	0.02283034473657608	0.019689485430717468	0.008119420148432255	0.017678439617156982
8858	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.5332208275794983	0.04664132744073868	0.06970679759979248	0.20029865205287933	0.00914459303021431	0.029655473306775093	0.02358514443039894	0.019010912626981735	0.024816935881972313	0.0161198228597641	0.02317272685468197	0.5332208275794983	0.004626760259270668
8859	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8040950894355774	0.002429494634270668	0.002722646575421095	0.00712066562846303	0.04206299036741257	0.0018987172516062856	0.04221874475479126	0.002811738522723317	0.02614600956439972	0.00975104235112667	0.057287395000457764	0.0014555305242538452	0.8040950894355774
8860	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.1786801517009735	0.07050469517707825	0.06813423335552216	0.1786801517009735	0.14261914789676666	0.14111392199993134	0.07110550999641418	0.010174316354095936	0.024419140070676804	0.13648682832717896	0.06180330365896225	0.047122079879045486	0.04783669114112854
8861	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7771927714347839	0.0018120338208973408	0.001733143231831491	0.0054095094092190266	0.041590917855501175	0.0013959679054096341	0.031392231583595276	0.0023533280473202467	0.05638411268591881	0.004720526281744242	0.07486413419246674	0.001151310047134757	0.7771927714347839
8862	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7956379055976868	0.005060675088316202	0.006468521431088448	0.018539536744356155	0.02789260819554329	0.004544025752693415	0.02731195092201233	0.003240801626816392	0.7956379055976868	0.009910301305353642	0.026151739060878754	0.0031584128737449646	0.07208351045846939
8863	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48667964339256287	0.018883870914578438	0.32523050904273987	0.48667964339256287	0.02311030775308609	0.00695987930521369	0.032051872462034225	0.007544012740254402	0.019590208306908607	0.021420883014798164	0.038516148924827576	0.011666730977594852	0.008345906622707844
8864	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.3811749219894409	0.03672759607434273	0.056346964091062546	0.3232022821903229	0.016277577728033066	0.04453570768237114	0.02065911702811718	0.01901496946811676	0.028333356603980064	0.032321978360414505	0.03229769691824913	0.3811749219894409	0.009107908234000206
8865	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.3125695288181305	0.04345804825425148	0.04537341371178627	0.12262033671140671	0.3125695288181305	0.1494418829679489	0.08238542824983597	0.013790789991617203	0.017805466428399086	0.035940706729888916	0.05014662817120552	0.01753961853682995	0.10892818123102188
8866	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.46841248869895935	0.003766723908483982	0.0026183289010077715	0.006298817694187164	0.46841248869895935	0.003719004336744547	0.02317977510392666	0.00303111644461751	0.01805139146745205	0.010897641070187092	0.03768843412399292	0.0019057088065892458	0.4204305410385132
8867	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.5080671906471252	0.02786763571202755	0.09688074141740799	0.19917678833007812	0.013233345001935959	0.01880715601146221	0.027812276035547256	0.01566069945693016	0.025618448853492737	0.041039153933525085	0.021897798404097557	0.5080671906471252	0.003938796930015087
8868	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5822749137878418	0.03258723020553589	0.5822749137878418	0.18547706305980682	0.018668539822101593	0.006918528117239475	0.04575033858418465	0.015314384363591671	0.040132567286491394	0.014160283841192722	0.036041006445884705	0.013666658662259579	0.00900843646377325
8869	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.5792900323867798	0.12128440290689468	0.11868474632501602	0.04713394492864609	0.012126489542424679	0.010129645466804504	0.019208380952477455	0.5792900323867798	0.016709836199879646	0.00919852964580059	0.01765010505914688	0.03729871287941933	0.011285127140581608
8870	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7864128947257996	0.0021376179065555334	0.0025657224468886852	0.008476240560412407	0.03551977127790451	0.0013137207133695483	0.03209054097533226	0.00320863863453269	0.07174079120159149	0.005907428450882435	0.04926712438464165	0.0013594719348475337	0.7864128947257996
8871	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5436241626739502	0.020356465131044388	0.07177342474460602	0.5436241626739502	0.020315082743763924	0.031830351799726486	0.020852206274867058	0.008247666992247105	0.012251314707100391	0.037605561316013336	0.030957777053117752	0.19293922185897827	0.00924678985029459
8872	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8443842530250549	0.0618283711373806	0.01858314499258995	0.008023666217923164	0.021495144814252853	0.009439212270081043	0.004284452181309462	0.8443842530250549	0.004844440147280693	0.0058283633552491665	0.004187420941889286	0.012249586172401905	0.004851988051086664
8873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.34691542387008667	0.003900005714967847	0.00452748266980052	0.015382764860987663	0.08110681921243668	0.0035493148025125265	0.10306694358587265	0.00388230849057436	0.34691542387008667	0.012481131590902805	0.12238866090774536	0.0026920910459011793	0.3001069724559784
8874	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5210866332054138	0.0013491053832694888	0.00199987948872149	0.004604412708431482	0.02385040558874607	0.002168496372178197	0.06760012358427048	0.001908669713884592	0.08816467970609665	0.005382652394473553	0.2799534797668457	0.0019315258832648396	0.5210866332054138
8875	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3246174156665802	0.014357770793139935	0.008469372056424618	0.03578634932637215	0.06373762339353561	0.012694576755166054	0.16810451447963715	0.016275033354759216	0.043689534068107605	0.01897573284804821	0.2859196066856384	0.007372464518994093	0.3246174156665802
8876	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.3240298330783844	0.05418736860156059	0.3240298330783844	0.2968532145023346	0.024880705401301384	0.011469671502709389	0.07030321657657623	0.04646452143788338	0.06471763551235199	0.027864817529916763	0.04014843329787254	0.021384723484516144	0.01769573614001274
8877	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6075417995452881	0.6075417995452881	0.1606057584285736	0.06550424546003342	0.026881646364927292	0.025410383939743042	0.021388323977589607	0.03457554057240486	0.02090030536055565	0.009597999043762684	0.013265294022858143	0.007146186660975218	0.007182473316788673
8878	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48702406883239746	0.020149854943156242	0.053705692291259766	0.48702406883239746	0.028330182656645775	0.049899645149707794	0.023179417476058006	0.00793443527072668	0.014838886447250843	0.03725356608629227	0.036586858332157135	0.22666913270950317	0.014428302645683289
8879	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6849218606948853	0.0021837756503373384	0.0021884499583393335	0.0064689842984080315	0.045600298792123795	0.001877951784990728	0.039489634335041046	0.0025106726679950953	0.11430208384990692	0.006080434191972017	0.09278356283903122	0.0015922791790217161	0.6849218606948853
8880	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6326727271080017	0.09733965247869492	0.06586790829896927	0.04232387989759445	0.026224102824926376	0.014502397738397121	0.02495870552957058	0.6326727271080017	0.018936868757009506	0.011768138967454433	0.020728453993797302	0.025135992094874382	0.01954120770096779
8881	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.477413535118103	0.004054161719977856	0.0033101143781095743	0.007990251295268536	0.33035001158714294	0.0037295990623533726	0.04000190645456314	0.002397888107225299	0.05845611169934273	0.00990893505513668	0.06014462560415268	0.0022427996154874563	0.477413535118103
8882	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4497808814048767	0.022126197814941406	0.35231709480285645	0.4497808814048767	0.02191498689353466	0.009410709142684937	0.027489151805639267	0.008130895905196667	0.02748328074812889	0.02468867227435112	0.03475796803832054	0.013578848913311958	0.008321198634803295
8883	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6729114651679993	0.6729114651679993	0.11540809273719788	0.07281346619129181	0.021891716867685318	0.023151284083724022	0.020013535395264626	0.020100442692637444	0.016592057421803474	0.01053018681704998	0.013633878901600838	0.007620748598128557	0.00533316982910037
8884	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8185547590255737	0.005637905560433865	0.006937106605619192	0.017826875671744347	0.02353389374911785	0.004784148186445236	0.025882212445139885	0.003526932094246149	0.8185547590255737	0.009720667265355587	0.02036198414862156	0.003018723102286458	0.060214798897504807
8885	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6752802133560181	0.016695961356163025	0.1716172695159912	0.6752802133560181	0.017232807353138924	0.009469886310398579	0.019574223086237907	0.0063723064959049225	0.01902230642735958	0.01721487008035183	0.029872426763176918	0.008161341771483421	0.009486337192356586
8886	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.7306811809539795	0.0035061477683484554	0.0036679378245025873	0.004523389041423798	0.7306811809539795	0.007423197850584984	0.02060447633266449	0.00588219054043293	0.00706166448071599	0.043381672352552414	0.019371746107935905	0.0027247078251093626	0.1511717140674591
8887	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6198827624320984	0.00266848667524755	0.0033079683780670166	0.010455920360982418	0.04349644482135773	0.001993031008169055	0.04269357770681381	0.004224017728120089	0.19864049553871155	0.0075725349597632885	0.06319701671600342	0.0018678156193345785	0.6198827624320984
8888	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8486164212226868	0.0015769345918670297	0.0015689535066485405	0.004981496836990118	0.02906043827533722	0.0010638011153787374	0.030155662447214127	0.0023168211337178946	0.029576431959867477	0.0036075985990464687	0.04637559503316879	0.0010998593643307686	0.8486164212226868
8889	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.7290602922439575	0.00380177004262805	0.0036645601503551006	0.006645007990300655	0.7290602922439575	0.00494832918047905	0.0170768890529871	0.0029259081929922104	0.009647632949054241	0.011753390543162823	0.018642688170075417	0.002310976618900895	0.18952250480651855
8890	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5042678713798523	0.005972006823867559	0.006505448371171951	0.02708120457828045	0.06278451532125473	0.005169223994016647	0.1378384381532669	0.005201257765293121	0.5042678713798523	0.016317298635840416	0.09931361675262451	0.004329845309257507	0.12521924078464508
8891	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.671344518661499	0.0038386851083487272	0.0029519416857510805	0.005034388042986393	0.671344518661499	0.004331032279878855	0.019715214148163795	0.003775117453187704	0.010241609998047352	0.010316696017980576	0.01933235675096512	0.002060463186353445	0.24705801904201508
