textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
1192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5705936551094055	0.5705936551094055	0.04180065542459488	0.01624014787375927	0.013825943693518639	0.016115181148052216	0.01998733915388584	0.006394124124199152	0.09121596813201904	0.06551948934793472	0.019738584756851196	0.12590958178043365	0.012659280560910702
674	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.31016021966934204	0.21081556379795074	0.05195923149585724	0.02106914296746254	0.014669652096927166	0.027189375832676888	0.028424156829714775	0.013192398473620415	0.31016021966934204	0.04808579012751579	0.048421330749988556	0.2101323902606964	0.015880823135375977
689	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.46435147523880005	0.17898325622081757	0.011027182452380657	0.008309410884976387	0.0030320503283292055	0.018487539142370224	0.02377421036362648	0.00675944983959198	0.06560871750116348	0.15701590478420258	0.05398060381412506	0.46435147523880005	0.008670130744576454
1120	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8794195055961609	0.01338904071599245	0.002916257129982114	0.0023025653790682554	0.002177479676902294	0.004201709292829037	0.010157553479075432	0.004012904595583677	0.0029516504146158695	0.00794471800327301	0.8794195055961609	0.06788928806781769	0.0026373399887233973
1246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.32321542501449585	0.0898209810256958	0.16911888122558594	0.03823031485080719	0.32321542501449585	0.045136548578739166	0.04307526350021362	0.21050113439559937	0.019811242818832397	0.017016639932990074	0.005048587918281555	0.010784854181110859	0.028240207582712173
159	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7863519787788391	0.7863519787788391	0.007660694420337677	0.0036782154347747564	0.0024954811669886112	0.0035831613931804895	0.11703560501337051	0.0028576580807566643	0.01492404006421566	0.011855208314955235	0.01784779131412506	0.02698712795972824	0.004722984973341227
1001	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6325302720069885	0.09986857324838638	0.003498822683468461	0.005463880021125078	0.0035877928603440523	0.009100879542529583	0.01594008319079876	0.005791760049760342	0.013821618631482124	0.0327589325606823	0.1510559618473053	0.6325302720069885	0.0265814159065485
257	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.40719905495643616	0.13382621109485626	0.012353545054793358	0.004390497226268053	0.007010370027273893	0.003919237293303013	0.008720803074538708	0.004782524425536394	0.08661860227584839	0.40719905495643616	0.011547772213816643	0.3164061903953552	0.0032252022065222263
1221	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.38073277473449707	0.19430336356163025	0.006789734587073326	0.003256352385506034	0.003230737056583166	0.003819207428023219	0.008982700295746326	0.002818652894347906	0.06275437027215958	0.38073277473449707	0.018324173986911774	0.3120746910572052	0.002913249423727393
335	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.41386735439300537	0.2146325260400772	0.012788486666977406	0.005597299430519342	0.007652008906006813	0.004384963307529688	0.006225062999874353	0.004377148114144802	0.1177542507648468	0.41386735439300537	0.009884377010166645	0.19941510260105133	0.0034212947357445955
976	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7238607406616211	0.7238607406616211	0.021248923614621162	0.019880669191479683	0.021095098927617073	0.014105669222772121	0.043826956301927567	0.005343275610357523	0.04665219038724899	0.03670753166079521	0.011616138741374016	0.043556634336709976	0.012106134556233883
15	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5935403108596802	0.15116873383522034	0.007678153458982706	0.0036254297010600567	0.005442596040666103	0.003126415889710188	0.00815126858651638	0.0034370000939816236	0.05907322093844414	0.1417989581823349	0.020779339596629143	0.5935403108596802	0.0021785639692097902
1144	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5195840001106262	0.14854300022125244	0.006815473549067974	0.0026808015536516905	0.00560590298846364	0.002976035000756383	0.0065339067950844765	0.003417078172788024	0.02625878155231476	0.5195840001106262	0.008566047996282578	0.266161173582077	0.0028578517958521843
324	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9145093560218811	0.015542353503406048	0.003630005056038499	0.002673620590940118	0.0011557291727513075	0.0017102614510804415	0.004435689654201269	0.0012179861078038812	0.014333691447973251	0.01900573819875717	0.019913682714104652	0.9145093560218811	0.001871819724328816
768	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6102750301361084	0.07698221504688263	0.015249836258590221	0.009444632567465305	0.0047438968904316425	0.007976851426064968	0.014797374606132507	0.005043480079621077	0.6102750301361084	0.05235983803868294	0.03045899234712124	0.16538508236408234	0.0072827935218811035
607	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39409399032592773	0.39409399032592773	0.032481737434864044	0.01303133089095354	0.008770574815571308	0.015730377286672592	0.027407530695199966	0.011348766274750233	0.2027367353439331	0.07302580773830414	0.03561565279960632	0.1753571331501007	0.010400465689599514
1119	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3246495723724365	0.27121782302856445	0.023189177736639977	0.022373147308826447	0.011023523285984993	0.009291864931583405	0.03668827936053276	0.008477485738694668	0.3246495723724365	0.10283970087766647	0.03343409672379494	0.1469186693429947	0.009896649047732353
888	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.38483497500419617	0.08057140558958054	0.018950313329696655	0.010101212188601494	0.0052209473215043545	0.012309480458498001	0.03295392543077469	0.009456939995288849	0.3067493140697479	0.0658959299325943	0.06525447219610214	0.38483497500419617	0.0077011617831885815
1023	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.471985399723053	0.2964467406272888	0.011176160536706448	0.005661812610924244	0.006653835065662861	0.006854446139186621	0.016323616728186607	0.0037495403084903955	0.07065407931804657	0.07013017684221268	0.034965209662914276	0.471985399723053	0.005398987792432308
222	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6575252413749695	0.028866471722722054	0.6575252413749695	0.17975619435310364	0.008421783335506916	0.010058813728392124	0.025101246312260628	0.008752801455557346	0.023007003590464592	0.01638827845454216	0.013396072201430798	0.023977521806955338	0.004748592618852854
179	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4613540768623352	0.19697241485118866	0.007391155231744051	0.0034438539296388626	0.004971168003976345	0.004124966450035572	0.009577143006026745	0.0027136323042213917	0.06675413995981216	0.2205786406993866	0.015139936469495296	0.4613540768623352	0.006978924851864576
868	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7606081962585449	0.07215111702680588	0.015457270666956902	0.011815606616437435	0.003695443971082568	0.010825686156749725	0.014164578169584274	0.0037105195224285126	0.04756474867463112	0.027254220098257065	0.026283448562026024	0.7606081962585449	0.006469206418842077
99	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2659570872783661	0.21848133206367493	0.2659570872783661	0.05945480242371559	0.05348298326134682	0.11070193350315094	0.0989905595779419	0.04770549759268761	0.03854608163237572	0.01899005100131035	0.022496836259961128	0.02831549011170864	0.036877330392599106
757	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4493115544319153	0.12285207211971283	0.006701942998915911	0.0033412182237952948	0.006394816096872091	0.0016091353027150035	0.009463666006922722	0.0030029481276869774	0.09223015606403351	0.29260289669036865	0.011013025417923927	0.4493115544319153	0.001476518576964736
521	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7224162817001343	0.7224162817001343	0.0265498124063015	0.016179818660020828	0.030865946784615517	0.013479134067893028	0.01600351557135582	0.005368661601096392	0.052156511694192886	0.07667455822229385	0.007502904161810875	0.020925864577293396	0.011876936070621014
761	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6046121120452881	0.6046121120452881	0.04385958984494209	0.034975383430719376	0.01261201873421669	0.03907179832458496	0.06684546172618866	0.011298809200525284	0.06386485695838928	0.02164442464709282	0.02597173862159252	0.05394631251692772	0.021297553554177284
22	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.22248117625713348	0.0986752137541771	0.22248117625713348	0.16098015010356903	0.03411838412284851	0.09644169360399246	0.07099922746419907	0.01651919260621071	0.029962308704853058	0.019716016948223114	0.03132828697562218	0.05814822390675545	0.16063013672828674
356	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3436543047428131	0.27689459919929504	0.01805511862039566	0.008557149209082127	0.007614334113895893	0.00995253399014473	0.016049521043896675	0.004963074345141649	0.1551283895969391	0.12251029163599014	0.02735731564462185	0.3436543047428131	0.009263405576348305
733	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.39106035232543945	0.07764987647533417	0.39106035232543945	0.07955531775951385	0.035879310220479965	0.004961446858942509	0.3258779048919678	0.02145162783563137	0.01502246130257845	0.012034117244184017	0.014430957846343517	0.017738375812768936	0.004338262602686882
1055	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7125819325447083	0.030773526057600975	0.013066243380308151	0.00722772441804409	0.003293342422693968	0.00434108916670084	0.011110284365713596	0.004544292576611042	0.7125819325447083	0.05601996183395386	0.014945645816624165	0.13889196515083313	0.0032040076330304146
1178	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.33644160628318787	0.3131583631038666	0.025631051510572433	0.009902525693178177	0.010416368022561073	0.006368293892592192	0.019761143252253532	0.005294975824654102	0.12113367766141891	0.11967787146568298	0.027182752266526222	0.33644160628318787	0.005031399894505739
611	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.530384361743927	0.20861698687076569	0.01291173230856657	0.010988100431859493	0.0029103546403348446	0.009714684449136257	0.020617881789803505	0.0037730801850557327	0.08566209673881531	0.06675870716571808	0.04095762223005295	0.530384361743927	0.006704372353851795
1245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6974660754203796	0.6974660754203796	0.012763180769979954	0.006938575301319361	0.005588362459093332	0.009167680516839027	0.03479500859975815	0.006988191977143288	0.05504992976784706	0.057427845895290375	0.03598898649215698	0.0720902606844902	0.005735820159316063
340	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36868876218795776	0.09524558484554291	0.027796361595392227	0.010864310897886753	0.006469156593084335	0.010418365709483624	0.01549459621310234	0.007328355219215155	0.36868876218795776	0.057857122272253036	0.033901333808898926	0.35770851373672485	0.008227547630667686
431	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8536027073860168	0.025826845318078995	0.01632719114422798	0.012034047394990921	0.004516046494245529	0.009659997187554836	0.011904418468475342	0.007510736119002104	0.8536027073860168	0.013582694344222546	0.01470822561532259	0.024604883044958115	0.005722245667129755
879	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3703509569168091	0.1932058185338974	0.006414961069822311	0.0034178004134446383	0.0038015886675566435	0.00396281061694026	0.01185869611799717	0.003829777706414461	0.1329127997159958	0.2459397166967392	0.021673819050192833	0.3703509569168091	0.002631259150803089
217	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.36503463983535767	0.06703145056962967	0.007103634066879749	0.003430943237617612	0.005379724316298962	0.0028147876728326082	0.00839008204638958	0.00420294189825654	0.3237980902194977	0.19207601249217987	0.01835900917649269	0.36503463983535767	0.0023786898236721754
203	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3572150766849518	0.3572150766849518	0.015170960687100887	0.008060076273977757	0.006614255718886852	0.008263185620307922	0.025404199957847595	0.005302947945892811	0.12511998414993286	0.10375570505857468	0.05988902226090431	0.2781068682670593	0.0070977527648210526
1255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5599986910820007	0.2571903169155121	0.010158618912100792	0.008239704184234142	0.005631408654153347	0.007379139773547649	0.013636955060064793	0.0042311944998800755	0.05782102793455124	0.04867580160498619	0.017919344827532768	0.5599986910820007	0.009117758832871914
1036	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4128204584121704	0.4128204584121704	0.16486629843711853	0.06988611817359924	0.09162541478872299	0.029163870960474014	0.06653314083814621	0.02514711022377014	0.03163359686732292	0.03324302285909653	0.02596590667963028	0.030818505212664604	0.018296513706445694
