textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
764	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9665279388427734	0.00926689151674509	0.9665279388427734	0.0014041480608284473	0.0009924473706632853	0.002116960473358631	0.003245284780859947	0.005514227319508791	0.0071187508292496204	0.0008318563341163099	0.0010519666830077767	0.0011559722479432821	0.0007736374391242862
765	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9577800035476685	0.030298644676804543	0.9577800035476685	0.000917826546356082	0.0010326646734029055	0.0009971420513466	0.0022739325650036335	0.0024252929724752903	0.0016150481533259153	0.0005515292286872864	0.0007476429454982281	0.0007450233679264784	0.000615253287833184
766	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6291555166244507	0.052625782787799835	0.045869696885347366	0.017637526616454124	0.009223463013768196	0.0200360044836998	0.0917782410979271	0.6291555166244507	0.03487301617860794	0.013770313933491707	0.0400187149643898	0.009423596784472466	0.035588137805461884
767	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.63736492395401	0.12492495030164719	0.63736492395401	0.003791322698816657	0.00548108946532011	0.004678112920373678	0.11468758434057236	0.09224213659763336	0.003980891779065132	0.003643222153186798	0.0035308508668094873	0.0027139713056385517	0.0029609089251607656
768	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4934927225112915	0.08074668049812317	0.4934927225112915	0.004868809133768082	0.0047744764015078545	0.004893084056675434	0.3669896125793457	0.0266867745667696	0.004473526496440172	0.0040514287538826466	0.003148844465613365	0.0032483283430337906	0.002625739201903343
769	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7852645516395569	0.168557271361351	0.7852645516395569	0.002003965200856328	0.001631696242839098	0.0019566998817026615	0.008485808968544006	0.02252686582505703	0.004087897948920727	0.0015120175667107105	0.0017408651765435934	0.0013410234823822975	0.0008913386263884604
770	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8357449769973755	0.13538384437561035	0.8357449769973755	0.0012409929186105728	0.00183911994099617	0.0013456841697916389	0.007797237019985914	0.010275343433022499	0.00155628880020231	0.0015223927330225706	0.0010534314205870032	0.0013118908973410726	0.0009287523571401834
771	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6418830156326294	0.6418830156326294	0.10899621993303299	0.0019851389806717634	0.012378128245472908	0.00114634376950562	0.007768427953124046	0.20623832941055298	0.0035514968913048506	0.008767242543399334	0.0032012604642659426	0.0022036556620150805	0.0018807261949405074
772	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8682820796966553	0.10855614393949509	0.8682820796966553	0.0013269734336063266	0.0019918777979910374	0.0011818817583844066	0.009707034565508366	0.004302107263356447	0.0015788441523909569	0.0008543294970877469	0.0006683506653644145	0.000977631309069693	0.0005727997631765902
773	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6934754848480225	0.03292179852724075	0.16531753540039062	0.002943032421171665	0.00976775772869587	0.005965062417089939	0.015011584386229515	0.6934754848480225	0.02772858738899231	0.017701221629977226	0.006133967079222202	0.010402515530586243	0.012631446123123169
774	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6911370158195496	0.0018720224034041166	0.004657817538827658	0.00952394213527441	0.0016106138937175274	0.025861641392111778	0.003265351988375187	0.21568484604358673	0.6911370158195496	0.015466626733541489	0.006669607013463974	0.010606304742395878	0.013644207268953323
775	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8643296957015991	0.11608795076608658	0.8643296957015991	0.0011863826075568795	0.0018452275544404984	0.0010896663879975677	0.007131463848054409	0.004107427317649126	0.0011443246621638536	0.0008161434670910239	0.0007094091270118952	0.000854716170579195	0.0006975258584134281
776	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8529951572418213	0.1272791028022766	0.8529951572418213	0.0012932373210787773	0.0027885339222848415	0.0017639428842812777	0.0036883687134832144	0.002950938418507576	0.002035183599218726	0.0014237554278224707	0.001031298190355301	0.00164727121591568	0.001103244605474174
777	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7960522770881653	0.011816728860139847	0.011365510523319244	0.12076258659362793	0.004446148406714201	0.7960522770881653	0.004218745976686478	0.0037699872627854347	0.0166530329734087	0.007045150734484196	0.0034280552063137293	0.01412416435778141	0.006317708175629377
778	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9619365334510803	0.026376305148005486	0.9619365334510803	0.0007171648903749883	0.0007171730976551771	0.0008206295897252858	0.0032804731745272875	0.0029458559583872557	0.00133368163369596	0.0004350878589320928	0.0004772150132339448	0.0005799389909952879	0.00037989395787008107
779	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8215224146842957	0.09043537825345993	0.8215224146842957	0.003369309240952134	0.0024719182401895523	0.004112807102501392	0.019503561779856682	0.0460803247988224	0.004127365071326494	0.002448320621624589	0.0024371177423745394	0.0017372372094541788	0.0017542102141305804
780	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4337950050830841	0.07889747619628906	0.3925187587738037	0.004575557075440884	0.01855497434735298	0.0062237991951406	0.021360021084547043	0.4337950050830841	0.008719625882804394	0.013279539532959461	0.004166000988334417	0.00811875332146883	0.009790550917387009
781	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.937580943107605	0.04771606624126434	0.937580943107605	0.0009836103999987245	0.0012484012404456735	0.0009659577626734972	0.005352213513106108	0.00231420760974288	0.0014480215031653643	0.0005567892221733928	0.0006651573930867016	0.0006924548069946468	0.0004762141325045377
782	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.38361263275146484	0.19235435128211975	0.050148289650678635	0.2590317726135254	0.012341534718871117	0.38361263275146484	0.013513538055121899	0.026320507749915123	0.017027484253048897	0.023678068071603775	0.004535936284810305	0.010085820220410824	0.00735004898160696
783	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9603113532066345	0.02749967947602272	0.9603113532066345	0.0006649030838161707	0.0009800014086067677	0.0007501665968447924	0.002641049912199378	0.0038153051864355803	0.0010530316503718495	0.0006773655768483877	0.0006054735858924687	0.0005563359591178596	0.0004452538560144603
784	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4824041724205017	0.007237560115754604	0.010887782089412212	0.017100339755415916	0.0026707386132329702	0.020886128768324852	0.008274107240140438	0.13117432594299316	0.12006959319114685	0.007327359635382891	0.4824041724205017	0.012935389764606953	0.17903248965740204
785	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8525225520133972	0.015234557911753654	0.018045082688331604	0.00446341373026371	0.004684478975832462	0.004743625409901142	0.017013898119330406	0.8525225520133972	0.04570206627249718	0.008074062876403332	0.012827225029468536	0.00546816224232316	0.011220823973417282
786	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9155409336090088	0.0009582902421243489	0.002128904452547431	0.00841020978987217	0.0007768186624161899	0.024103663861751556	0.001330736093223095	0.016897505149245262	0.9155409336090088	0.0032812475692480803	0.002967122010886669	0.013792822137475014	0.009811792522668839
787	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.34866049885749817	0.24320262670516968	0.34866049885749817	0.00785839930176735	0.011966503225266933	0.007541527971625328	0.2725219130516052	0.08183342963457108	0.005905414931476116	0.007092840503901243	0.004108638036996126	0.004412709269672632	0.004895355086773634
788	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8924047350883484	0.02509612962603569	0.8924047350883484	0.005339215975254774	0.0016318992711603642	0.0036275568418204784	0.018170662224292755	0.030372044071555138	0.014533459208905697	0.0012195477029308677	0.0034323830623179674	0.0017075439682230353	0.0024648653343319893
789	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.33512595295906067	0.05293963849544525	0.33512595295906067	0.02200218290090561	0.006694016046822071	0.02526150830090046	0.27864742279052734	0.2045360803604126	0.021306544542312622	0.01248112041503191	0.018985344097018242	0.005792704876512289	0.01622745208442211
790	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8292424082756042	0.10666663199663162	0.8292424082756042	0.0015500365989282727	0.0035674837417900562	0.002142310841009021	0.02110298164188862	0.02585596777498722	0.0023656568955630064	0.0035816102754324675	0.001059159403666854	0.0018419679254293442	0.0010237088426947594
791	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9475061297416687	0.031329769641160965	0.9475061297416687	0.0011695744469761848	0.0013825118076056242	0.0015414623776450753	0.0031775704119354486	0.008664922788739204	0.0021552126854658127	0.0007164512062445283	0.000794246036093682	0.000911648094188422	0.0006504682241939008
792	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5377689003944397	0.04058476909995079	0.16372248530387878	0.016657767817378044	0.006724238861352205	0.021653061732649803	0.12742000818252563	0.5377689003944397	0.033015329390764236	0.017478596419095993	0.01868497021496296	0.005105822347104549	0.011183944530785084
793	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7932040691375732	0.07610617578029633	0.7932040691375732	0.0018723142566159368	0.0038224305026233196	0.0024681808426976204	0.010424786247313023	0.09700425714254379	0.004586708731949329	0.0027562344912439585	0.002804685616865754	0.0021402460988610983	0.002810044214129448
794	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9715960621833801	0.015524119138717651	0.9715960621833801	0.0009155592415481806	0.0009722354006953537	0.0011132790241390467	0.0020939987152814865	0.0026363441720604897	0.0026384545490145683	0.0005398410721682012	0.0006953327683731914	0.0007583079277537763	0.0005164990434423089
795	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9567814469337463	0.029235688969492912	0.9567814469337463	0.0011195670813322067	0.0008340218337252736	0.0013520402135327458	0.0027107158675789833	0.0036942351143807173	0.001408780924975872	0.0005683267372660339	0.0008881359244696796	0.0006414801464416087	0.0007655636873096228
796	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.47219523787498474	0.47219523787498474	0.41006308794021606	0.0047917054034769535	0.004557781852781773	0.0035913751926273108	0.019199687987565994	0.0677497610449791	0.004654764663428068	0.004256286192685366	0.004433314781636	0.001850202912464738	0.002656774129718542
797	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5016483664512634	0.08842737972736359	0.5016483664512634	0.006660564802587032	0.00402275612577796	0.007946218363940716	0.3656444847583771	0.008261262439191341	0.004780828021466732	0.00427582673728466	0.0023207287304103374	0.003661196446046233	0.002350322902202606
798	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8823751211166382	0.012557333335280418	0.0174727626144886	0.012918119318783283	0.008510356768965721	0.013760737143456936	0.8823751211166382	0.014594689942896366	0.004810273181647062	0.009509284980595112	0.005877723917365074	0.007272535469383001	0.010341085493564606
799	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9674787521362305	0.01874954253435135	0.9674787521362305	0.00119399547111243	0.0008503217832185328	0.0013079053023830056	0.0028451927937567234	0.002172531560063362	0.0025831260718405247	0.0006526962388306856	0.000757895817514509	0.0007952582673169672	0.0006127740489318967
800	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9519879817962646	0.02447480894625187	0.9519879817962646	0.0009880559518933296	0.0008585103787481785	0.0013035897864028811	0.004021885339170694	0.009881583042442799	0.0033610532991588116	0.0007410176331177354	0.0006999781471677125	0.0010912539437413216	0.0005903520504944026
801	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.539615273475647	0.019653139635920525	0.539615273475647	0.012966626323759556	0.005276448559015989	0.013518519699573517	0.012876367196440697	0.13751989603042603	0.0635179951786995	0.0058756498619914055	0.06917324662208557	0.018141131848096848	0.10186569392681122
802	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.935401439666748	0.04947160184383392	0.935401439666748	0.0006436915718950331	0.0010663334978744388	0.0009174170554615557	0.0041521284729242325	0.0047820317558944225	0.001333775115199387	0.0006341116386465728	0.0004945856635458767	0.0006724850973114371	0.0004303744062781334
803	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5095926523208618	0.5095926523208618	0.381173700094223	0.002471550367772579	0.052514608949422836	0.0031031775288283825	0.02033207193017006	0.016486771404743195	0.001470306422561407	0.0040572891011834145	0.0025072176940739155	0.002214961452409625	0.004075628239661455
