textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
10670	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.813774049282074	0.00044943919056095183	0.0008174868416972458	0.0007820311584509909	0.0006905001937411726	0.0009070448577404022	0.0010816872818395495	0.0025879524182528257	0.004403125029057264	0.0011748168617486954	0.813774049282074	0.16873601078987122	0.004595845006406307
10671	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9406551122665405	0.005342353135347366	0.0048747193068265915	0.9406551122665405	0.015628337860107422	0.016140813007950783	0.002327562076970935	0.007885425351560116	0.001153037417680025	0.0031278280075639486	0.0005405306583270431	0.0014189359499141574	0.0009053764515556395
10672	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9651779532432556	0.0005713774007745087	0.0010313749080523849	0.0020948858000338078	0.0009278484503738582	0.0010733195813372731	0.0007202420383691788	0.0021635571029037237	0.0013928229454904795	0.0005906231817789376	0.02124846912920475	0.9651779532432556	0.003007449209690094
10673	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9314446449279785	0.00047507398994639516	0.000785178504884243	0.0005119115230627358	0.0005748557159677148	0.0008951835916377604	0.0012214152375236154	0.001993440790101886	0.005740005988627672	0.0011209218064323068	0.9314446449279785	0.0500783808529377	0.005159014370292425
10674	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9678847789764404	0.0007015306036919355	0.0011880588717758656	0.0006020918372087181	0.0006331372424028814	0.0015253311721608043	0.0014543989673256874	0.002027072012424469	0.0038588596507906914	0.001491990522481501	0.9678847789764404	0.013575494289398193	0.005057143978774548
10675	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9188465476036072	0.0043360223062336445	0.9188465476036072	0.0048887417651712894	0.0018128945957869291	0.0490959957242012	0.0031192428432404995	0.0045164707116782665	0.0016471432754769921	0.0025559135247021914	0.002533064689487219	0.003932063467800617	0.002715910552069545
10676	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9558120369911194	0.0006584132206626236	0.0013958269264549017	0.0030499089043587446	0.0008837479981593788	0.0010437308810651302	0.0009640706703066826	0.0038127151783555746	0.002200416289269924	0.0006369189941324294	0.02638728730380535	0.9558120369911194	0.003154929494485259
10677	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8823171854019165	0.006911751814186573	0.010836226865649223	0.0035046986304223537	0.006034976802766323	0.01250578835606575	0.0036009936593472958	0.01080385223031044	0.008256347849965096	0.007649371866136789	0.02176119014620781	0.025817591696977615	0.8823171854019165
10678	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.809505045413971	0.007778773084282875	0.012464269995689392	0.007134049199521542	0.005982535425573587	0.012845348566770554	0.008100200444459915	0.030848732218146324	0.011072970926761627	0.00920200441032648	0.03973744809627533	0.045328594744205475	0.809505045413971
10679	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8680422902107239	0.0050406791269779205	0.042192913591861725	0.009458896704018116	0.00656380970031023	0.029154855757951736	0.003345722099766135	0.008308760821819305	0.022332509979605675	0.8680422902107239	0.002619959879666567	0.0012754632625728846	0.0016641158144921064
10680	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9734411835670471	0.0005878970841877162	0.0009928354993462563	0.000528559205122292	0.0006110999966040254	0.0010243509896099567	0.0013856692239642143	0.002260013949126005	0.004329293966293335	0.0014433992328122258	0.9734411835670471	0.01025948952883482	0.003136192914098501
10681	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.7151282429695129	0.03740348294377327	0.013789460994303226	0.12390349060297012	0.7151282429695129	0.016004104167222977	0.059811610728502274	0.009387749247252941	0.003128250129520893	0.007295434363186359	0.00547831179574132	0.006751850713044405	0.0019180405652150512
10682	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9397215247154236	0.000572103657759726	0.001096703577786684	0.001668372075073421	0.0008981174905784428	0.0010940730571746826	0.000658016768284142	0.0017959446413442492	0.001235952484421432	0.000647728971671313	0.047568198293447495	0.9397215247154236	0.0030432671774178743
10683	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8947275280952454	0.0006228290731087327	0.0009949690429493785	0.0014380518114194274	0.0010335317347198725	0.0010829620296135545	0.0007078507333062589	0.0023927916772663593	0.0016406974755227566	0.0008554529631510377	0.09114488214254379	0.8947275280952454	0.0033584979828447104
10684	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6307321190834045	0.03286358714103699	0.014343442395329475	0.041464097797870636	0.0069922953844070435	0.016098007559776306	0.032578375190496445	0.6307321190834045	0.01244345586746931	0.0251164510846138	0.04848017171025276	0.0977698490023613	0.041118230670690536
10685	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.4200778305530548	0.0029596867971122265	0.0023812763392925262	0.002752703847363591	0.004077238030731678	0.0035856261383742094	0.002991614630445838	0.010930209420621395	0.4200778305530548	0.006989465095102787	0.36223211884498596	0.17545287311077118	0.005569374188780785
10686	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6305572986602783	0.006655076518654823	0.007053642068058252	0.004070776514708996	0.004379709716886282	0.009039124473929405	0.007880907505750656	0.06875647604465485	0.013556004501879215	0.01088219229131937	0.1547694057226181	0.0823994129896164	0.6305572986602783
10687	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8936269283294678	0.006315876729786396	0.010397004894912243	0.0037565145175904036	0.0061109066009521484	0.013147221878170967	0.003345363074913621	0.008398476056754589	0.007310662884265184	0.007447991985827684	0.01835273578763008	0.021790456026792526	0.8936269283294678
10688	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8930701613426208	0.002725437982007861	0.022637123242020607	0.014305273070931435	0.00784008577466011	0.03251677751541138	0.0024302592501044273	0.00669818976894021	0.012657572515308857	0.8930701613426208	0.0023660112638026476	0.0012838318943977356	0.0014694288838654757
10689	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8310021758079529	0.017646074295043945	0.00543100293725729	0.016614850610494614	0.0029521570540964603	0.006127591244876385	0.016272006556391716	0.8310021758079529	0.00835159607231617	0.010419662110507488	0.018716992810368538	0.05083676427602768	0.015629030764102936
10690	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8741664290428162	0.034830063581466675	0.005589290056377649	0.04799368977546692	0.011964923702180386	0.0035048271529376507	0.8741664290428162	0.006646804977208376	0.004408675245940685	0.00623285723850131	0.0015590036055073142	0.0013256813399493694	0.0017777682514861226
10691	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7884833812713623	0.004617657512426376	0.0020757147576659918	0.027250822633504868	0.003922421019524336	0.005016350653022528	0.0033743546810001135	0.7884833812713623	0.0035455122124403715	0.008610740303993225	0.01762283220887184	0.13132748007774353	0.004152817651629448
10692	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9591897130012512	0.0006237462512217462	0.0011582846054807305	0.004457088652998209	0.0014698528684675694	0.0012837712420150638	0.0009572097915224731	0.0066614612005651	0.0018423096043989062	0.0013517539482563734	0.018619444221258163	0.9591897130012512	0.002385237952694297
10693	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8077309131622314	0.011986142955720425	0.002525820629671216	0.06062692403793335	0.011393151246011257	0.006528057623654604	0.024105101823806763	0.8077309131622314	0.006020634435117245	0.020468061789870262	0.018077293410897255	0.02705497108399868	0.003482990665361285
10694	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7820582985877991	0.019405966624617577	0.01625884510576725	0.7820582985877991	0.039299678057432175	0.015749139711260796	0.04644209146499634	0.05590130016207695	0.0024725617840886116	0.012597461231052876	0.0015355896903201938	0.00628692889586091	0.0019920829217880964
10695	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6655948758125305	0.041866060346364975	0.014128199778497219	0.21667085587978363	0.014609026722609997	0.011596176773309708	0.6655948758125305	0.01741773448884487	0.0021952129900455475	0.005518962629139423	0.0026715192943811417	0.0032957366202026606	0.004435662180185318
10696	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8015954494476318	0.0006972757400944829	0.0012703579850494862	0.0009303032420575619	0.001037257257848978	0.0012807849561795592	0.0012585879303514957	0.005515784490853548	0.009456759318709373	0.0019770401995629072	0.8015954494476318	0.15314778685569763	0.021832624450325966
10697	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3787619471549988	0.02493487112224102	0.022252626717090607	0.13338057696819305	0.020302440971136093	0.007895204238593578	0.11712758988142014	0.3787619471549988	0.05548891797661781	0.01281563937664032	0.16301149129867554	0.051796261221170425	0.012232465669512749
10698	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9581985473632812	0.0007077400805428624	0.001460845465771854	0.0031762660946696997	0.001297535840421915	0.0014230896485969424	0.0009201249340549111	0.003051044885069132	0.0025986339896917343	0.0009852844523265958	0.022937051951885223	0.9581985473632812	0.003243794897571206
10699	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.31417417526245117	0.18312211334705353	0.31417417526245117	0.040638215839862823	0.05806143209338188	0.03519831970334053	0.026147842407226562	0.056385587900877	0.22320514917373657	0.021499963477253914	0.03082001768052578	0.006709626875817776	0.004037543665617704
10700	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.698214590549469	0.007192292250692844	0.17302684485912323	0.06580320745706558	0.013112761080265045	0.698214590549469	0.004923404660075903	0.004988649394363165	0.003788301022723317	0.010081842541694641	0.005561166442930698	0.009471457451581955	0.003835459239780903
10701	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7523726224899292	0.0061678639613091946	0.16174151003360748	0.008860036730766296	0.008894577622413635	0.7523726224899292	0.0026537454687058926	0.004773279186338186	0.005136811640113592	0.008187152445316315	0.019334804266691208	0.013651691377162933	0.008225920610129833
10702	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9551324844360352	0.9551324844360352	0.012433604337275028	0.0024093929678201675	0.00549482274800539	0.001649318728595972	0.01600549928843975	0.002847270807251334	0.0014333752915263176	0.0007732575759291649	0.0005755192250944674	0.0005685958894900978	0.000676918716635555
10703	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8849881291389465	0.0074207414872944355	0.01071965228766203	0.0037426436319947243	0.0064852237701416016	0.013147484511137009	0.0037489861715584993	0.010780036449432373	0.008477853611111641	0.008134354837238789	0.018548214808106422	0.023806683719158173	0.8849881291389465
10704	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7988467216491699	0.01060513686388731	0.1145346388220787	0.015403110533952713	0.015099829994142056	0.7988467216491699	0.004548678174614906	0.005039707757532597	0.004223852418363094	0.011113034561276436	0.007578462827950716	0.008247415535151958	0.004759390372782946
10705	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.953004777431488	0.0004924263921566308	0.0008331286953762174	0.0006275089690461755	0.0006866609328426421	0.001058590249158442	0.0010997764766216278	0.0019789794459939003	0.0031683079432696104	0.001262933830730617	0.953004777431488	0.03173947334289551	0.00404748972505331
10706	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.2898465096950531	0.1592601090669632	0.21703879535198212	0.2898465096950531	0.056066181510686874	0.10115063935518265	0.142086923122406	0.01141372136771679	0.0041834949515759945	0.008579075336456299	0.004434881266206503	0.003623336786404252	0.0023163084406405687
10707	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9024839997291565	0.0057174451649188995	0.0018596253357827663	0.014451893046498299	0.0028063871432095766	0.001784085645340383	0.012697657570242882	0.9024839997291565	0.005597179289907217	0.005727776326239109	0.015572004951536655	0.01846206746995449	0.012839953415095806
10708	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7868372201919556	0.017148058861494064	0.07164027541875839	0.008950872346758842	0.03376862406730652	0.7868372201919556	0.004540718626230955	0.006374379154294729	0.00852881744503975	0.017217934131622314	0.017259987071156502	0.018275072798132896	0.009458130225539207
10709	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5176148414611816	0.0023415402974933386	0.005606881342828274	0.002618905622512102	0.00270238914526999	0.006341854576021433	0.0039493921212852	0.029774578288197517	0.007458760868757963	0.004961420316249132	0.19234691560268402	0.5176148414611816	0.22428247332572937
