textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
864	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.65312659740448	0.0025393750984221697	0.03979030251502991	0.0025037946179509163	0.0018588638631626964	0.002046930603682995	0.0019212067127227783	0.0029169509653002024	0.003605097997933626	0.65312659740448	0.003914991859346628	0.03892005980014801	0.24685582518577576
865	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9523410797119141	0.0022004300262778997	0.008238328620791435	0.0010515223257243633	0.029592329636216164	0.0005900053074583411	0.0011070066830143332	0.9523410797119141	0.0006213494343683124	0.000989165622740984	0.0011688156519085169	0.0007174795609898865	0.0013823463814333081
866	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6283210515975952	0.03213184326887131	0.05265286564826965	0.005473053082823753	0.004659010097384453	0.005670658312737942	0.003996535670012236	0.006397881545126438	0.008102263323962688	0.23549599945545197	0.011177722364664078	0.005921086296439171	0.6283210515975952
867	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8793798089027405	0.01131349429488182	0.0033419907558709383	0.004719664342701435	0.018711362034082413	0.06517744064331055	0.8793798089027405	0.004194886889308691	0.003314381930977106	0.004443206824362278	0.001841326942667365	0.0018922900781035423	0.0016700371634215117
868	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9563114047050476	0.003120636800304055	0.015410441905260086	0.0014570456696674228	0.015435990877449512	0.0009205940878018737	0.001823043217882514	0.9563114047050476	0.0011107036843895912	0.0013663340359926224	0.0006476928247138858	0.0013696980895474553	0.0010263952426612377
869	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7616675496101379	0.015294112265110016	0.01489111315459013	0.012546243146061897	0.04237610101699829	0.09090737253427505	0.7616675496101379	0.004463398829102516	0.02146606706082821	0.011065206490457058	0.010356560349464417	0.00649144547060132	0.008474854752421379
870	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.46009570360183716	0.019418466836214066	0.46009570360183716	0.00996759906411171	0.10595185309648514	0.005723880138248205	0.009148618206381798	0.250167578458786	0.008040015585720539	0.05066699534654617	0.012974511831998825	0.02167513221502304	0.046169597655534744
871	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6521921157836914	0.020062804222106934	0.6521921157836914	0.03472566604614258	0.21019010245800018	0.014174794778227806	0.016726607456803322	0.011006642132997513	0.014212905429303646	0.007262177765369415	0.01188917551189661	0.004902019165456295	0.0026550390757620335
872	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9473807215690613	0.0023528849706053734	0.02953449822962284	0.0017673601396381855	0.0011172201484441757	0.0015324597479775548	0.0008955994853749871	0.010135636664927006	0.9473807215690613	0.0007172469631768763	0.0027118625584989786	0.0007180264801718295	0.001136427978053689
873	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9590856432914734	0.0027620350010693073	0.005235776305198669	0.006361146457493305	0.9590856432914734	0.0015546719077974558	0.005632671061903238	0.012767483480274677	0.0010236614616587758	0.000695994240231812	0.00346997263841331	0.0007234109798446298	0.0006875527324154973
874	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9593818187713623	0.9593818187713623	0.004778015892952681	0.005659075453877449	0.00488039618358016	0.007252225186675787	0.009787055663764477	0.0033310544677078724	0.0015272750752046704	0.0015821821289137006	0.0007391648832708597	0.0005720172193832695	0.0005097193643450737
875	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5095545649528503	0.24295198917388916	0.5095545649528503	0.017311271280050278	0.03358646109700203	0.0060425326228141785	0.008416440337896347	0.03653903678059578	0.03742716461420059	0.021335776895284653	0.07388939708471298	0.00878721009939909	0.004158157855272293
876	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9181938171386719	0.007827135734260082	0.00926112663000822	0.0029109527822583914	0.018314668908715248	0.026246339082717896	0.9181938171386719	0.004905063658952713	0.0025316905230283737	0.003331526182591915	0.001924036885611713	0.002779391361400485	0.001774222357198596
877	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5694112777709961	0.022757353261113167	0.5694112777709961	0.017424048855900764	0.03775576502084732	0.0492594875395298	0.16953898966312408	0.05979037657380104	0.029631957411766052	0.013547590933740139	0.007831959053874016	0.012877251952886581	0.010173952206969261
878	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9788122177124023	0.9788122177124023	0.0051738424226641655	0.002942497842013836	0.001151068601757288	0.002450807485729456	0.001464861212298274	0.0015460816211998463	0.0010418087476864457	0.0034508041571825743	0.0005799055797979236	0.0003421885194256902	0.0010439156321808696
879	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.35180115699768066	0.35180115699768066	0.2441723644733429	0.026691433042287827	0.06663519889116287	0.005496507976204157	0.004442852921783924	0.28535196185112	0.004952462390065193	0.004914945922791958	0.0012905595358461142	0.0025248152669519186	0.0017257756553590298
880	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7362952828407288	0.010565495118498802	0.011340332217514515	0.018899310380220413	0.04564591869711876	0.13442450761795044	0.7362952828407288	0.004335900768637657	0.011562059633433819	0.00982761848717928	0.0051251971162855625	0.0063612801022827625	0.005617092829197645
881	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9443548917770386	0.004487400408834219	0.03136786073446274	0.0016873672138899565	0.0008589280187152326	0.005293989088386297	0.0028889193199574947	0.002390023088082671	0.9443548917770386	0.0008914661593735218	0.0033218704629689455	0.0012494672555476427	0.0012078111758455634
882	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9525935053825378	0.0027064860332757235	0.003066142788156867	0.003648315789178014	0.9525935053825378	0.0014442818937823176	0.011847353540360928	0.019936228170990944	0.0006672253948636353	0.0006186349201016128	0.0019386900821700692	0.0007358680013567209	0.0007972348248586059
883	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7282161116600037	0.7282161116600037	0.02533947303891182	0.011708974838256836	0.0440126433968544	0.0056951167061924934	0.013388434424996376	0.16361397504806519	0.001756346202455461	0.00277881626971066	0.0010046171955764294	0.0015191215788945556	0.0009664465906098485
884	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.971886157989502	0.0011971965432167053	0.01560161542147398	0.0009138080640695989	0.0007565075065940619	0.0013254120713099837	0.0013918994227424264	0.001929786871187389	0.971886157989502	0.0004021846398245543	0.0032118745148181915	0.0004111203015781939	0.0009723930270411074
885	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.977262556552887	0.0012536859139800072	0.004190654493868351	0.0008314986480399966	0.011517555452883244	0.0003993020800407976	0.0007196611841209233	0.977262556552887	0.0019348434871062636	0.00033535610418766737	0.0007077431073412299	0.00034180478542111814	0.0005052616470493376
886	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8851673603057861	0.027143163606524467	0.016299007460474968	0.011824997141957283	0.8851673603057861	0.00307996547780931	0.021449239924550056	0.02907891757786274	0.0010662454878911376	0.0009461017325520515	0.0023707079235464334	0.0005606889026239514	0.0010136105120182037
887	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5708233714103699	0.013841557316482067	0.009400519542396069	0.00897621363401413	0.007583046332001686	0.5708233714103699	0.34857645630836487	0.0030932617373764515	0.007810719311237335	0.015251632779836655	0.0033094752579927444	0.005656820256263018	0.0056769163347780704
888	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.890134871006012	0.003077867440879345	0.08954353630542755	0.0018056780099868774	0.001526500447653234	0.001375460997223854	0.0008472365443594754	0.006645052693784237	0.890134871006012	0.0004690516216214746	0.003250767244026065	0.0006545584765262902	0.0006695232004858553
889	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8922610282897949	0.8922610282897949	0.01280862558633089	0.0109129399061203	0.001886917045339942	0.012078843079507351	0.005466798786073923	0.004915672354400158	0.05150497704744339	0.002955241594463587	0.002359471982344985	0.0010717296972870827	0.0017777488101273775
890	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9669173955917358	0.0007902160286903381	0.004439197946339846	0.0009786023292690516	0.0015684232348576188	0.0007484597736038268	0.001175462850369513	0.0018244581297039986	0.017774682492017746	0.0005814206670038402	0.9669173955917358	0.0005087240715511143	0.002692942274734378
891	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9069392681121826	0.003273224923759699	0.9069392681121826	0.0012246962869539857	0.0019888936076313257	0.0007562936516478658	0.0009312191978096962	0.011012527160346508	0.0036864327266812325	0.04182815924286842	0.0027601602487266064	0.007630238775163889	0.017968809232115746
892	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.6193708777427673	0.016423247754573822	0.022113952785730362	0.07708969712257385	0.6193708777427673	0.011454487219452858	0.016228558495640755	0.03649580851197243	0.18065835535526276	0.0018017258262261748	0.013647792860865593	0.0028825015760958195	0.0018329792656004429
893	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7971301674842834	0.0023603306617587805	0.015871496871113777	0.0016539290081709623	0.00113029801286757	0.0022970219142735004	0.001834684400819242	0.002314021112397313	0.15968114137649536	0.002450197469443083	0.7971301674842834	0.0012120367027819157	0.01206472422927618
894	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6990365386009216	0.0038905013352632523	0.6990365386009216	0.0029222078155726194	0.010438638739287853	0.002805608557537198	0.0026969772297888994	0.010480819270014763	0.25751063227653503	0.001639619586057961	0.006075964774936438	0.0008231158135458827	0.0016793443355709314
895	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8935208916664124	0.0011778564658015966	0.09430628269910812	0.0009368309983983636	0.00047482081572525203	0.0011962874559685588	0.0006161525961942971	0.0016174427000805736	0.8935208916664124	0.0005568760680034757	0.0035278955474495888	0.0008329256670549512	0.001235753996297717
896	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9805608987808228	0.9805608987808228	0.0039907521568238735	0.003039286471903324	0.0017646620981395245	0.003652101382613182	0.0019234331557527184	0.0013952146982774138	0.0009594360599294305	0.0014904524432495236	0.00039837646181695163	0.0003040210867766291	0.0005212295218370855
897	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9288229942321777	0.007010777946561575	0.010606329888105392	0.002277837134897709	0.009664812125265598	0.02301204949617386	0.9288229942321777	0.004616532474756241	0.002160095376893878	0.004462738987058401	0.0016915861051529646	0.0037627797573804855	0.0019114394672214985
898	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9281559586524963	0.0015251035802066326	0.054734449833631516	0.0010414058342576027	0.0012804137077182531	0.0016912199789658189	0.0011792135192081332	0.0042413813062012196	0.9281559586524963	0.0005017104558646679	0.003870203625410795	0.0009308085427619517	0.0008480072719976306
899	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8952593803405762	0.004238534718751907	0.009183356538414955	0.006351460237056017	0.00702075706794858	0.01386894192546606	0.010310828685760498	0.0032992179039865732	0.007838082499802113	0.016371939331293106	0.009653703309595585	0.8952593803405762	0.0166038665920496
900	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9511211514472961	0.0008066470036283135	0.03323286399245262	0.000969720829743892	0.0004062455554958433	0.0007637485978193581	0.00037323744618333876	0.0026839289348572493	0.9511211514472961	0.00038642529398202896	0.0076324003748595715	0.0005935950321145356	0.001030114246532321
901	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9708935022354126	0.001541812322102487	0.004030365031212568	0.0006249829893931746	0.0004298034473322332	0.000685991020873189	0.0006694698822684586	0.0006585611263290048	0.0006565090152435005	0.9708935022354126	0.0008199521689675748	0.0018582248594611883	0.017130903899669647
902	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9316000938415527	0.0064309085719287395	0.00582642899826169	0.00196502055041492	0.006252441089600325	0.0309212114661932	0.9316000938415527	0.0031409054063260555	0.0052088843658566475	0.0031455173157155514	0.0016530688153579831	0.0023182202130556107	0.0015371926128864288
903	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9706007242202759	0.0012270673178136349	0.004609438590705395	0.00126363686285913	0.014069965109229088	0.000406606966862455	0.0007088982383720577	0.9706007242202759	0.0011701261391863227	0.001027038088068366	0.0020189681090414524	0.0004989779554307461	0.002398574259132147
