textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
545	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3218672275543213	0.2748095989227295	0.05009469389915466	0.2773953080177307	0.3218672275543213	0.01895277202129364	0.01311683189123869	0.013477429747581482	0.0031970024574548006	0.005485000554472208	0.0038495310582220554	0.005581737030297518	0.012172872200608253
546	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5284979939460754	0.19589129090309143	0.5284979939460754	0.07016684114933014	0.10015552490949631	0.03841371461749077	0.0184318907558918	0.017179077491164207	0.00883577298372984	0.008046946488320827	0.005071581806987524	0.005117753520607948	0.004191630054265261
547	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8604926466941833	0.8604926466941833	0.03950768709182739	0.015362217091023922	0.020572064444422722	0.03237677738070488	0.008009262382984161	0.010041297413408756	0.004363550338894129	0.003042760770767927	0.002731034532189369	0.0020260342862457037	0.0014746995875611901
548	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.42461058497428894	0.034310054033994675	0.16227693855762482	0.036044683307409286	0.42461058497428894	0.03189050406217575	0.06781895458698273	0.05649871751666069	0.05922495946288109	0.06265848129987717	0.026756854727864265	0.01562860608100891	0.022280557081103325
549	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4208409786224365	0.4208409786224365	0.03550540283322334	0.37995240092277527	0.13048243522644043	0.0100840600207448	0.0047034346498548985	0.0055800313130021095	0.0023207685444504023	0.0020082383416593075	0.0021417613606899977	0.0023474209010601044	0.004033052362501621
550	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6502054929733276	0.6502054929733276	0.08124673366546631	0.1238405853509903	0.07904287427663803	0.03057698905467987	0.005938226822763681	0.009974449872970581	0.004841724410653114	0.005516860168427229	0.004435801412910223	0.002833203412592411	0.0015469753416255116
551	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.45940980315208435	0.07615511119365692	0.04518783465027809	0.05912039428949356	0.45940980315208435	0.0458187609910965	0.11946503818035126	0.06739281862974167	0.062438443303108215	0.020148178562521935	0.007628387305885553	0.01251642033457756	0.02471880428493023
552	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.34094226360321045	0.2871866524219513	0.09523720294237137	0.12767252326011658	0.34094226360321045	0.02251841314136982	0.03016171045601368	0.027377020567655563	0.01582542061805725	0.01680801622569561	0.015883957967162132	0.00833643227815628	0.012050504796206951
553	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5973787903785706	0.5973787903785706	0.03791657090187073	0.09581176936626434	0.03632316738367081	0.1955416053533554	0.0063352263532578945	0.01042201742529869	0.0039755310863256454	0.005046381149441004	0.0027815499342978	0.005489812232553959	0.002977569354698062
554	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8031163811683655	0.009218710474669933	0.00966227799654007	0.005896540358662605	0.05702050402760506	0.014368865638971329	0.058464910835027695	0.8031163811683655	0.016455410048365593	0.0030012689530849457	0.0035079519730061293	0.0069520678371191025	0.012335116043686867
555	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6913368701934814	0.04407409206032753	0.6913368701934814	0.05947989597916603	0.07329695671796799	0.015716874971985817	0.02383129671216011	0.01575065776705742	0.02187345176935196	0.02000906690955162	0.015742842108011246	0.008352261036634445	0.010535676032304764
556	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2904067933559418	0.017992766574025154	0.024020103737711906	0.014724806882441044	0.2904067933559418	0.0345059297978878	0.08233465254306793	0.26457634568214417	0.12764492630958557	0.010451334528625011	0.016997210681438446	0.011570100672543049	0.10477504134178162
557	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.34920454025268555	0.34920454025268555	0.14515087008476257	0.13056769967079163	0.26687198877334595	0.030269868671894073	0.013621363788843155	0.022994406521320343	0.012479494325816631	0.01033016387373209	0.008653399534523487	0.005042660050094128	0.004813625942915678
558	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.45160040259361267	0.2563339173793793	0.45160040259361267	0.06868499517440796	0.1041225716471672	0.040584903210401535	0.01941782794892788	0.01741369068622589	0.010838542133569717	0.00996590219438076	0.00620983075350523	0.007765794638544321	0.007061563432216644
559	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6621038317680359	0.02922532521188259	0.054344430565834045	0.04232509061694145	0.6621038317680359	0.016084803268313408	0.06189793348312378	0.028306908905506134	0.021113036200404167	0.025281667709350586	0.011485815979540348	0.013526322320103645	0.034304868429899216
560	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3983269929885864	0.3983269929885864	0.14607883989810944	0.07984631508588791	0.23831485211849213	0.05592092126607895	0.020708581432700157	0.021113893017172813	0.007879975251853466	0.010165426880121231	0.006902062334120274	0.006879584398120642	0.007862549275159836
561	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7182187438011169	0.7182187438011169	0.09163069725036621	0.052332352846860886	0.07175672054290771	0.02812638133764267	0.00904328003525734	0.01175670325756073	0.004408763721585274	0.0037479689344763756	0.004177164286375046	0.002256221603602171	0.002545025199651718
562	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5367369651794434	0.5367369651794434	0.05040154978632927	0.252372145652771	0.11564847081899643	0.015131587162613869	0.007017560303211212	0.007778669707477093	0.003070199629291892	0.002198152244091034	0.002176386769860983	0.00242272368632257	0.0050455438904464245
563	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.39516687393188477	0.2975236475467682	0.029369456693530083	0.39516687393188477	0.2272726446390152	0.014286567457020283	0.007506127934902906	0.009705688804388046	0.0020439275540411472	0.0032384181395173073	0.003029203275218606	0.003984239883720875	0.0068731908686459064
564	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.349295973777771	0.20396682620048523	0.18983250856399536	0.0704558789730072	0.349295973777771	0.05096045508980751	0.022923124954104424	0.05738777294754982	0.01519982423633337	0.01389888022094965	0.011716363951563835	0.008003868162631989	0.006358532700687647
565	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.47261011600494385	0.1471438854932785	0.09437236189842224	0.16775010526180267	0.47261011600494385	0.025030994787812233	0.031829431653022766	0.020123738795518875	0.01307759340852499	0.007289276458323002	0.006087759044021368	0.005514679942280054	0.00917004980146885
566	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.49118494987487793	0.49118494987487793	0.09707354754209518	0.09149153530597687	0.23721055686473846	0.03458505496382713	0.010014558210968971	0.013625573366880417	0.0049116406589746475	0.005673184525221586	0.003829421242699027	0.005082617048174143	0.005317251197993755
567	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.8062019944190979	0.0027814677450805902	0.0015427205944433808	0.00199917983263731	0.007893073372542858	0.003180920844897628	0.006508973427116871	0.008144310675561428	0.013178717344999313	0.1390487551689148	0.8062019944190979	0.003880122909322381	0.005639817100018263
568	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3337712287902832	0.1425100415945053	0.059693850576877594	0.03246258199214935	0.3337712287902832	0.055463969707489014	0.11543869972229004	0.042478013783693314	0.06692589819431305	0.02023463323712349	0.00926175806671381	0.01882297173142433	0.10293639451265335
569	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8080613613128662	0.023850735276937485	0.8080613613128662	0.02220938168466091	0.0340280644595623	0.02025250904262066	0.02447778917849064	0.01590578816831112	0.0178676825016737	0.012607370503246784	0.006530707236379385	0.0093108294531703	0.004897865001112223
570	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3082669675350189	0.2508431673049927	0.1579286754131317	0.17998942732810974	0.3082669675350189	0.024349894374608994	0.018570248037576675	0.019167209044098854	0.00821828655898571	0.01191011257469654	0.007588808424770832	0.006387876812368631	0.006779353134334087
571	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.47540876269340515	0.47540876269340515	0.032457511872053146	0.3993631601333618	0.05690186470746994	0.009158357046544552	0.004919234197586775	0.006293173413723707	0.0034930098336189985	0.0031501133926212788	0.003130753990262747	0.002468378748744726	0.0032557002268731594
572	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8395564556121826	0.007813062518835068	0.00900652538985014	0.009442237205803394	0.013056688942015171	0.006654203869402409	0.08483203500509262	0.00621013855561614	0.8395564556121826	0.01233594585210085	0.0035087652504444122	0.003176729427650571	0.004407240077853203
573	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6875441074371338	0.04786917567253113	0.03914366662502289	0.0644310861825943	0.6875441074371338	0.013937604613602161	0.03755924105644226	0.028109708800911903	0.014280758798122406	0.01422222051769495	0.009666387923061848	0.012025615200400352	0.031210359185934067
574	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6309245824813843	0.6309245824813843	0.023798812180757523	0.2899017333984375	0.0274663008749485	0.007117704953998327	0.0033251859713345766	0.006232967134565115	0.002101270481944084	0.002080019796267152	0.0027984401676803827	0.002554748672991991	0.001698262756690383
575	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5698140263557434	0.29074880480766296	0.016958221793174744	0.5698140263557434	0.09151989966630936	0.006843754090368748	0.003782496089115739	0.005896587856113911	0.0018180125625804067	0.0020635852124542	0.002146596321836114	0.003226705128327012	0.00518131535500288
576	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.49395298957824707	0.20874899625778198	0.49395298957824707	0.03739433363080025	0.08692038804292679	0.04094456881284714	0.03513931483030319	0.032838333398103714	0.01772501692175865	0.015295344404876232	0.013862567953765392	0.009398302063345909	0.007779845502227545
577	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4667920470237732	0.005879486910998821	0.020549017935991287	0.005899864714592695	0.4667920470237732	0.01080972608178854	0.10953374952077866	0.10618430376052856	0.06241687387228012	0.06932257860898972	0.020816292613744736	0.029774481430649757	0.09202155470848083
578	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.45595675706863403	0.20909970998764038	0.45595675706863403	0.06296619772911072	0.1259169727563858	0.03607015684247017	0.03219916298985481	0.023044150322675705	0.015396648086607456	0.01388678327202797	0.011285008862614632	0.00747460825368762	0.006703835912048817
579	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3124951720237732	0.17084245383739471	0.11796748638153076	0.31054583191871643	0.3124951720237732	0.011067512445151806	0.016813835129141808	0.01070559024810791	0.009686436504125595	0.0057165673933923244	0.009036090224981308	0.0046354481019079685	0.02048756554722786
580	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6996340155601501	0.6996340155601501	0.03818902000784874	0.16755923628807068	0.05242924019694328	0.01678820699453354	0.004907536786049604	0.006996680982410908	0.002628771122545004	0.003120391396805644	0.0021110475063323975	0.003458756022155285	0.0021769574377685785
581	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4591090679168701	0.4591090679168701	0.2948121130466461	0.09146633744239807	0.05709424987435341	0.03686288744211197	0.013784846290946007	0.01972102001309395	0.0080646937713027	0.006262415554374456	0.003945315722376108	0.005259608384221792	0.0036174568813294172
582	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6062542200088501	0.2033829391002655	0.6062542200088501	0.05924095958471298	0.04750179499387741	0.026890594512224197	0.01558696012943983	0.013013843446969986	0.007259806152433157	0.006355749908834696	0.0038116408977657557	0.0068257772363722324	0.0038757736328989267
583	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8372832536697388	0.8372832536697388	0.03097817674279213	0.015278943814337254	0.036269474774599075	0.026501620188355446	0.013904089108109474	0.013427306897938251	0.009411180391907692	0.006115001626312733	0.005888274405151606	0.0026746178045868874	0.0022680393885821104
584	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5519365072250366	0.07583462446928024	0.04670112580060959	0.02654493786394596	0.07363135367631912	0.02112002857029438	0.5519365072250366	0.0277856457978487	0.12133385986089706	0.01924947276711464	0.010205530561506748	0.011848002672195435	0.013808918185532093
