textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
738	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7697637677192688	0.005359954200685024	0.030748186632990837	0.0008092035423032939	0.001860249787569046	0.0013304695021361113	0.0015361916739493608	0.7697637677192688	0.0021209879778325558	0.0011495816288515925	0.007217894773930311	0.0044988347217440605	0.17360465228557587
1018	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7278293967247009	0.0060650198720395565	0.06874217092990875	0.0023879657965153456	0.007142033893615007	0.007859239354729652	0.002129885135218501	0.7278293967247009	0.002998539712280035	0.0030023683793842793	0.015065747313201427	0.003181807929649949	0.15359583497047424
456	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6444773077964783	0.0013769111828878522	0.01590047776699066	0.0008011034806258976	0.001377432025037706	0.0013247366296127439	0.0012997911544516683	0.6444773077964783	0.0015630059642717242	0.0008739385521039367	0.012881968170404434	0.0031069221440702677	0.3150164783000946
393	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9201529026031494	0.0019558677449822426	0.013523980975151062	0.0011111041530966759	0.0014273296110332012	0.001101235393434763	0.0009928368963301182	0.9201529026031494	0.001110360026359558	0.00120630138553679	0.0054862042888998985	0.0015327088767662644	0.05039912462234497
675	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4414585530757904	0.015851877629756927	0.43249908089637756	0.00994720496237278	0.008225642144680023	0.005302955396473408	0.004009457770735025	0.4414585530757904	0.006435982882976532	0.010029874742031097	0.02500217594206333	0.005702739581465721	0.03553454205393791
760	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6932901740074158	0.004849062766879797	0.07810188829898834	0.001635932014323771	0.0029298285953700542	0.0025122114457190037	0.0019412394613027573	0.6932901740074158	0.0034071842674165964	0.0023871802259236574	0.055156856775283813	0.003768614027649164	0.1500197947025299
1253	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8839470148086548	0.8839470148086548	0.04503721371293068	0.014963359571993351	0.0054433695040643215	0.0031557015608996153	0.0115214167162776	0.0018642377108335495	0.0029461311642080545	0.02793150395154953	0.0015857304679229856	0.0006047487840987742	0.0009996556909754872
728	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9673418998718262	0.0012383777648210526	0.003371258731931448	0.00038019401836209	0.0007628863677382469	0.0005929854232817888	0.0006249170983210206	0.9673418998718262	0.0005815892363898456	0.0004348275833763182	0.003647447796538472	0.0009309439919888973	0.020092695951461792
419	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7065355181694031	0.00481022521853447	0.015138103626668453	0.0008362223743461072	0.0027427906170487404	0.00222186790779233	0.0019064530497416854	0.2456517219543457	0.002218398964032531	0.0014098386745899916	0.014158015139400959	0.002370815258473158	0.7065355181694031
375	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8693403601646423	0.005651271436363459	0.07040884345769882	0.0027058059349656105	0.0026073683984577656	0.0021295277401804924	0.0018020214047282934	0.8693403601646423	0.0011252365075051785	0.003375693690031767	0.008055519312620163	0.0023197217378765345	0.030478699132800102
412	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5207769870758057	0.021794835105538368	0.2142924964427948	0.00470372848212719	0.006889632903039455	0.009368975646793842	0.003925918601453304	0.5207769870758057	0.007690633647143841	0.009844832122325897	0.14049123227596283	0.0048247273080050945	0.05539597570896149
74	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5958497524261475	0.06421130895614624	0.02820965088903904	0.17569147050380707	0.07653852552175522	0.023887671530246735	0.5958497524261475	0.004543198272585869	0.009457159787416458	0.010755175724625587	0.0038973847404122353	0.003907602746039629	0.0030511338263750076
1191	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9450613260269165	0.0022948202677071095	0.003952351864427328	0.001020854339003563	0.0019616184290498495	0.0012732793111354113	0.001084597664885223	0.9450613260269165	0.0010568995494395494	0.0010764487087726593	0.002939181635156274	0.0014820804353803396	0.036796506494283676
1242	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9632611870765686	0.003983090631663799	0.0030993770342320204	0.0006584172951988876	0.0013778444845229387	0.0012761232210323215	0.0007947988342493773	0.9632611870765686	0.0005482748965732753	0.0008835145272314548	0.004161914810538292	0.0007765694172121584	0.019178980961441994
500	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.289472758769989	0.01546376571059227	0.15754921734333038	0.005680777598172426	0.008808807469904423	0.008603331632912159	0.005808750167489052	0.20675165951251984	0.01058126986026764	0.005731598939746618	0.289472758769989	0.017154790461063385	0.26839321851730347
903	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9717710614204407	0.0017946853768080473	0.004852878861129284	0.0005206562345847487	0.0009289950248785317	0.0007682215073145926	0.0007009069668129086	0.9717710614204407	0.0004803307820111513	0.0006623461958952248	0.0017240912420675159	0.0005831882590427995	0.015212533995509148
616	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8467938899993896	0.008210045285522938	0.8467938899993896	0.012222664430737495	0.003740479238331318	0.0031614264007657766	0.003309532068669796	0.07399971783161163	0.006727833766490221	0.007042272482067347	0.017733436077833176	0.00431195879355073	0.012746795080602169
114	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.971388041973114	0.0016029360704123974	0.005337589420378208	0.0004510483122430742	0.0006792544736526906	0.0006451394874602556	0.0005856570205651224	0.971388041973114	0.0005716196610592306	0.0006104673957452178	0.0016810597153380513	0.0007932346779853106	0.015653913840651512
417	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8783087730407715	0.03178641200065613	0.8783087730407715	0.005260433070361614	0.0018969614757224917	0.0026500027161091566	0.0022446836810559034	0.03225279971957207	0.005400834139436483	0.015904489904642105	0.012616169638931751	0.0034725614823400974	0.008205905556678772
601	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5805357098579407	0.06286529451608658	0.25377362966537476	0.006924280896782875	0.01684347726404667	0.004966929089277983	0.008506580255925655	0.5805357098579407	0.007224529981613159	0.0034836267586797476	0.015699099749326706	0.005250171292573214	0.0339265838265419
604	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4739431142807007	0.028449825942516327	0.3918811082839966	0.011496786959469318	0.00874524749815464	0.0047953762114048	0.007343694102019072	0.4739431142807007	0.009641663171350956	0.004781931638717651	0.015649031847715378	0.00738011859357357	0.03589208424091339
940	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8498125076293945	0.003817883785814047	0.011428747326135635	0.0006021621520631015	0.0012282144743949175	0.0013002598425373435	0.0012332515325397253	0.8498125076293945	0.0013522207736968994	0.0013872724957764149	0.010322876274585724	0.0020346061792224646	0.11547993123531342
89	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9703937768936157	0.002564114285632968	0.0023289574310183525	0.0005354277673177421	0.0011153474915772676	0.000990942120552063	0.0007374823908321559	0.9703937768936157	0.000491438084281981	0.00078193424269557	0.001931142876856029	0.0008651030948385596	0.017264235764741898
1169	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8646565675735474	0.00894435215741396	0.004217140842229128	0.0042689149267971516	0.09903746843338013	0.8646565675735474	0.002729484112933278	0.005122663453221321	0.0026377008762210608	0.00211604917421937	0.002721101976931095	0.0016388248186558485	0.0019098505144938827
1218	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9548743963241577	0.001306811231188476	0.0039209346286952496	0.000681354955304414	0.0010351198725402355	0.0007375277346000075	0.0008260781760327518	0.9548743963241577	0.0008272927370853722	0.0006998833268880844	0.002770798048004508	0.0009617909090593457	0.03135799616575241
753	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8974000215530396	0.8974000215530396	0.019387932494282722	0.0026224772445857525	0.03978316858410835	0.015222200192511082	0.008787990547716618	0.0031535972375422716	0.005959592293947935	0.0025456782896071672	0.0022554502356797457	0.0014123712899163365	0.001469524810090661
498	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9524618983268738	0.9524618983268738	0.010554688982665539	0.0036348255816847086	0.008520910516381264	0.002082847524434328	0.01412661001086235	0.0017714352579787374	0.0030116753187030554	0.0018741373205557466	0.0004790455277543515	0.0007234696531668305	0.000758469570428133
1206	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.747306764125824	0.0016390709206461906	0.009545871056616306	0.0016197843942791224	0.0012515309499576688	0.0013174809282645583	0.001884887577034533	0.747306764125824	0.0018617929890751839	0.001333425403572619	0.00937585812062025	0.005174094345420599	0.21768949925899506
1000	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6234226226806641	0.005578993353992701	0.6234226226806641	0.0041082873940467834	0.002743396209552884	0.003428386989980936	0.0023785538505762815	0.05305131897330284	0.009235676378011703	0.011907744221389294	0.030827073380351067	0.01364451926201582	0.23967349529266357
998	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9496620297431946	0.003201196203008294	0.003866706509143114	0.0007200435502454638	0.00117687345482409	0.0009815410012379289	0.0010590562596917152	0.9496620297431946	0.0006880932487547398	0.0010425078216940165	0.0018047215417027473	0.0008693487616255879	0.0349278599023819
11	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.687002420425415	0.0037088177632540464	0.004819818306714296	0.0010462936479598284	0.0020191259682178497	0.0017851142911240458	0.002260376000776887	0.687002420425415	0.0014861362287774682	0.001479602768085897	0.005122455768287182	0.00445182528346777	0.28481805324554443
396	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6418901681900024	0.04350379854440689	0.6418901681900024	0.025013133883476257	0.018329573795199394	0.016801021993160248	0.005406420677900314	0.11288676410913467	0.016096632927656174	0.027847688645124435	0.06152025982737541	0.004432287532836199	0.02627228945493698
847	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8666812181472778	0.0015667517436668277	0.007640640716999769	0.0008853257750160992	0.0010073500452563167	0.000898772559594363	0.0013389826053753495	0.8666812181472778	0.0010878192260861397	0.0008845498086884618	0.0033640386536717415	0.0024708150885999203	0.11217375099658966
555	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4912068545818329	0.0034289462491869926	0.028772257268428802	0.00328258890658617	0.004180286079645157	0.004607188515365124	0.002685215324163437	0.4912068545818329	0.006623414810746908	0.0037035001441836357	0.09246411174535751	0.007447618991136551	0.35159793496131897
42	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.676282525062561	0.022240011021494865	0.16597887873649597	0.0021174452267587185	0.003958008252084255	0.003283418482169509	0.0029523272532969713	0.676282525062561	0.0032020113430917263	0.0016862861812114716	0.016186123713850975	0.009890331886708736	0.0922226831316948
167	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5969598889350891	0.09307891130447388	0.017785899341106415	0.5969598889350891	0.04484644532203674	0.07219358533620834	0.11087729781866074	0.003454256569966674	0.019934356212615967	0.024757957085967064	0.0020784633234143257	0.011642972938716412	0.0023899306543171406
416	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.955560028553009	0.002403194783255458	0.007674193009734154	0.0004701169964391738	0.001100964960642159	0.0012684960383921862	0.0008083670400083065	0.955560028553009	0.0008871721802279353	0.000606682151556015	0.008686244487762451	0.0009359776740893722	0.01959853805601597
576	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9596751928329468	0.001595991780050099	0.005178492516279221	0.0005963208386674523	0.0008049007155932486	0.0007736776606179774	0.0009148361277766526	0.9596751928329468	0.0006794135551899672	0.000787805940490216	0.0036407180596143007	0.0014059980167075992	0.02394668199121952
267	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9579148888587952	0.00075769133400172	0.0024499008432030678	0.0007771629025228322	0.0013951986329630017	0.0015278374776244164	0.00108402781188488	0.024869674816727638	0.0016092987498268485	0.0010340912267565727	0.0029278984293341637	0.003652237355709076	0.9579148888587952
910	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8989217877388	0.007968585938215256	0.03297562152147293	0.0016638158122077584	0.0027551320381462574	0.0021449201740324497	0.0028773683588951826	0.8989217877388	0.0022366736084222794	0.00233811279758811	0.017639614641666412	0.0017044534906744957	0.02677389420568943
426	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8866289258003235	0.004738986492156982	0.014450025744736195	0.009007461369037628	0.013760015368461609	0.0106074633076787	0.006763954181224108	0.01986880972981453	0.007757785264402628	0.004524012561887503	0.8866289258003235	0.008261093869805336	0.013631492853164673
