textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
711	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9988413453102112	0.9988413453102112	4.036998507217504e-05	0.0002472791529726237	0.00013122594100423157	6.829181802459061e-05	0.00010790954547701403	4.4622644054470584e-05	7.735296821920201e-05	4.707740299636498e-05	0.00026615060050971806	0.00010333384852856398	2.511905950086657e-05
712	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990940093994141	0.0002761272480711341	0.9990940093994141	0.00033630250254645944	3.0593324481742457e-05	2.5830062440945767e-05	8.466871804557741e-05	2.8363092496874742e-05	1.2473079550545663e-05	3.451068914728239e-05	1.1346963219693862e-05	3.886740523739718e-05	2.6891873858403414e-05
713	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.3641747534275055	0.007180251181125641	0.002687354339286685	0.021586572751402855	0.0024737706407904625	0.36101004481315613	0.11467860639095306	0.0026438822969794273	0.09732169657945633	0.021504905074834824	0.3641747534275055	0.0007257909164763987	0.004012374673038721
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9612447619438171	0.9612447619438171	0.037407513707876205	0.000193223066162318	6.667365232715383e-05	0.00011617028940236196	0.00012679831706918776	0.00020919350208714604	0.0002877088263630867	6.881267472635955e-05	5.475269063026644e-05	9.15568380150944e-05	0.00013280722487252206
715	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9975323677062988	0.00012013280502287671	0.0013874577125534415	0.9975323677062988	4.45334953838028e-05	3.4643580875126645e-05	0.0004516237822826952	9.979116293834522e-05	5.8754620113177225e-05	8.028760203160346e-05	0.00012181045894976705	3.773648859350942e-05	3.0814873753115535e-05
716	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9721106290817261	0.0014761298662051558	0.9721106290817261	0.012724064290523529	0.00018269129213877022	0.0003958317684009671	0.010817883536219597	0.0006935115670785308	0.00027714588213711977	0.000572356628254056	0.0003165914095006883	0.00015081673336680979	0.0002824264520313591
717	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9992179870605469	1.695536593615543e-05	2.2981754227657802e-05	0.0004015101585537195	3.510580791044049e-05	1.3572120224125683e-05	3.637856207205914e-05	3.036575799342245e-05	0.00010071108408737928	7.894341251812875e-05	0.9992179870605469	2.1143998310435563e-05	2.43423055508174e-05
718	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9805471301078796	0.0005998783162795007	0.9805471301078796	0.01166378241032362	0.0010646694572642446	0.00015576169244013727	0.0014965177979320288	0.000845274596940726	0.00015012362564448267	0.000988899264484644	0.0014791504945605993	0.0007914823945611715	0.00021722041128668934
719	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.8062991499900818	0.022840464487671852	0.12189924716949463	0.005872493609786034	0.0012896846747025847	0.006887658964842558	0.019132742658257484	0.8062991499900818	0.007408516015857458	0.0007150484598241746	0.0011244850466027856	0.004365396685898304	0.002165078418329358
720	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.759375810623169	0.0015395665541291237	0.0018918316345661879	0.0036440943367779255	0.0004894327721558511	0.759375810623169	0.00999232567846775	0.0005507762543857098	0.008007476106286049	0.14765867590904236	0.06258195638656616	0.0003908564103767276	0.0038772006519138813
721	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9984563589096069	0.0005272094858810306	0.0007064402452670038	2.8031103283865377e-05	4.325152258388698e-05	2.9462420570780523e-05	2.617934296722524e-05	4.156079739914276e-05	3.659517096821219e-05	1.392336798744509e-05	3.067451325478032e-05	0.9984563589096069	6.034311809344217e-05
722	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997541904449463	2.4257464247057214e-05	0.9997541904449463	5.0654049118747935e-05	1.646876808081288e-05	1.2743251318170223e-05	4.24745048803743e-05	2.0812341972487047e-05	5.3280527936294675e-06	2.4355656933039427e-05	1.0484111953701358e-05	2.3439297365257517e-05	1.4894178093527444e-05
723	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9636421203613281	0.0011874771444126964	0.03172384202480316	0.9636421203613281	0.00015903722669463605	0.00026139861438423395	0.0010164061095565557	0.0003380073176231235	0.00047440981143154204	0.0006145803490653634	0.0002100663259625435	0.00010433199349790812	0.00026823984808288515
724	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9971242547035217	0.0017754555447027087	0.9971242547035217	0.0002111155044985935	5.86495989409741e-05	6.442092126235366e-05	0.00047042578808031976	5.7202429161407053e-05	3.479240695014596e-05	4.921878280583769e-05	3.2392534194514155e-05	3.706434290506877e-05	8.491689368383959e-05
725	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998432993888855	2.2080837879911996e-05	2.252618105558213e-05	9.033724381879438e-06	1.7908963855006732e-05	1.1290799193375278e-05	9.347769264422823e-06	1.3311529073689599e-05	1.1959525181737263e-05	7.051834927551681e-06	1.4471634131041355e-05	0.9998432993888855	1.7852078599389642e-05
726	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9998570084571838	1.2767907719535287e-05	1.2469464309106115e-05	1.510131096438272e-05	1.053772029990796e-05	1.4681848369946238e-05	1.9362620150786825e-05	0.9998570084571838	2.3014059479464777e-05	6.8893336901965085e-06	9.923232937580906e-06	1.4504075807053596e-05	3.755380248549045e-06
727	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997557401657104	1.9595718185883015e-05	0.9997557401657104	5.000478631700389e-05	2.2519758203998208e-05	9.052464520209469e-06	3.472263051662594e-05	2.589510586403776e-05	5.9546009651967324e-06	2.907502494053915e-05	1.604339195182547e-05	1.664325282035861e-05	1.4868107427901123e-05
728	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9992645978927612	0.0001062818628270179	0.9992645978927612	0.00023495260393247008	4.165857535554096e-05	1.9377470380277373e-05	8.167016494553536e-05	4.834078572457656e-05	9.616303941584192e-06	3.2438256312161684e-05	2.83547087747138e-05	0.00011201218876522034	2.082763057842385e-05
729	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9896277189254761	0.0003534263523761183	0.0012150618713349104	0.9896277189254761	0.00014169231872074306	0.00036259813350625336	0.005121088121086359	0.0003373863874003291	0.0010281684808433056	0.0008270189864560962	0.0008082336862571537	4.277764310245402e-05	0.00013478520850185305
730	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9903009533882141	0.0002168011269532144	0.00018651143182069063	0.0004135459603276104	0.001172123709693551	0.00038530127494595945	0.00019903214706573635	0.0001886725367512554	0.00017432658933103085	0.00023918891383800656	0.006025585345923901	0.9903009533882141	0.0004978379001840949
731	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995465278625488	6.365515582729131e-05	0.9995465278625488	0.00013355736155062914	2.78864008578239e-05	1.676372812653426e-05	7.821941835572943e-05	2.9504570193239488e-05	5.924873676121933e-06	2.286523158545606e-05	2.139505340892356e-05	3.1634226616006345e-05	2.2150523363961838e-05
732	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9991780519485474	3.410326098673977e-05	7.325615297304466e-05	0.9991780519485474	8.969054761109874e-05	6.0141006542835385e-05	0.00011729421385098249	4.120949961361475e-05	4.544485273072496e-05	2.7156165742781013e-05	0.0002862648107111454	2.8517257305793464e-05	1.885522942757234e-05
733	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7780762910842896	0.0004421030462253839	0.00017598379054106772	0.0005247015506029129	0.053257815539836884	0.00015000984421931207	0.0004049698472954333	0.00035071393358521163	0.16396823525428772	0.0020246319472789764	0.7780762910842896	0.00017810372810345143	0.0004464891098905355
734	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.295216828584671	0.002557238796725869	0.004323568660765886	0.29390382766723633	0.003938483074307442	0.019347015768289566	0.04842911288142204	0.0035331042017787695	0.0076155830174684525	0.03457346558570862	0.295216828584671	0.28234705328941345	0.0042148190550506115
735	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.994318962097168	0.004754270892590284	0.994318962097168	0.00033972380333580077	8.825052645988762e-05	7.077015470713377e-05	0.00011392096348572522	4.1801285988185555e-05	4.752606764668599e-05	6.983208731980994e-05	3.467547503532842e-05	5.5158867326099426e-05	6.501968164229766e-05
736	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9989246129989624	0.00012253540626261383	0.9989246129989624	0.0004618423990905285	5.3224237490212545e-05	2.784935168165248e-05	0.000144334087963216	4.6880406443960965e-05	1.269825497729471e-05	4.324401743360795e-05	3.639442002167925e-05	8.454768976662308e-05	4.192029155092314e-05
737	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9988597631454468	0.00010626595030771568	0.9988597631454468	0.0005322557990439236	4.4862277718493715e-05	3.245558400521986e-05	0.00017946417210623622	5.9492402215255424e-05	1.463490571040893e-05	4.9596863391343504e-05	3.977455344283953e-05	4.593083940562792e-05	3.553124770405702e-05
738	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7477990388870239	0.0016096127219498158	0.013183921575546265	0.7477990388870239	0.001275751506909728	0.0007505237590521574	0.0231463760137558	0.00395074300467968	0.002927633235231042	0.037714578211307526	0.16136303544044495	0.005122998263686895	0.0011559060076251626
739	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997569918632507	6.720997771481052e-05	0.9997569918632507	3.188607661286369e-05	1.6396321370848455e-05	9.74555587163195e-06	2.0192106603644788e-05	1.9301172869745642e-05	5.9469225561770145e-06	2.330553616047837e-05	9.378843969898298e-06	2.1437044779304415e-05	1.8264103346155025e-05
740	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.998711109161377	0.0008405863773077726	0.998711109161377	6.634041346842423e-05	3.159376501571387e-05	2.2715481463819742e-05	0.00010364029731135815	4.953163443133235e-05	3.262004247517325e-05	3.503173138597049e-05	1.7692151232040487e-05	2.499394213373307e-05	6.413526716642082e-05
741	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998113512992859	2.1881587599636987e-05	0.9998113512992859	2.4631310225231573e-05	1.895554487418849e-05	9.032200068759266e-06	2.610041519801598e-05	1.9339053324074484e-05	4.250394340488128e-06	1.886440259113442e-05	8.715822332305834e-06	2.4403667339356616e-05	1.255377628694987e-05
742	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993945360183716	3.716986611834727e-05	0.9993945360183716	0.0002011936012422666	4.7346966312034056e-05	1.2507050996646285e-05	8.688124944455922e-05	4.7044188249856234e-05	1.118250293075107e-05	5.131319630891085e-05	2.858494917745702e-05	5.582391531788744e-05	2.637211582623422e-05
743	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996765851974487	7.979806832736358e-05	0.9996765851974487	6.89817316015251e-05	2.0927798686898313e-05	9.35258503886871e-06	2.25413514272077e-05	2.253441016364377e-05	9.065830454346724e-06	2.999350181198679e-05	1.4631752492277883e-05	2.8740403649862856e-05	1.679900015005842e-05
744	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998282790184021	2.4490213036187924e-05	3.725546412169933e-05	1.0187243788095657e-05	1.7800652130972594e-05	9.751143807079643e-06	9.482722816755995e-06	1.4747213754162658e-05	1.16108649308444e-05	5.526461791305337e-06	1.3005064829485491e-05	0.9998282790184021	1.7990978449233808e-05
745	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.892709493637085	0.892709493637085	0.005097349174320698	0.06906726211309433	0.0018035206012427807	0.0030918046832084656	0.006685597822070122	0.003621369367465377	0.013986879028379917	0.001848387299105525	0.0005908595048822463	0.0008523454889655113	0.0006451649824157357
746	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	embarrassment	0.9961723685264587	0.0001189770337077789	7.67366582294926e-05	0.0002335884200874716	1.7088641470763832e-05	0.00011623356840573251	0.00017331473645754158	0.00010326538904337212	0.0013250922784209251	0.00036319580976851285	0.0012108692899346352	8.916680963011459e-05	0.9961723685264587
747	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.6489831209182739	0.1469895988702774	0.0005114467348903418	0.14239025115966797	0.003961155656725168	0.002009844873100519	0.01298469863831997	0.003074856009334326	0.032222915440797806	0.004229471553117037	0.6489831209182739	0.0011279488680884242	0.0015145806828513741
748	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.995140790939331	4.2164108890574425e-05	0.0011881607351824641	0.995140790939331	0.00026772284763865173	8.857404463924468e-05	0.0011313866125419736	9.375539957545698e-05	0.00013250866322778165	0.0003144262300338596	0.001466667279601097	8.427069406025112e-05	4.956357952323742e-05
749	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996507167816162	4.6825225581415e-05	0.9996507167816162	7.11558386683464e-05	3.238326826249249e-05	8.005039489944465e-06	4.77935973322019e-05	3.3572359825484455e-05	7.178682608355302e-06	3.217928315280005e-05	2.375194526393898e-05	3.091306280111894e-05	1.5532521501882002e-05
750	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9994996190071106	1.14695876618498e-05	0.00010164404375245795	0.9994996190071106	2.272477649967186e-05	1.547000283608213e-05	0.00010391522664576769	2.587858762126416e-05	2.7783456971519627e-05	4.8838090151548386e-05	0.0001109290387830697	1.8739530787570402e-05	1.3042711543675978e-05
751	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996458888053894	2.4687658878974617e-05	0.9996458888053894	8.854279440129176e-05	3.245564585085958e-05	1.64690354722552e-05	5.4446467402158305e-05	2.5814426408032887e-05	4.758399882121012e-06	2.900003528338857e-05	1.5793968486832455e-05	4.640799670596607e-05	1.584012534294743e-05
752	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9489552974700928	0.0001748880895320326	0.0005604146863333881	0.9489552974700928	0.002808645833283663	0.00034966543898917735	0.0010895691812038422	0.0003529456735122949	0.00038350658724084496	0.001092935330234468	0.04352118447422981	0.0006254438776522875	8.555719978176057e-05
