textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
431	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997566342353821	2.7149097149958834e-05	1.498293386248406e-05	5.600051372312009e-05	1.3453394785756245e-05	1.4358151929627638e-05	1.426353173883399e-05	1.8559207092039287e-05	1.5545561836916022e-05	2.345134998904541e-05	1.802525730454363e-05	2.7708678317139857e-05	0.9997566342353821
879	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996305704116821	0.00012546947982627898	3.830597415799275e-05	0.9996305704116821	5.628648432320915e-05	7.024683782219654e-06	1.4544466466759332e-05	2.5018336600624025e-05	2.246064650535118e-05	1.4276596630224958e-05	9.36758988245856e-06	2.2407610231311992e-05	3.422031659283675e-05
217	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998234510421753	3.15502256853506e-05	1.6046298696892336e-05	0.9998234510421753	1.936029366333969e-05	4.762608568853466e-06	6.6050301938958e-06	2.0723393390653655e-05	1.6449963368359022e-05	1.33246112454799e-05	8.088215508905705e-06	1.3857504200132098e-05	2.573701749497559e-05
203	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998125433921814	2.693150054255966e-05	1.8589584215078503e-05	0.9998125433921814	2.6966017685481347e-05	4.27431587013416e-06	7.215616278699599e-06	2.6191253709839657e-05	1.7411282897228375e-05	1.506433000031393e-05	8.031151992327068e-06	1.55275447468739e-05	2.132530244125519e-05
1255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.7703611254692078	0.7703611254692078	0.18622252345085144	0.0029906260315328836	0.012972983531653881	0.0021437036339193583	0.0023004955146461725	0.0021922485902905464	0.00285913422703743	0.0009745329734869301	0.009408385492861271	0.007244983687996864	0.0003292714536655694
1036	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9082326292991638	0.0003231051377952099	0.9082326292991638	0.0033914679661393166	0.004967494867742062	0.0018623914802446961	0.00037680385867133737	0.0011302753118798137	0.01537516713142395	0.0006358393002301455	0.061292555183172226	0.002276056446135044	0.00013631458568852395
93	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998140335083008	2.487490201019682e-05	2.0963594579370692e-05	0.9998140335083008	1.874641384347342e-05	5.516741111932788e-06	9.746839168656152e-06	1.918923226185143e-05	2.534900158934761e-05	1.274221813218901e-05	9.745574971020687e-06	1.9257540770922787e-05	1.9863535271724686e-05
898	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997082948684692	4.0176753827836365e-05	5.570149369305e-05	0.9997082948684692	3.5201959690311924e-05	5.387214059737744e-06	1.1088858627772424e-05	2.415674134681467e-05	3.4940509067382663e-05	2.1777725123683922e-05	1.475047702115262e-05	1.6267002138192765e-05	3.2136438676388934e-05
68	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9379271268844604	0.0012811038177460432	0.01424032635986805	0.004543490707874298	0.012771033681929111	0.006496638059616089	0.0010985851986333728	0.0030686219688504934	0.006311595439910889	0.0019390024244785309	0.9379271268844604	0.009935368783771992	0.0003871707885991782
1013	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9963451027870178	2.8703505449811928e-05	2.7085296096629463e-05	4.739698124467395e-05	0.00022045563673600554	0.0001192536365124397	1.9617782527348027e-05	2.4077964553725906e-05	2.827184107445646e-05	2.3910533855087124e-05	0.0030913716182112694	0.9963451027870178	2.4820732505759224e-05
284	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997708201408386	3.609077975852415e-05	2.0423462046892382e-05	0.9997708201408386	2.074399708362762e-05	8.056244951148983e-06	1.1889711458934471e-05	2.5767742044990882e-05	3.3860527764772996e-05	1.4878803995088674e-05	1.1998276022495702e-05	2.406855310255196e-05	2.145136022591032e-05
696	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9996219277381897	0.9996219277381897	5.231912655290216e-05	8.441467798547819e-05	2.389457768003922e-05	3.0317869459395297e-05	5.634964691125788e-05	2.634961492731236e-05	2.137408773705829e-05	2.1821611881023273e-05	1.8421662389300764e-05	1.8050355720333755e-05	2.4853301511029713e-05
85	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.99982088804245	2.9348202588153072e-05	2.0666493583121337e-05	0.99982088804245	1.8985070710186847e-05	4.486302259465447e-06	8.569180863560177e-06	1.9143153622280806e-05	1.866811180661898e-05	1.1322835234750528e-05	9.17840952752158e-06	1.7477228539064527e-05	2.1255073079373688e-05
434	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997983574867249	2.3891067030490376e-05	2.765561657724902e-05	0.9997983574867249	2.3447726562153548e-05	6.425099400075851e-06	1.130879536503926e-05	1.8652539438335225e-05	2.6728877855930477e-05	1.4237397408578545e-05	1.2092217730241828e-05	2.005580608965829e-05	1.7228336218977347e-05
894	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9872274398803711	0.0001465452223783359	0.9872274398803711	0.0009041964658536017	0.009172175079584122	0.00010845780343515798	0.0003349195176269859	0.00043959353934042156	0.00023057173530105501	6.008625859976746e-05	0.0004536569758784026	0.0004763603792525828	0.0004459367482922971
153	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995005130767822	0.00012133717973483726	0.00015541136963292956	0.9995005130767822	4.96846332680434e-05	7.625528269272763e-06	1.5819459804333746e-05	3.088503945036791e-05	3.466158887022175e-05	2.6473187972442247e-05	1.3715377463086043e-05	1.981621426239144e-05	2.4050128558883443e-05
75	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.963712751865387	0.0005654603010043502	0.008091788738965988	0.000431072898209095	0.016182851046323776	0.0024417415261268616	0.005645556375384331	0.0003701672831084579	0.0011160711292177439	0.0003324713325127959	0.963712751865387	0.0008396217599511147	0.0002703434438444674
1106	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9359774589538574	0.9359774589538574	0.025540824979543686	0.001642651273868978	0.015004778280854225	0.007150876801460981	0.001047912403009832	0.0018244179664179683	0.0016094284364953637	0.001029894221574068	0.002538770902901888	0.006259860470890999	0.00037319064722396433
789	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6402612924575806	0.0018591182306408882	0.6402612924575806	0.30811965465545654	0.012815896421670914	0.0005561393918469548	0.001688291085883975	0.0008811382576823235	0.0035611919593065977	0.00035316101275384426	0.009048650972545147	0.005765508860349655	0.01509001199156046
580	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998134970664978	2.6493695258977823e-05	2.4295246475958265e-05	0.9998134970664978	1.948240605997853e-05	6.0415759435272776e-06	8.801395779300947e-06	1.9274149963166565e-05	2.1324165572877973e-05	1.192824674944859e-05	1.0355803169659339e-05	1.994190643017646e-05	1.8618524336488917e-05
446	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9832908511161804	0.004833901766687632	0.007437259890139103	0.9832908511161804	0.0012243833625689149	0.0004392038390506059	0.0003998221945948899	0.00040273735066875815	0.0006178566254675388	0.0009435400133952498	0.00019388350483495742	0.00013430968101602048	8.233411062974483e-05
703	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7704219222068787	0.052129797637462616	0.7704219222068787	0.008643744513392448	0.020429424941539764	0.09035349637269974	0.006833195686340332	0.009591538459062576	0.02034064382314682	0.008851755410432816	0.009886804968118668	0.002207833342254162	0.00030990387313067913
188	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9882106781005859	0.0007550375303253531	0.00497067254036665	0.9882106781005859	0.0009793222416192293	0.00012331004836596549	7.376174471573904e-05	0.0005001756944693625	0.000655670533888042	0.0001399898756062612	0.002318288665264845	0.0006214685272425413	0.000651627080515027
271	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9996815323829651	5.959086411166936e-05	2.1369134628912434e-05	6.271568418014795e-05	1.8449160052114166e-05	2.2781954612582922e-05	1.7840044165495783e-05	2.7175881768926047e-05	6.513279004138894e-06	2.3520467948401347e-05	2.8526315873023123e-05	2.9915570848970674e-05	0.9996815323829651
236	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9967141151428223	0.002479321788996458	0.0003197226906195283	0.9967141151428223	7.9549070505891e-05	3.071778337471187e-05	2.7979582227999344e-05	7.583439582958817e-05	7.375913992291316e-05	8.862608956405893e-05	3.395666863070801e-05	4.273674130672589e-05	3.368094621691853e-05
487	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9976895451545715	0.00014389002171810716	0.0009679889190010726	0.9976895451545715	0.000350127782439813	2.562912595749367e-05	4.3382024159654975e-05	6.512822437798604e-05	0.00012050124496454373	7.90626072557643e-05	6.536454748129472e-05	8.305357187055051e-05	0.0003662996459752321
1229	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.6498531103134155	0.005267983768135309	0.1574510633945465	0.0052246032282710075	0.02685626596212387	0.060345545411109924	0.0035543430130928755	0.005653595086187124	0.07689999788999557	0.00460480572655797	0.6498531103134155	0.004033008124679327	0.0002556622785050422
559	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9989302158355713	4.679459743783809e-05	5.681126640411094e-05	2.7494412279338576e-05	0.0001979469379875809	0.0001499496283940971	3.171406206092797e-05	3.174762241542339e-05	0.00018953927792608738	2.9097936931066215e-05	0.9989302158355713	0.0002873460471164435	2.135827708116267e-05
117	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999561607837677	5.7850280427373946e-05	0.00016487494576722383	0.999561607837677	6.25585817033425e-05	7.335000645980472e-06	1.6105692338896915e-05	2.7214759029448032e-05	2.66565057245316e-05	1.5861955034779385e-05	1.53719538502628e-05	2.734124063863419e-05	1.722071465337649e-05
637	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9993818402290344	0.9993818402290344	1.5604069631081074e-05	0.0003778005775529891	1.5693029126850888e-05	1.8575443391455337e-05	2.4234734155470505e-05	5.74675650568679e-05	2.254898390674498e-05	2.1250127247185446e-05	1.0996239325322676e-05	1.7025784472934902e-05	3.7046534998808056e-05
1143	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9796019792556763	0.0006644190871156752	0.012770534493029118	0.9796019792556763	0.0026905022095888853	8.11222053016536e-05	0.0002034355711657554	0.00030560189043171704	0.0007075520697981119	0.00024087003839667886	0.0007746049086563289	0.0005942449788562953	0.0013652691850438714
801	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9988102912902832	0.0002834050392266363	0.00014512482448481023	0.9988102912902832	0.00012221481301821768	6.066861897124909e-05	7.751217344775796e-05	3.939658927265555e-05	0.0002041899278992787	0.00010660303814802319	4.351494862930849e-05	8.066697046160698e-05	2.6486975912121125e-05
750	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9996936321258545	9.956125722965226e-06	0.9996936321258545	4.028591138194315e-05	6.684108666377142e-05	3.832329093711451e-05	1.3993520951771643e-05	2.096671232720837e-05	4.0596416511107236e-05	1.1937464478251059e-05	4.3153173464816064e-05	8.32509158499306e-06	1.1991182873316575e-05
512	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9915205240249634	0.00026133854407817125	0.0022498357575386763	0.0005488616297952831	0.00036929213092662394	0.002859021071344614	0.9915205240249634	0.0001322805037489161	0.0006100335740484297	0.00048545151366852224	0.000791585014667362	5.1231691031716764e-05	0.0001205402149935253
633	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7460486888885498	0.001307975733652711	0.008705135434865952	0.1500936597585678	0.002147510414943099	0.003444609697908163	0.0008472923072986305	0.0032862205989658833	0.03752046078443527	0.0012920551234856248	0.7460486888885498	0.04266666993498802	0.0026397102046757936
936	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.936309814453125	0.014648047275841236	0.045985061675310135	0.936309814453125	0.0010049421107396483	0.00017215320258401334	0.0002618899161461741	0.0005326912505552173	0.00044644568697549403	0.0002828458382282406	0.00011293486750219017	0.00013853573182132095	0.00010455490701133385
1079	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.5599392652511597	0.0016536199254915118	0.5599392652511597	0.42266613245010376	0.007319997530430555	0.0005090688937343657	0.0007744324393570423	0.0010281556751579046	0.001339277601800859	0.00040716168587096035	0.0013486024690791965	0.0014959335094317794	0.0015183452051132917
962	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995265007019043	4.246648313710466e-05	0.00013912755821365863	0.9995265007019043	0.00010139629011973739	8.255698048742488e-06	1.5770623576827347e-05	3.81843710783869e-05	3.072765684919432e-05	2.540134300943464e-05	2.3289363525691442e-05	2.823668000928592e-05	2.0726871298393235e-05
126	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997450113296509	2.6585445084492676e-05	4.3428470235085115e-05	0.9997450113296509	2.9251772502902895e-05	6.042382210580399e-06	1.0898175787588116e-05	2.921349550888408e-05	2.9711200113524683e-05	1.3131374544173013e-05	1.586802136444021e-05	2.598899300210178e-05	2.4892962755984627e-05
790	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9713093042373657	0.0006445844774134457	0.9713093042373657	0.02384171262383461	0.0023185242898762226	0.00022839941084384918	0.00020081349066458642	0.00028855435084551573	0.0003078014124184847	9.45937936194241e-05	0.0003069258527830243	0.00024195601872634143	0.0002169183862861246
829	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9919078946113586	7.514636672567576e-05	0.9919078946113586	0.004806050565093756	0.0018085921183228493	0.00011199381697224453	0.00010745543113444	0.0001906358520500362	0.00022053890279494226	7.348622602876276e-05	0.0004147921281401068	0.00016778979625087231	0.00011549776536412537
116	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997919201850891	0.9997919201850891	2.1435778762679547e-05	4.1728158976184204e-05	1.5180279660853557e-05	1.969325057871174e-05	2.5392382667632774e-05	1.1676179383357521e-05	1.0950506293738727e-05	1.2724245607387275e-05	1.3935363313066773e-05	1.486561268393416e-05	2.053155367320869e-05
