textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
569	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.44707366824150085	0.010133394040167332	0.0061135063879191875	0.010592415928840637	0.004108396824449301	0.13359315693378448	0.12016143649816513	0.0011302839266136289	0.004367663990706205	0.002949757967144251	0.005388797726482153	0.2543874979019165	0.44707366824150085
570	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9125140905380249	0.00032224442111328244	0.006115039810538292	0.0014923554845154285	0.0034599320497363806	0.00970083475112915	0.04125542938709259	0.0004953817697241902	0.0016075584571808577	0.004495407920330763	0.0025517866015434265	0.015990000218153	0.9125140905380249
571	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996663331985474	0.00014934211503714323	1.2354798855085392e-05	0.9996663331985474	1.754849472490605e-05	1.7197000488522463e-05	5.822729235660518e-06	2.8641627068282105e-05	9.23121115192771e-06	1.1772807738452684e-05	1.118787895393325e-05	1.6082714864751324e-05	5.4451247706310824e-05
572	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988793730735779	0.00024387046869378537	4.097089185961522e-05	0.9988793730735779	4.6278411900857463e-05	0.00010554904292803258	1.060821068676887e-05	0.0002835293998941779	2.4231219867942855e-05	6.004690294503234e-05	1.3156959539628588e-05	5.6956923799589276e-05	0.00023535625950898975
573	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9969673156738281	0.0002558410633355379	0.0004604807763826102	0.9969673156738281	0.000351296563167125	6.330240285024047e-05	8.008562872419134e-05	0.0005687618395313621	7.822814222890884e-05	0.00020809215493500233	6.411036883946508e-05	0.00010366481001256034	0.0007988201105035841
574	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9992053508758545	3.324978024465963e-05	0.9992053508758545	4.71862695121672e-05	0.00011984215962002054	6.015299368300475e-05	0.00012483677710406482	3.661457958514802e-05	1.4264374840422533e-05	6.557659071404487e-05	4.4308628275757656e-05	0.0001890821586130187	5.941891504335217e-05
575	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992119669914246	0.00043306912994012237	2.405795021331869e-05	0.9992119669914246	2.6092950065503828e-05	3.80138517357409e-05	7.105313216015929e-06	0.0001335168635705486	1.8777242075884715e-05	1.510256333858706e-05	8.61706485011382e-06	2.227132245025132e-05	6.14660675637424e-05
576	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997296929359436	1.8944738258142024e-05	1.5991881809895858e-05	0.9997296929359436	3.81466634280514e-05	2.14907977351686e-05	4.424467533681309e-06	5.1251627155579627e-05	1.3227564522821922e-05	6.0017191572114825e-05	1.4142789950710721e-05	1.4571664905815851e-05	1.8105456547345966e-05
577	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998082518577576	5.778372724307701e-05	7.87307544669602e-06	0.9998082518577576	1.8540102246333845e-05	1.3041467354923952e-05	2.6881527901423397e-06	3.178703991579823e-05	8.57955001265509e-06	1.091673311748309e-05	7.5252823990012985e-06	1.0303602721251082e-05	2.2816351702203974e-05
578	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998538494110107	3.425767499720678e-05	5.895007234357763e-06	0.9998538494110107	1.408684784109937e-05	1.1003508916473947e-05	2.6921036351268413e-06	2.2084397642174736e-05	7.747924428258557e-06	1.0088579074363224e-05	8.496724149154034e-06	1.205355511046946e-05	1.765779779816512e-05
579	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6263015866279602	0.0007107109995558858	0.6263015866279602	0.0017311560222879052	0.09567685425281525	0.005291684530675411	0.175751730799675	0.0005365311517380178	0.000959112192504108	0.08968110382556915	0.0007721701986156404	0.0010991888120770454	0.0014882260002195835
580	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998435378074646	1.9646109649329446e-05	1.1099057701358106e-05	0.9998435378074646	2.6705714844865724e-05	1.2779578355548438e-05	3.4264028272446012e-06	1.7853797544375993e-05	8.638588951725978e-06	2.2549973436980508e-05	8.394090400543064e-06	8.542572686565109e-06	1.6945923562161624e-05
581	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8716092705726624	0.0007345924968831241	0.0006643037777394056	0.8716092705726624	0.0017800959758460522	0.0012684324756264687	0.0002564476162660867	0.11381243914365768	0.0007379140006378293	0.007563808932900429	0.0003667584096547216	0.0004980269004590809	0.0007079604547470808
582	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9982362985610962	0.0012718356447294354	1.7432716049370356e-05	0.9982362985610962	3.148761607008055e-05	3.389316043467261e-05	1.8834380171028897e-05	3.1447703804587945e-05	2.7288959245197475e-05	2.6936972062685527e-05	2.2966023607295938e-05	3.301561082480475e-05	0.00024855780065990984
583	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9997975826263428	3.425128397793742e-06	2.6830726710613817e-05	1.866451566456817e-05	3.214281241525896e-05	2.6059451556648128e-05	2.318082988495007e-05	6.026044957252452e-06	1.0978278623952065e-05	0.9997975826263428	3.242392040192499e-06	3.265471968916245e-05	1.9042734493268654e-05
584	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9981215000152588	1.1753658327506855e-05	0.00038342413608916104	0.00011658471339615062	0.0002172287058783695	0.0005210976232774556	9.08037181943655e-05	1.278188301512273e-05	0.00016433509881608188	0.9981215000152588	8.809340215520933e-06	0.0002739494084380567	7.78186004026793e-05
585	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9967775344848633	0.001735938130877912	0.00019073387375101447	0.00016564909310545772	0.00017267922521568835	0.00018908450147137046	0.00011545691086212173	0.9967775344848633	0.00019552904996089637	4.9192785809282213e-05	0.00010202853445662186	0.0001875148300314322	0.00011863497638842091
586	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9401128888130188	0.007565739098936319	0.021159769967198372	0.9401128888130188	0.0028048353269696236	0.002943309023976326	0.0006127594388090074	0.0021997082512825727	0.000670172565151006	0.0003138764586765319	0.00012737874931190163	0.000881308049429208	0.02060829848051071
587	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.4808841943740845	0.0005359174683690071	0.018167681992053986	0.007618742994964123	0.009373453445732594	0.010073098354041576	0.002872434677556157	0.007706992328166962	0.01224508322775364	0.4808841943740845	0.0016539235366508365	0.08920790255069733	0.35966062545776367
588	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999653160572052	3.741386899491772e-05	1.976719795493409e-05	0.999653160572052	4.238467590766959e-05	2.9652834200533107e-05	6.493190994660836e-06	4.1626171878306195e-05	2.0355793822091073e-05	5.2820570999756455e-05	1.1495146281959023e-05	2.8102838768973015e-05	5.678190791513771e-05
589	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7639612555503845	0.09934698790311813	0.0023996655363589525	0.023048320785164833	0.0029255582485347986	0.018232787027955055	0.023536430671811104	0.019961422309279442	0.003218112513422966	0.0005542412400245667	0.005285256542265415	0.03753001615405083	0.7639612555503845
590	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.8580620884895325	0.003157826839014888	0.012676133774220943	0.009176471270620823	0.030275898054242134	0.03265708312392235	0.006440694909542799	0.0006517249858006835	0.028324779123067856	0.8580620884895325	0.0020524223800748587	0.012570537626743317	0.003954406827688217
591	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.8701527118682861	0.00475740060210228	0.0018058225978165865	0.0009912705281749368	0.0006675499607808888	0.004679779056459665	0.09315507858991623	0.00036612048279494047	0.002636195858940482	0.0026416180189698935	0.8701527118682861	0.006845725234597921	0.011300651356577873
592	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9996162056922913	2.0867651983280666e-05	1.584100209583994e-05	1.0511944310565013e-05	8.309453551191837e-05	6.56225674902089e-05	2.5729386834427714e-05	1.5287118003470823e-05	4.667310349759646e-05	1.1464699127827771e-05	7.280804129550233e-05	0.9996162056922913	1.5982031982275657e-05
593	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6039854288101196	0.0012187989195808768	0.003644827986136079	0.6039854288101196	0.002960692858323455	0.0014099401887506247	0.0013238462852314115	0.009779823943972588	0.0007422033813782036	0.0007215100922621787	0.0010404122294858098	0.016464412212371826	0.3567081093788147
594	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8932928442955017	0.0013715614331886172	0.00046717081568203866	0.8932928442955017	0.0002243017515866086	0.00027851489721797407	0.00021961709717288613	0.006789165083318949	0.0002857774088624865	0.0003172617871314287	0.00022947907564230263	0.00032423241646029055	0.09620008617639542
595	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9979998469352722	8.583277667639777e-05	3.3926564356079325e-05	0.0015541634056717157	5.7286939409095794e-05	0.00011107735190307721	2.148301064153202e-05	0.9979998469352722	1.900282222777605e-05	2.2382235329132527e-05	2.743896038737148e-05	3.091792677878402e-05	3.660536094685085e-05
596	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.48180636763572693	0.0029393774457275867	0.222870871424675	0.48180636763572693	0.02200264483690262	0.002749725943431258	0.002280971733853221	0.01708996295928955	0.0012744375271722674	0.007780550047755241	0.0013082276564091444	0.007075463887304068	0.23082147538661957
597	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.32456931471824646	0.0009786327136680484	0.3148837387561798	0.14831924438476562	0.007475602440536022	0.030580494552850723	0.00726305739954114	0.013418511487543583	0.0011006610002368689	0.14267010986804962	0.0010729210916906595	0.007667758967727423	0.32456931471824646
598	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997304677963257	2.024603782047052e-05	3.235755139030516e-05	0.9997304677963257	3.634586028056219e-05	1.6351597878383473e-05	4.4782445911550894e-06	2.5496919988654554e-05	1.2675703146669548e-05	2.595181649667211e-05	9.014928764372598e-06	2.14310348383151e-05	6.520261376863346e-05
599	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9962954521179199	7.454984734067693e-05	0.00018200022168457508	0.0002781435614451766	6.46762055112049e-05	0.0006371240015141666	0.00014193264360073954	0.00031395937548950315	0.9962954521179199	7.067317346809432e-05	3.554087015800178e-05	0.0017145737074315548	0.0001914831082103774
600	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997920989990234	3.657451452454552e-05	1.3055753697699402e-05	3.192968142684549e-05	2.049794238700997e-05	3.475516496109776e-05	1.1144516975036822e-05	0.9997920989990234	1.3986423255119007e-05	7.244098924275022e-06	1.4420892512134742e-05	1.1123896001663525e-05	1.3157837202015799e-05
601	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7053155303001404	0.0021743495017290115	0.06662339717149734	0.20675641298294067	0.001728502451442182	0.001640983740799129	0.0015382918063551188	0.0059767477214336395	0.0003693396574817598	0.0024115482810884714	0.0007399925962090492	0.004724946804344654	0.7053155303001404
602	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9980500340461731	5.357664849725552e-05	2.224952186224982e-05	0.9980500340461731	5.998056803946383e-05	7.780115265632048e-05	9.97578081296524e-06	0.0015010524075478315	1.825497929530684e-05	0.0001120962988352403	2.303232940903399e-05	2.852133911801502e-05	4.337805148679763e-05
603	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.5960017442703247	0.03474145010113716	0.01758764125406742	0.02893850952386856	0.010434877127408981	0.5960017442703247	0.06504415720701218	0.002601316897198558	0.021515551954507828	0.04682868719100952	0.035241831094026566	0.06436894088983536	0.07669525593519211
604	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.41197440028190613	0.006281984969973564	0.022156111896038055	0.0986846461892128	0.006989628542214632	0.011419965885579586	0.015129746869206429	0.001915916334837675	0.0030842069536447525	0.01926863007247448	0.006082132924348116	0.41197440028190613	0.3970125913619995
605	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999847948551178	3.0074676033109426e-05	1.015859470498981e-05	0.999847948551178	1.9799119399976917e-05	1.1527750757522881e-05	2.9334000828384887e-06	1.8180218830821104e-05	8.226554200518876e-06	1.2496226190705784e-05	8.343403351318557e-06	1.2839376722695306e-05	1.7494121493655257e-05
606	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997501373291016	3.2256986742140725e-05	1.5667979823774658e-05	4.5244629291119054e-05	2.297149876540061e-05	4.337714199209586e-05	1.1968607395829167e-05	0.9997501373291016	1.726284062897321e-05	7.613160505570704e-06	1.5533083569607697e-05	1.6502350263181143e-05	2.1528050638153218e-05
607	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7065962553024292	0.07128147780895233	0.001663073431700468	0.7065962553024292	0.0012006707256659865	0.012143594212830067	0.0019342632731422782	0.009454126469790936	0.0013407875085249543	0.0012456581462174654	0.001488206209614873	0.0027813282795250416	0.18887050449848175
608	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9728017449378967	0.006280609872192144	7.768720388412476e-05	0.9728017449378967	0.0001514184259576723	0.0003511396353133023	0.00012967966904398054	0.0023339379113167524	0.00013342864986043423	8.588829223299399e-05	0.0001881015778053552	0.00042535411193966866	0.017040904611349106
609	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9627355337142944	0.0049451920203864574	0.0005572080845013261	0.02852211520075798	0.00037524753133766353	0.0007251142524182796	0.00016235021757893264	0.9627355337142944	0.0004047105903737247	0.00016795228293631226	0.00011319073382765055	0.0003341286792419851	0.0009571170667186379
610	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.43861857056617737	0.004719833377748728	0.13309696316719055	0.07939719408750534	0.005672932602465153	0.21137507259845734	0.021765122190117836	0.016350818797945976	0.0009340592660009861	0.030599355697631836	0.005936924368143082	0.05153322592377663	0.43861857056617737
