textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
228	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8871657252311707	0.0011021430836990476	0.0013069326523691416	0.00026662187883630395	0.002797264838591218	0.0005423360853455961	0.0015075189294293523	0.10141685605049133	0.0013074475573375821	0.00036338306381367147	0.0009280944359488785	0.0012956933351233602	0.8871657252311707
1116	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996768236160278	1.803122358978726e-05	1.8336741050006822e-05	3.875656602758681e-06	3.0037899705348536e-05	8.476975381199736e-06	9.591994967195205e-06	0.9996768236160278	1.717233499221038e-05	7.85980410000775e-06	1.0862087037821766e-05	8.606171468272805e-05	0.00011301427002763376
212	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9994757771492004	0.00011349977285135537	5.358032649382949e-05	2.329220478713978e-05	4.3309722968842834e-05	2.7535608751350082e-05	1.6019264876376837e-05	6.587890675291419e-05	4.424634971655905e-05	3.1859239243203774e-05	4.0494258428225294e-05	6.459514406742528e-05	0.9994757771492004
79	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.6003023386001587	0.05070536956191063	0.038921453058719635	0.19596116244792938	0.6003023386001587	0.007508011534810066	0.005644436459988356	0.042659349739551544	0.003763022366911173	0.010431060567498207	0.0025546085089445114	0.03902629762887955	0.0025229547172784805
148	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997724294662476	1.668983713898342e-05	1.5954195987433195e-05	3.7862312183278846e-06	3.0023895305930637e-05	1.7705671780277044e-05	2.7317080821376294e-05	0.9997724294662476	2.567492083471734e-05	8.852510291035287e-06	9.27136352402158e-06	4.4538930524140596e-05	2.7835068976855837e-05
1090	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996583461761475	3.5492230381350964e-05	3.80766941816546e-05	4.915187219012296e-06	7.878126052673906e-05	1.8121521861758083e-05	2.731025597313419e-05	0.9996583461761475	3.291513348813169e-05	1.2154673640907276e-05	1.4785855455556884e-05	4.280812572687864e-05	3.624641249189153e-05
793	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9485793709754944	0.00028001886676065624	0.0011423658579587936	0.0003327777667436749	0.008935974910855293	0.00010734798706835136	8.788970444584265e-05	0.9485793709754944	0.0001805165666155517	0.00040368965710513294	0.00028304470470175147	0.03906915336847305	0.000597797567024827
851	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.3216056525707245	0.19564668834209442	0.3216056525707245	0.04120849817991257	0.265855073928833	0.02398568019270897	0.008434032090008259	0.025958526879549026	0.007529163267463446	0.0062157465144991875	0.024851543828845024	0.07319112867116928	0.005518259946256876
133	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997565746307373	1.6945923562161624e-05	1.7131620552390814e-05	5.0846938393078744e-06	2.7959231374552473e-05	1.678361149970442e-05	4.6262350224424154e-05	0.9997565746307373	3.696761996252462e-05	1.0033246326202061e-05	1.363948922517011e-05	1.9337838239152916e-05	3.334157736389898e-05
1027	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8436550498008728	0.00021771006868220866	0.0007005257648415864	0.00011913587513845414	0.00024844094878062606	7.702494622208178e-05	5.541231075767428e-05	0.8436550498008728	0.00016478235193062574	0.0014394925674423575	0.00021853735961485654	0.15231113135814667	0.0007928267004899681
408	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9980155229568481	0.9980155229568481	0.00088719796622172	6.560667679877952e-05	3.757682134164497e-05	0.0001889390405267477	0.00036248660762794316	0.00015423093282151967	5.355677421903238e-05	9.985803444578778e-06	9.105884237214923e-05	7.538690260844305e-05	5.849324952578172e-05
869	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.5841162800788879	0.03778918460011482	0.0018583533819764853	0.008362778462469578	0.04431565850973129	0.002913394011557102	0.002479785354807973	0.30784842371940613	0.0013516946928575635	0.005005357787013054	0.0006261609378270805	0.5841162800788879	0.0033329594880342484
507	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.8758115172386169	0.8758115172386169	0.06775545328855515	0.001441997941583395	0.0012780457036569715	0.001338575268164277	0.044296108186244965	0.0023253322578966618	0.0011047818697988987	0.0002513982472009957	0.003697139210999012	0.0002829419099725783	0.0004167186561971903
993	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9904047250747681	0.0001701104047242552	0.0005728874239139259	4.161406104685739e-05	0.007445116061717272	0.000368817854905501	0.00031048129312694073	0.9904047250747681	0.00023683621839154512	4.1324805351905525e-05	8.567314216634259e-05	9.143642091657966e-05	0.0002309938718099147
504	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.862147331237793	0.004517007153481245	0.00251155998557806	0.002567320829257369	0.004476726986467838	0.862147331237793	0.0017637888668105006	0.0016604926204308867	0.03303524851799011	0.00023629365023225546	0.00024883481091819704	0.0849607065320015	0.00187467981595546
785	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.3286776542663574	0.0833713710308075	0.15007196366786957	0.10485003143548965	0.10102570056915283	0.3286776542663574	0.038348037749528885	0.003750825999304652	0.1024753525853157	0.008050558157265186	0.0714249387383461	0.005469711031764746	0.002483787713572383
347	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9930669665336609	0.0002292296994710341	0.0002809910220094025	0.00014515513612423092	0.0036436684895306826	0.00010189289605477825	0.00021194461442064494	0.9930669665336609	0.0002312980650458485	5.742225766880438e-05	0.0005467403098009527	0.0010653982171788812	0.00041917036287486553
386	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9355060458183289	0.0017440923256799579	0.0014403508976101875	0.000416809314629063	0.029621250927448273	0.0011077268281951547	0.0004905121750198305	0.018768949434161186	0.0006784096476621926	0.00033019593684002757	0.0018668281845748425	0.008028940297663212	0.9355060458183289
0	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9994410276412964	3.657441266113892e-05	1.9071376300416887e-05	3.647336416179314e-05	1.7922991901286878e-05	0.00018156110309064388	2.683192906260956e-05	0.00010319814464310184	5.457940278574824e-05	2.25527910515666e-05	2.694614522624761e-05	0.9994410276412964	3.330989056848921e-05
360	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.3561699688434601	0.01682543382048607	0.01753927767276764	0.026895614340901375	0.1883436143398285	0.002833220874890685	0.0005693123675882816	0.34826692938804626	0.0029298285953700542	0.0049476283602416515	0.010474393144249916	0.3561699688434601	0.024204766377806664
1203	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9914121627807617	0.00012738384248223156	0.00010364117770222947	1.783672814781312e-05	0.00027900992427021265	4.573484693537466e-05	7.445527444360778e-05	0.9914121627807617	0.00010178770753555	3.51524431607686e-05	5.294801667332649e-05	0.00010763347381725907	0.007642196491360664
475	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.6298409700393677	0.022140925750136375	0.016394656151533127	0.05593908578157425	0.17282862961292267	0.007487035822123289	0.0024758698418736458	0.055936299264431	0.0016628657467663288	0.031388841569423676	0.0015507863136008382	0.6298409700393677	0.0023540665861219168
872	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997434020042419	3.0845007131574675e-05	1.3859354112355504e-05	1.3295694770931732e-05	1.4774409464735072e-05	1.370099744235631e-05	7.319808446482057e-06	5.280062396195717e-05	2.215071435784921e-05	1.870783671620302e-05	1.432771750842221e-05	5.474371209857054e-05	0.9997434020042419
1223	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6869492530822754	0.0073210690170526505	0.0312423724681139	0.002780080772936344	0.007737931329756975	0.6869492530822754	0.01668528839945793	0.23210112750530243	0.004987101070582867	0.0004590894968714565	0.001066399971023202	0.0034194597974419594	0.005250860005617142
846	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6107308864593506	0.0005906521691940725	0.0001385929499519989	8.067250746535137e-05	0.00021172278502490371	0.00028172056772746146	0.00020080755348317325	0.6107308864593506	0.0003331886837258935	0.00015590645489282906	9.236438199877739e-05	0.0024702202063053846	0.3847132623195648
711	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9996429085731506	2.0160396161372773e-05	1.4030951206223108e-05	3.699964508996345e-05	1.5013902157079428e-05	0.00013879069592803717	1.2986276487936266e-05	1.7346743334201165e-05	2.1782190742669627e-05	1.341150618827669e-05	1.9539642380550504e-05	0.9996429085731506	4.707906555267982e-05
172	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.7276028394699097	0.022495398297905922	0.020921798422932625	0.009195043705403805	0.060601312667131424	0.014992798678576946	0.018062258139252663	0.005207446403801441	0.006739257834851742	0.003910980187356472	0.7276028394699097	0.0014519286341965199	0.10881894826889038
450	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998206496238708	1.611710831639357e-05	1.0434139767312445e-05	3.176429345330689e-06	2.3952436094987206e-05	9.695977496448904e-06	3.2874067983357236e-05	0.9998206496238708	2.0610201318049803e-05	9.691337254480459e-06	8.882760084816255e-06	1.597866321390029e-05	2.7986096029053442e-05
125	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9979887008666992	0.000176103159901686	5.788891212432645e-05	3.054134867852554e-05	4.361815081210807e-05	4.1142309783026576e-05	4.2051266063936055e-05	0.0013736637774854898	6.217980990186334e-05	4.657257522922009e-05	3.503754487610422e-05	0.00010235365334665403	0.9979887008666992
713	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.6509607434272766	0.00745532987639308	0.28626206517219543	0.01754116639494896	0.007784160785377026	0.015758613124489784	0.0031853115651756525	0.0018763960106298327	0.004169271793216467	0.001965685049071908	0.6509607434272766	0.002463295590132475	0.0005779574275948107
530	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999737560749054	1.6363546819775365e-05	1.3214375940151513e-05	4.402798822411569e-06	3.116657171631232e-05	1.5013558368082158e-05	6.250813021324575e-05	0.999737560749054	3.7900263123447075e-05	9.575854164722841e-06	1.4465093045146205e-05	1.393472575728083e-05	4.385335341794416e-05
90	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995425939559937	2.3051645257510245e-05	1.3277208381623495e-05	2.5251449187635444e-05	1.8682287191040814e-05	3.363530049682595e-05	1.108464948629262e-05	0.00025776971597224474	1.2013538253086153e-05	1.3414832210401073e-05	2.1837997337570414e-05	0.9995425939559937	2.7393674827180803e-05
1231	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9519672393798828	0.00042603269685059786	0.0007463108631782234	0.00032952119363471866	0.005651934538036585	0.0022389774676412344	0.000260830856859684	0.9519672393798828	0.0006602844805456698	0.0003595208399929106	0.00025142153026536107	0.028172045946121216	0.008935868740081787
181	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997105598449707	2.040136678260751e-05	1.9915736629627645e-05	5.687683369615115e-06	0.00010091491276398301	1.1285804248473141e-05	1.5150226317928173e-05	0.9997105598449707	1.7879561710287817e-05	1.1861648090416566e-05	1.0298337656422518e-05	5.98908300162293e-05	1.6162792235263623e-05
989	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.3855123817920685	0.042340680956840515	0.010999664664268494	0.011396346613764763	0.07360957562923431	0.030536366626620293	0.14833799004554749	0.3855123817920685	0.127560555934906	0.0018054144456982613	0.06570788472890854	0.0027739747893065214	0.0994192361831665
414	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9797117114067078	0.0005536582320928574	0.0014212275855243206	0.001116282888688147	0.007454095873981714	0.0005907157901674509	0.0015769180608913302	0.9797117114067078	0.001218227669596672	0.00042141234735026956	0.00227708020247519	0.0004379181482363492	0.0032207544427365065
251	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.46571460366249084	0.013025062158703804	0.46571460366249084	0.01952335424721241	0.028064126148819923	0.19852161407470703	0.06462758034467697	0.0030867462046444416	0.022513173520565033	0.0012674868339672685	0.18117941915988922	0.0013104440877214074	0.0011662453180179
69	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9947845339775085	0.00022759121202398092	9.378804679727182e-05	4.4550739403348416e-05	0.0035691256634891033	0.00014102003478910774	0.00014871575694996864	0.9947845339775085	0.00013846335059497505	4.9748785386327654e-05	8.575987885706127e-05	0.0002017994993366301	0.0005149407079443336
131	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9994681477546692	3.7116198654985055e-05	0.00024971843231469393	4.682790313381702e-05	3.280601595179178e-05	1.864841215137858e-05	1.299876475968631e-05	1.3012074305152055e-05	6.709821900585666e-05	1.5504934708587825e-05	0.9994681477546692	1.698533924354706e-05	2.1121668396517634e-05
300	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9850324988365173	0.0001849022664828226	0.00013481479254551232	4.620309118763544e-05	0.0003790933988057077	0.0002419622614979744	0.013252914883196354	0.9850324988365173	0.00035809478140436113	5.809198410133831e-05	7.088099664542824e-05	6.185493839439005e-05	0.00017861094966065139
746	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9996367692947388	0.9996367692947388	1.9743383745662868e-05	2.9367072784225456e-05	2.09955069294665e-05	0.00014068059681449085	3.220774306100793e-05	2.123173362633679e-05	1.574750967847649e-05	9.655009307607543e-06	2.620621853566263e-05	2.5297511456301436e-05	2.195079105149489e-05
326	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992252588272095	4.2546060285530984e-05	6.771727930754423e-05	1.1895416719198693e-05	0.00020598756964318454	4.6131415729178116e-05	0.00010858706082217395	0.9992252588272095	4.926625842927024e-05	1.5210654055408668e-05	4.1155220969812945e-05	0.00013910421694163233	4.704163075075485e-05
1244	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8182505965232849	0.03618593141436577	0.08126472681760788	0.035870105028152466	0.8182505965232849	0.0020361319184303284	0.001473180833272636	0.0035525893326848745	0.0023046720307320356	0.008643864654004574	0.0032271849922835827	0.006420579738914967	0.0007703810115344822
