textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
442	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.41014546155929565	0.41014546155929565	0.04105845093727112	0.0701424703001976	0.24348296225070953	0.04577943682670593	0.03363171964883804	0.020236996933817863	0.025176841765642166	0.0659547746181488	0.01978549361228943	0.00901065394282341	0.015594743192195892
443	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3514082729816437	0.006402819883078337	0.003658569883555174	0.3514082729816437	0.005862972233444452	0.0020175131503492594	0.3193494975566864	0.025672757998108864	0.002379516838118434	0.024718381464481354	0.25263482332229614	0.0030955944675952196	0.00279921549372375
444	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5677782297134399	0.03433799371123314	0.005806147586554289	0.07979723811149597	0.016606368124485016	0.009464617818593979	0.05507117137312889	0.5677782297134399	0.005337228067219257	0.06527230143547058	0.1477106809616089	0.00553137669339776	0.00728660449385643
445	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.793393611907959	0.021018778905272484	0.003486792789772153	0.033940792083740234	0.010713990777730942	0.006940779741853476	0.029243379831314087	0.793393611907959	0.004501925315707922	0.028784826397895813	0.058449480682611465	0.0038060343358665705	0.005719700362533331
446	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2340163141489029	0.02653711661696434	0.008753164671361446	0.19522535800933838	0.021281076595187187	0.008088643662631512	0.2340163141489029	0.20836322009563446	0.009556728415191174	0.1082434430718422	0.16639991104602814	0.004852920304983854	0.008682082407176495
447	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.37339621782302856	0.03543781489133835	0.006222807336598635	0.37339621782302856	0.017553508281707764	0.007208064664155245	0.14938797056674957	0.21695344150066376	0.005780787207186222	0.06450580060482025	0.1059265211224556	0.008292307145893574	0.00933481752872467
448	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4354030191898346	0.009558862075209618	0.005654978100210428	0.28497615456581116	0.008689123205840588	0.0024382544215768576	0.4354030191898346	0.052744463086128235	0.004859406501054764	0.036335501819849014	0.15193958580493927	0.003064017742872238	0.004336582962423563
449	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7887588739395142	0.011739269830286503	0.0033587655052542686	0.7887588739395142	0.006928914692252874	0.004020547028630972	0.10891735553741455	0.023479437455534935	0.00268514733761549	0.015365506522357464	0.023753123357892036	0.0057487827725708485	0.005244426429271698
450	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.35263511538505554	0.01505846343934536	0.003974603954702616	0.28321823477745056	0.016645437106490135	0.004849663469940424	0.35263511538505554	0.07785768061876297	0.00508266082033515	0.04419795796275139	0.18382538855075836	0.005975293926894665	0.006679425481706858
451	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7516347169876099	0.016923937946558	0.002992218127474189	0.05734121799468994	0.00993289053440094	0.004907763097435236	0.05329209193587303	0.7516347169876099	0.00427879486232996	0.028690535575151443	0.06223832070827484	0.0029117660596966743	0.004855756182223558
452	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3830854594707489	0.008974848315119743	0.0031155147589743137	0.27112990617752075	0.008790525607764721	0.0030543433967977762	0.3830854594707489	0.03744452819228172	0.004461175296455622	0.051820214837789536	0.22008489072322845	0.003400844521820545	0.004637665580958128
453	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5110799074172974	0.030483998358249664	0.005145744886249304	0.12098021060228348	0.012568667531013489	0.009103462100028992	0.16414882242679596	0.5110799074172974	0.005115965381264687	0.04281524568796158	0.08013476431369781	0.008049337193369865	0.010373814962804317
454	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49565577507019043	0.008387502282857895	0.005754127632826567	0.3299142122268677	0.0057997633703053	0.002688264474272728	0.49565577507019043	0.032164134085178375	0.0030263576190918684	0.018604224547743797	0.09081067144870758	0.003460024483501911	0.0037349506746977568
455	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3909544050693512	0.008694258518517017	0.0049915313720703125	0.21216505765914917	0.008113224059343338	0.0036805628333240747	0.3909544050693512	0.10517972707748413	0.0019390968373045325	0.03248419985175133	0.22820256650447845	0.001877237344160676	0.0017181492876261473
456	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4081454873085022	0.06545350700616837	0.007567471358925104	0.4081454873085022	0.045102640986442566	0.03255773335695267	0.12512320280075073	0.13857273757457733	0.005661134608089924	0.0786132663488388	0.0679144635796547	0.017396818846464157	0.007891560904681683
457	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.22024132311344147	0.22024132311344147	0.03063829429447651	0.10861410200595856	0.02738148719072342	0.09420911222696304	0.06770159304141998	0.052638933062553406	0.019680963829159737	0.04606176167726517	0.03679861128330231	0.15048184990882874	0.14555200934410095
458	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6328036189079285	0.002898522885516286	0.003257740754634142	0.2118711620569229	0.004967046901583672	0.0012699267826974392	0.6328036189079285	0.012756304815411568	0.00247880513779819	0.01200819667428732	0.1119455099105835	0.001886351383291185	0.0018568368395790458
459	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7611536383628845	0.024063581600785255	0.010258677415549755	0.7611536383628845	0.012385726906359196	0.00426549231633544	0.10976851731538773	0.017446937039494514	0.004968688823282719	0.024861061945557594	0.020022446289658546	0.004566657356917858	0.0062384591437876225
460	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.585857093334198	0.585857093334198	0.010693906806409359	0.023836655542254448	0.040575262159109116	0.17712146043777466	0.02985168807208538	0.016772467643022537	0.01716776005923748	0.03304566442966461	0.007440785877406597	0.008365900255739689	0.04927141219377518
461	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.36526304483413696	0.0316438227891922	0.006152031477540731	0.18998479843139648	0.019361408427357674	0.008175144903361797	0.12395185232162476	0.36526304483413696	0.006359218154102564	0.08246055245399475	0.15245421230793	0.004288065247237682	0.009905869141221046
462	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4748874008655548	0.012254849076271057	0.007537105120718479	0.1767139434814453	0.015901904553174973	0.0033746138215065002	0.4748874008655548	0.026773178949952126	0.008845966309309006	0.054004453122615814	0.20233245193958282	0.00692136213183403	0.010452775284647942
463	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.32756373286247253	0.060413531959056854	0.02089226245880127	0.28702497482299805	0.01966913230717182	0.025871070101857185	0.13319379091262817	0.32756373286247253	0.009188626892864704	0.04675239324569702	0.049327053129673004	0.007172336336225271	0.012931030243635178
464	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5440888404846191	0.013346805237233639	0.006966190878301859	0.5440888404846191	0.010494756512343884	0.002899379935115576	0.29056721925735474	0.03255319967865944	0.003842415288090706	0.026391012594103813	0.05713618919253349	0.005571515299379826	0.006142411381006241
465	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5160232782363892	0.01173047348856926	0.009410162456333637	0.5160232782363892	0.00712638208642602	0.0029024924151599407	0.3483215868473053	0.024444758892059326	0.003972324542701244	0.01632997766137123	0.052247244864702225	0.0032485437113791704	0.004242755006998777
466	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4544699788093567	0.011272580362856388	0.005173970479518175	0.4544699788093567	0.00669441232457757	0.0032836031168699265	0.3677408993244171	0.0660805031657219	0.002381628379225731	0.0193036999553442	0.05550266429781914	0.004660356789827347	0.003435679478570819
467	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36898893117904663	0.013095278292894363	0.00396293681114912	0.06159336119890213	0.016045350581407547	0.0075830682180821896	0.36898893117904663	0.055236831307411194	0.009279852733016014	0.13199546933174133	0.31948137283325195	0.00455246027559042	0.008185071870684624
468	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7443081140518188	0.023059381172060966	0.014088044874370098	0.7443081140518188	0.011942391283810139	0.005383812356740236	0.1279497593641281	0.018277965486049652	0.004056826233863831	0.015442853793501854	0.01459684781730175	0.010672088712453842	0.01022197213023901
469	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5959630012512207	0.005466538015753031	0.003592123743146658	0.2029017060995102	0.00771521357819438	0.0017903175903484225	0.5959630012512207	0.022710902616381645	0.0036634420976042747	0.02065209299325943	0.13066449761390686	0.00239385524764657	0.002486287849023938
470	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5273407101631165	0.052108023315668106	0.03245530650019646	0.16249540448188782	0.016189327463507652	0.027057301253080368	0.08581212162971497	0.5273407101631165	0.012524545192718506	0.035874202847480774	0.018457653000950813	0.010777189396321774	0.018908170983195305
471	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6155800223350525	0.011997705325484276	0.010423234663903713	0.6155800223350525	0.009644734673202038	0.005519359838217497	0.24232284724712372	0.04876267537474632	0.002461555413901806	0.013497264124453068	0.03146732598543167	0.005241731647402048	0.003081513801589608
472	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4004806578159332	0.027858905494213104	0.01175883412361145	0.34143301844596863	0.012809420935809612	0.005493497010320425	0.4004806578159332	0.027314068749547005	0.010610189288854599	0.03780538961291313	0.10119058191776276	0.010515781119465828	0.012729690410196781
473	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5073836445808411	0.010648979805409908	0.004627475049346685	0.5073836445808411	0.00838199257850647	0.0025126750115305185	0.3239041268825531	0.04135919362306595	0.0028457585722208023	0.022982267662882805	0.06688059866428375	0.004679540637880564	0.0037937748711556196
474	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.807673454284668	0.005130265839397907	0.0009652155567891896	0.04200584813952446	0.005630079656839371	0.0017914235359057784	0.07443196326494217	0.025394795462489128	0.0013571162708103657	0.03178810700774193	0.807673454284668	0.0019287877948954701	0.0019029437098652124
475	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.49698275327682495	0.009198902174830437	0.002341651124879718	0.13787305355072021	0.011419786140322685	0.003707032185047865	0.20315854251384735	0.07070748507976532	0.003285839920863509	0.05368802323937416	0.49698275327682495	0.003033791435882449	0.004603257868438959
476	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.376295804977417	0.013553599826991558	0.003048789221793413	0.2289396971464157	0.012365056201815605	0.0023917912039905787	0.376295804977417	0.07075560092926025	0.0032670062500983477	0.038542311638593674	0.24358303844928741	0.0035257365088909864	0.0037316305097192526
477	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.35621270537376404	0.034014299511909485	0.006309200543910265	0.20146723091602325	0.013915504328906536	0.007898950017988682	0.18095041811466217	0.35621270537376404	0.005070474464446306	0.04865584895014763	0.1331842541694641	0.00585491769015789	0.006466227117925882
478	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.23812080919742584	0.23812080919742584	0.024028385058045387	0.11197377741336823	0.026298442855477333	0.13459011912345886	0.08426206558942795	0.09014787524938583	0.011542437598109245	0.041261862963438034	0.01988484151661396	0.05120973661541939	0.16667966544628143
479	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8188122510910034	0.01918976940214634	0.014018507674336433	0.8188122510910034	0.011112816631793976	0.003796885721385479	0.08222859352827072	0.009599952958524227	0.0036127218045294285	0.013153215870261192	0.010517695918679237	0.006767728831619024	0.007189895026385784
480	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4240219295024872	0.005165663547813892	0.003808114677667618	0.4240219295024872	0.006100611761212349	0.001391635974869132	0.40236565470695496	0.03392220288515091	0.0020119170658290386	0.018577951937913895	0.09773185104131699	0.0029125006403774023	0.001990065211430192
481	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8446691036224365	0.006623573135584593	0.007848778739571571	0.8446691036224365	0.004336866550147533	0.0022049411199986935	0.10367777198553085	0.0069510373286902905	0.0016482667997479439	0.004653692711144686	0.010042891837656498	0.0037777358666062355	0.003565352875739336
482	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.44240009784698486	0.007210536394268274	0.0031624517869204283	0.11576930433511734	0.009371885098516941	0.0021113452967256308	0.31936296820640564	0.038082048296928406	0.004688948392868042	0.049998603761196136	0.44240009784698486	0.0029054763726890087	0.004936404060572386
