textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
761	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9830412268638611	0.0023125342559069395	0.001943616196513176	0.001334324129857123	0.0017600435530766845	0.0009604032966308296	0.9830412268638611	0.0004036390164401382	0.0035416458267718554	0.0025726379826664925	0.0007561782840639353	0.0008012292091734707	0.0005725872470065951
762	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7479790449142456	0.7479790449142456	0.0007781307213008404	0.00045263514039106667	0.20286715030670166	0.009443961083889008	0.0287618450820446	0.005757580045610666	0.0006298953085206449	0.0012736241333186626	0.0003250950248911977	0.0011282199993729591	0.0006027752533555031
763	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9461947083473206	0.030315399169921875	0.00038729541120119393	0.0002685014042071998	0.9461947083473206	0.0035377470776438713	0.014135255478322506	0.0013999661896377802	0.0010207043960690498	0.0013308083871379495	0.0002614509721752256	0.0004432900750543922	0.0007049213745631278
764	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8528718948364258	0.006498624105006456	0.001955239335075021	0.0009879556018859148	0.8528718948364258	0.005012304987758398	0.02790013514459133	0.0012239257339388132	0.09584571421146393	0.00403205631300807	0.0009735264466144145	0.0008957604877650738	0.0018027459736913443
765	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9593736529350281	0.023597698658704758	0.00041512749157845974	0.0002751042484305799	0.9593736529350281	0.0033460697159171104	0.007144346833229065	0.001530514913611114	0.001109170843847096	0.0014674430713057518	0.00029480367084033787	0.0005529533373191953	0.0008931889897212386
766	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9236430525779724	0.00470903143286705	0.003738683881238103	0.003114877501502633	0.006741346791386604	0.010319249704480171	0.9236430525779724	0.0019041371997445822	0.028133222833275795	0.0014424085384234786	0.004693449009209871	0.007831268012523651	0.0037292095366865396
767	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7059887647628784	0.042866140604019165	0.0014649932272732258	0.0005537346005439758	0.19031253457069397	0.0436813049018383	0.7059887647628784	0.0021066470071673393	0.00430748937651515	0.001694419770501554	0.002058009384199977	0.0033709530252963305	0.0015949965454638004
768	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7928100228309631	0.04234706610441208	0.000830200791824609	0.0005114640225656331	0.7928100228309631	0.06868592649698257	0.08107554167509079	0.002719168085604906	0.004793000873178244	0.001960500841960311	0.001502776169218123	0.0015637977048754692	0.0012005207827314734
769	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7487358450889587	0.07576771825551987	0.0008460786775685847	0.00044383827480487525	0.7487358450889587	0.010678634978830814	0.15639980137348175	0.001310459803789854	0.002112703863531351	0.001235782285220921	0.0004334145341999829	0.001097852480597794	0.0009378885151818395
770	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8655998706817627	0.05742409825325012	0.0004752824315801263	0.00037772313226014376	0.8655998706817627	0.005260278005152941	0.0649941936135292	0.0012911042431369424	0.0014307564124464989	0.001407617935910821	0.00029174002702347934	0.0006477098213508725	0.0007996398489922285
771	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9487313628196716	0.024664008989930153	0.0010489242849871516	0.0006508715450763702	0.008212117478251457	0.0016045289812609553	0.9487313628196716	0.002403276041150093	0.0007675507222302258	0.009886983782052994	0.00048133113887161016	0.0010198578238487244	0.000529172015376389
772	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8186092376708984	0.13575831055641174	0.000557448307517916	0.000326466397382319	0.8186092376708984	0.014599590562283993	0.02313680201768875	0.0032269128132611513	0.0011743227951228619	0.0011259454768151045	0.0003972661797888577	0.0004963403334841132	0.0005913487984798849
773	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9342116713523865	0.007256784476339817	0.0017506321892142296	0.0008127728942781687	0.021699298173189163	0.0036603861954063177	0.9342116713523865	0.0012498199939727783	0.01925777643918991	0.0014075568178668618	0.0026610696222633123	0.0025906777009367943	0.003441459033638239
774	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.724241316318512	0.0006375194061547518	0.015317955985665321	0.011876159347593784	0.0013325343606993556	0.0011764834634959698	0.724241316318512	0.0005736396415159106	0.23166809976100922	0.004874205682426691	0.0021526222117245197	0.003131412435323	0.003018048359081149
775	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8422022461891174	0.10691423714160919	0.00041530607268214226	0.00024067530466709286	0.8422022461891174	0.00918308924883604	0.035122454166412354	0.002474406501278281	0.0009156601154245436	0.0009595765150152147	0.00042222795309498906	0.0005058771348558366	0.0006443564197979867
776	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9339982271194458	0.045148205012083054	0.0005352641455829144	0.00034702804987318814	0.9339982271194458	0.004716674331575632	0.009416275657713413	0.0018294707406312227	0.0008653452387079597	0.0018778076628223062	0.0002987202606163919	0.00039866549195721745	0.0005683245835825801
777	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8538776636123657	0.026507409289479256	0.8538776636123657	0.0628567487001419	0.005648976191878319	0.007040499243885279	0.009146022610366344	0.005145112052559853	0.015110309235751629	0.0030921276193112135	0.007496044971048832	0.0021983450278639793	0.0018808025633916259
778	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8348156809806824	0.10980227589607239	0.0005416137282736599	0.0002936862874776125	0.8348156809806824	0.015761295333504677	0.031621258705854416	0.003068875288590789	0.0012420762795954943	0.0011794987367466092	0.0005012111505493522	0.0005060392431914806	0.0006664822576567531
779	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6099502444267273	0.02370310202240944	0.002397307427600026	0.0006183783407323062	0.6099502444267273	0.015443133190274239	0.3252582550048828	0.0019476184388622642	0.012590963393449783	0.0022684449795633554	0.0021881484426558018	0.0014135517412796617	0.002220758004114032
780	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9430205225944519	0.005745641887187958	0.0023541587870568037	0.0010881752241402864	0.01959935575723648	0.0027068268973380327	0.9430205225944519	0.002666065003722906	0.006460664328187704	0.00253782095387578	0.006337362341582775	0.0009406564058735967	0.0065427860245108604
781	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.946728527545929	0.034844376146793365	0.0004708991036750376	0.00029579270631074905	0.946728527545929	0.005322847981005907	0.005817018449306488	0.0022455763537436724	0.001147269969806075	0.0014869683654978871	0.00036152839311398566	0.0004873533616773784	0.0007918964838609099
782	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7423117756843567	0.7423117756843567	0.10853445529937744	0.031465403735637665	0.03740881755948067	0.010719561018049717	0.04453745856881142	0.006771114654839039	0.004888107534497976	0.006827381905168295	0.0027491163928061724	0.0018574576824903488	0.0019293774385005236
783	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9514119625091553	0.023344984278082848	0.00030986781348474324	0.00021158189338166267	0.9514119625091553	0.0033391634933650494	0.015663238242268562	0.0015750769525766373	0.0010023989016190171	0.0017086369916796684	0.0002510458289179951	0.0004899497726000845	0.0006920787855051458
784	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.4384217858314514	0.003340507624670863	0.004740934353321791	0.0023242246825248003	0.018448757007718086	0.0038683863822370768	0.4384217858314514	0.0013186712749302387	0.08082279562950134	0.005367598962038755	0.0068963379599153996	0.38789230585098267	0.046557679772377014
785	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9726250171661377	0.002957944292575121	0.0017190966755151749	0.0010175228817388415	0.0029139926191419363	0.002093919785693288	0.9726250171661377	0.0006293897167779505	0.011405403725802898	0.0007825616048648953	0.0010112010641023517	0.001954693114385009	0.0008892580517567694
786	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.7881620526313782	0.0012606572126969695	0.056006595492362976	0.027432138100266457	0.0030140916351228952	0.0018078514840453863	0.10790235549211502	0.0008951771887950599	0.7881620526313782	0.003013808513060212	0.0034505771473050117	0.0018684329697862267	0.005186185240745544
787	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5277060270309448	0.05444900318980217	0.004453797824680805	0.0015527316136285663	0.2539208233356476	0.11881668120622635	0.5277060270309448	0.005516008008271456	0.016510607674717903	0.004818746820092201	0.005651505663990974	0.004591409116983414	0.002012672135606408
788	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8094825148582458	0.012772422283887863	0.0009614727459847927	0.0007000836194492877	0.8094825148582458	0.026030337437987328	0.10557537525892258	0.0012998407473787665	0.034946635365486145	0.0025038174353539944	0.0018589658429846168	0.002098538912832737	0.0017700556199997663
789	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6034613847732544	0.021032463759183884	0.0035869686398655176	0.002114594681188464	0.2632054388523102	0.04105013236403465	0.6034613847732544	0.001357775880023837	0.05031754821538925	0.003816773649305105	0.002404884435236454	0.005475352983921766	0.002176671987399459
790	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8445301651954651	0.03488992899656296	0.0005954125081188977	0.00027271383441984653	0.8445301651954651	0.010470908135175705	0.10179989784955978	0.0017342816572636366	0.001998606137931347	0.0016193550545722246	0.000623125524725765	0.0006016722181811929	0.0008639154257252812
791	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8746484518051147	0.043381217867136	0.0006944987690076232	0.00037880841409787536	0.8746484518051147	0.006948561407625675	0.06710067391395569	0.002408362692221999	0.0010705824242904782	0.0015865722671151161	0.00039792555617168546	0.0006320546381175518	0.0007523400126956403
792	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.87629634141922	0.009210866875946522	0.0038078459911048412	0.001961689442396164	0.039630863815546036	0.022603027522563934	0.87629634141922	0.001762283151037991	0.03313765674829483	0.0034821636509150267	0.00292223016731441	0.0037750545889139175	0.0014098904794082046
793	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5714391469955444	0.04212760925292969	0.000689311302267015	0.00037458408041857183	0.3677303194999695	0.0069449408911168575	0.5714391469955444	0.0017691375687718391	0.0022284858860075474	0.0014992726501077414	0.0007894330774433911	0.002318598097190261	0.0020891267340630293
794	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9673513174057007	0.013857446610927582	0.00033451346098445356	0.000255744467722252	0.9673513174057007	0.0033874146174639463	0.009667337872087955	0.0010627491865307093	0.0015223564114421606	0.001311200438067317	0.0002383389073656872	0.00039433236815966666	0.000617197947576642
795	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9489513635635376	0.02831261232495308	0.0004705769824795425	0.00036791080492548645	0.9489513635635376	0.002730121836066246	0.013317961245775223	0.0012687935959547758	0.0008777439943514764	0.0015868311747908592	0.0003144865040667355	0.0007021731580607593	0.0010994723998010159
796	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.49231982231140137	0.13994646072387695	0.0013540899381041527	0.0005127670592628419	0.34735485911369324	0.008832373656332493	0.49231982231140137	0.0020104642026126385	0.0017985516460612416	0.0016036930028349161	0.0009138215682469308	0.0017384239472448826	0.0016146638663485646
797	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6796349883079529	0.13269972801208496	0.0020617300178855658	0.0008016679203137755	0.6796349883079529	0.14553014934062958	0.021446116268634796	0.005346132442355156	0.005880728829652071	0.0021690658759325743	0.0020659961737692356	0.001054974738508463	0.0013086838880553842
798	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8146600723266602	0.0308226328343153	0.0054812016896903515	0.0022993385791778564	0.053118158131837845	0.8146600723266602	0.03262922540307045	0.012140114791691303	0.015885109081864357	0.005193695891648531	0.015385507605969906	0.008087101392447948	0.004297844599932432
799	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9676525592803955	0.015696339309215546	0.0005244361236691475	0.0003972248814534396	0.9676525592803955	0.003263376886025071	0.0051588150672614574	0.0015440526185557246	0.0020470633171498775	0.0017943703569471836	0.0003548397507984191	0.0005649110535159707	0.0010020696790888906
800	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8842288851737976	0.025705905631184578	0.0005369280697777867	0.00030793205951340497	0.8842288851737976	0.0038789112586528063	0.0782247930765152	0.0012100179446861148	0.0018154681893065572	0.002491642953827977	0.0003421364526730031	0.0005561526631936431	0.0007012669811956584
801	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9018123149871826	0.0060832989402115345	0.002026372356340289	0.000872765900567174	0.9018123149871826	0.011390386149287224	0.031992871314287186	0.001789592206478119	0.02064988762140274	0.005710266064852476	0.0065153795294463634	0.004931938368827105	0.006224879063665867
802	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8997504115104675	0.05964239686727524	0.00045174872502684593	0.0002683780330698937	0.8997504115104675	0.006048621144145727	0.028432494029402733	0.001545329112559557	0.0010371905518695712	0.001176545163616538	0.0004090108850505203	0.0004651260969694704	0.0007726891781203449
