textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
623	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9455243349075317	0.0019017572049051523	0.0011949489125981927	0.008400182239711285	0.0015761889517307281	0.0007330797961913049	0.004082480911165476	0.006406401749700308	0.011225457303225994	0.003917133901268244	0.0028116859029978514	0.9455243349075317	0.012226324528455734
624	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7512702941894531	0.024716906249523163	0.061459414660930634	0.009538217447698116	0.032062284648418427	0.06373085081577301	0.010384371504187584	0.006450321059674025	0.7512702941894531	0.027369797229766846	0.004435811657458544	0.0034785973839461803	0.005103159695863724
625	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9684633612632751	0.0009736759820953012	0.015312559902668	0.0012967879883944988	0.9684633612632751	0.0022367993369698524	0.0018945371266454458	0.0007541095255874097	0.004242520313709974	0.0013957603368908167	0.0012090662494301796	0.0011384679237380624	0.0010823595803231
626	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9354573488235474	0.002007083734497428	0.027671335265040398	0.001453552977181971	0.9354573488235474	0.015262152999639511	0.0022296742536127567	0.0016854628920555115	0.007276306394487619	0.0026689842343330383	0.0018585695652291179	0.0013560302322730422	0.001073565799742937
627	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.5206676721572876	0.16321741044521332	0.011196568608283997	0.023846464231610298	0.009149233810603619	0.06939692795276642	0.10615241527557373	0.5206676721572876	0.05248400568962097	0.007665122859179974	0.010668471455574036	0.016698015853762627	0.008857717737555504
628	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.893124520778656	0.0015925351763144135	0.07209698110818863	0.001249348046258092	0.893124520778656	0.013935417868196964	0.0019296074751764536	0.001433739671483636	0.008357076905667782	0.002232450759038329	0.002062553074210882	0.0010685577290132642	0.0009173575090244412
629	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6890599727630615	0.008547605946660042	0.04133133590221405	0.00284715392626822	0.6890599727630615	0.026880010962486267	0.01664261892437935	0.01161895226687193	0.062457963824272156	0.007954861968755722	0.004660358652472496	0.02892591618001461	0.09907324612140656
630	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9016392230987549	0.0043045757338404655	0.02605920098721981	0.002396167954429984	0.9016392230987549	0.013516495935618877	0.006665750406682491	0.0027605746872723103	0.031517405062913895	0.0035477783530950546	0.002811142010614276	0.002817904343828559	0.001963829156011343
631	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9355123043060303	0.012597629800438881	0.006401525344699621	0.0023786991368979216	0.00603775167837739	0.9355123043060303	0.0029528287705034018	0.018571220338344574	0.004586231894791126	0.003785007633268833	0.0017185771139338613	0.001640388392843306	0.0038178544491529465
632	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9061064720153809	0.0009941329481080174	0.07372189313173294	0.001145592425018549	0.9061064720153809	0.0033069041091948748	0.0019974790047854185	0.0008089504553936422	0.00634846230968833	0.001590389758348465	0.0017710746033117175	0.001134598976932466	0.0010741408914327621
633	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8715226650238037	0.01777780055999756	0.003195434343069792	0.004520594608038664	0.042793143540620804	0.008104284293949604	0.8715226650238037	0.014080831781029701	0.022012555971741676	0.002467517042532563	0.0014739524340257049	0.006540611851960421	0.005510647781193256
634	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9506431818008423	0.0012810311745852232	0.02472883090376854	0.0013392948312684894	0.9506431818008423	0.0053572459146380424	0.0014937380328774452	0.0010928675765171647	0.007895516231656075	0.002228792989626527	0.0013183412374928594	0.0014231615932658315	0.0011979480041190982
635	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9646986126899719	0.001122044282965362	0.015837278217077255	0.001428241957910359	0.9646986126899719	0.002308711176738143	0.0026423120871186256	0.000901426246855408	0.005196420941501856	0.0017311295960098505	0.0016645260620862246	0.001298589981161058	0.0011708098463714123
636	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8489911556243896	0.0065489537082612514	0.03402932733297348	0.002858042484149337	0.8489911556243896	0.04650107026100159	0.00643770769238472	0.004662177059799433	0.03636348247528076	0.005126067437231541	0.0033786019776016474	0.0033264593221247196	0.0017768868710845709
637	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9374926090240479	0.0012648310512304306	0.9374926090240479	0.0012328947195783257	0.0362282395362854	0.0037990245036780834	0.0010585705749690533	0.0010179183445870876	0.0064634894952178	0.0012062318855896592	0.008741281926631927	0.0007203962304629385	0.0007744823233224452
638	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9268460869789124	0.0024900417774915695	0.001989054959267378	0.001667469390667975	0.004922186490148306	0.0048880912363529205	0.010446456260979176	0.003936250694096088	0.015435210429131985	0.002198619768023491	0.0012938856380060315	0.023886622861027718	0.9268460869789124
639	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9663403630256653	0.0009955951245501637	0.0176266897469759	0.0013881915947422385	0.9663403630256653	0.002245509997010231	0.0017281852196902037	0.0007182237459346652	0.004063840955495834	0.0015985264908522367	0.001200502971187234	0.0011126947356387973	0.0009816481033340096
640	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5003578066825867	0.013082408346235752	0.05829906463623047	0.006282889284193516	0.04754205048084259	0.32052183151245117	0.010705294087529182	0.009433272294700146	0.5003578066825867	0.01397334598004818	0.009564172476530075	0.0036302076186984777	0.006607626099139452
641	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6859436631202698	0.007733534090220928	0.0025662388652563095	0.0034096790477633476	0.005977739579975605	0.007261298131197691	0.09059949964284897	0.013407652266323566	0.09027503430843353	0.0057710264809429646	0.0021145925857126713	0.08494006842374802	0.6859436631202698
642	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.46412596106529236	0.058811090886592865	0.02519514597952366	0.0070349592715501785	0.15311162173748016	0.46412596106529236	0.04420909285545349	0.03205327317118645	0.18671691417694092	0.012675346806645393	0.0035360318142920732	0.00611198740079999	0.006418528966605663
643	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9707172513008118	0.0012608194956555963	0.011904912069439888	0.0013466771924868226	0.9707172513008118	0.0032681263983249664	0.0024419964756816626	0.0009430798818357289	0.003622072283178568	0.0013670952757820487	0.0010638072853907943	0.0010411526309326291	0.0010229871841147542
644	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9687872529029846	0.0010767783969640732	0.013361642137169838	0.00116613635327667	0.9687872529029846	0.0032725506462156773	0.001997577026486397	0.0008854630286805332	0.0043714288622140884	0.0016588671132922173	0.0011132890358567238	0.0011669427622109652	0.0011420596856623888
645	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5857123136520386	0.0020217366982251406	0.5857123136520386	0.0027731177397072315	0.06588790565729141	0.006141342222690582	0.0036926958709955215	0.0033720415085554123	0.020649494603276253	0.005117485299706459	0.3001687228679657	0.0017717283917590976	0.0026914221234619617
646	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9713093638420105	0.001177578466013074	0.011521641165018082	0.0013692325446754694	0.9713093638420105	0.002902391366660595	0.002308941213414073	0.0008765528327785432	0.003412799211218953	0.0016584503464400768	0.0011469752062112093	0.001179858692921698	0.0011361505603417754
647	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5291911363601685	0.020240360870957375	0.3822327256202698	0.0037205242551863194	0.02433105744421482	0.5291911363601685	0.002877179067581892	0.010537761263549328	0.01173430122435093	0.005973502527922392	0.003669353201985359	0.0021172622218728065	0.0033748792484402657
648	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5376332402229309	0.027881989255547523	0.02758927270770073	0.008717439137399197	0.06937441229820251	0.16827715933322906	0.05699670687317848	0.05815820395946503	0.5376332402229309	0.013195511884987354	0.012835693545639515	0.012078446336090565	0.007261959370225668
649	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6644589304924011	0.016652747988700867	0.0075803096406161785	0.008753720670938492	0.012734037823975086	0.00763066066429019	0.04408307746052742	0.1331484168767929	0.039392776787281036	0.012142818421125412	0.011234153993427753	0.6644589304924011	0.042188357561826706
650	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.3980548083782196	0.1159801185131073	0.05705174058675766	0.014157718047499657	0.21253198385238647	0.3980548083782196	0.08262854069471359	0.04413469135761261	0.05528257414698601	0.008223877288401127	0.004846884869039059	0.003438562387600541	0.0036684242077171803
651	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3548938035964966	0.09706456959247589	0.01160476729273796	0.016903704032301903	0.036344513297080994	0.025474755093455315	0.33213427662849426	0.03480568528175354	0.3548938035964966	0.014279819093644619	0.006250828504562378	0.0441688597202301	0.026074545457959175
652	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.4082331359386444	0.016449322924017906	0.0780857652425766	0.0036730363499373198	0.010480794124305248	0.257721871137619	0.007077127229422331	0.17751987278461456	0.014087527990341187	0.0184754841029644	0.4082331359386444	0.003164011286571622	0.005031940061599016
653	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.33140143752098083	0.012302415445446968	0.09783490747213364	0.012820168398320675	0.33140143752098083	0.0347314290702343	0.012463996186852455	0.01834566332399845	0.32128316164016724	0.06594817340373993	0.027529295533895493	0.05646757408976555	0.00887182354927063
654	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9250589609146118	0.01262662373483181	0.008270245045423508	0.0018496648408472538	0.010123059153556824	0.9250589609146118	0.007016934920102358	0.023423880338668823	0.0034856991842389107	0.002837360603734851	0.0014543448342010379	0.0011498649837449193	0.002703355858102441
655	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.6510111689567566	0.022072503343224525	0.03931267186999321	0.009186632931232452	0.024490954354405403	0.014487667940557003	0.016931969672441483	0.06421888619661331	0.08531130850315094	0.05904572084546089	0.6510111689567566	0.011534455232322216	0.0023961723782122135
656	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8315765857696533	0.0026028184220194817	0.08281943947076797	0.0014834570465609431	0.8315765857696533	0.04416729137301445	0.0026692680548876524	0.0025687289889901876	0.024233771488070488	0.002987769665196538	0.0019939730409532785	0.0013815925922244787	0.0015153363347053528
657	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9374116659164429	0.0012097773142158985	0.03910195082426071	0.0010213329223915935	0.9374116659164429	0.009110505692660809	0.0020808789413422346	0.0011868063593283296	0.004371912684291601	0.0013482224894687533	0.001107996329665184	0.0009215185418725014	0.0011273756390437484
658	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9352017641067505	0.0018709308933466673	0.030925141647458076	0.0014906335854902864	0.9352017641067505	0.012462404556572437	0.0018877927213907242	0.001558829564601183	0.008186238817870617	0.00243127578869462	0.001469793962314725	0.0012919922592118382	0.001223207451403141
659	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8098628520965576	0.036298081278800964	0.0037025786004960537	0.0269594956189394	0.01231928076595068	0.006724677514284849	0.8098628520965576	0.023196294903755188	0.06268542259931564	0.0019653034396469593	0.0034573839511722326	0.007540096528828144	0.005288589280098677
660	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9250984787940979	0.001259002136066556	0.05045393109321594	0.0012258677743375301	0.9250984787940979	0.0061580101028084755	0.0019345094915479422	0.0009906827472150326	0.007890443317592144	0.0014534075744450092	0.001245185500010848	0.0012177486205473542	0.001072620740160346
661	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.729850709438324	0.001600191229954362	0.2365153282880783	0.0018302665557712317	0.729850709438324	0.006074762437492609	0.002964136889204383	0.0011643082834780216	0.01195603795349598	0.001985400216653943	0.004088566638529301	0.0010012470884248614	0.000969050161074847
