textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
13261	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5126874446868896	0.0017727205995470285	0.0025435767602175474	0.003325330326333642	0.0030025141313672066	0.16749951243400574	0.0018395261140540242	0.002513874787837267	0.5126874446868896	0.004024910740554333	0.03010106459259987	0.2117965817451477	0.05889291316270828
13262	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.3977205753326416	0.23778536915779114	0.24492081999778748	0.049797311425209045	0.019701315090060234	0.013263554312288761	0.009751604869961739	0.3977205753326416	0.004968444816768169	0.010581839829683304	0.0053439075127244	0.0034562237560749054	0.00270899198949337
13263	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.49336957931518555	0.07085785269737244	0.03633305802941322	0.0905008390545845	0.23914077877998352	0.020921949297189713	0.012718885205686092	0.49336957931518555	0.013888207264244556	0.006605616770684719	0.004308547358959913	0.004057676065713167	0.007297059055417776
13264	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46958938241004944	0.0021778992377221584	0.003109824378043413	0.0050447857938706875	0.004445463418960571	0.2792966961860657	0.0021848485339432955	0.003253665752708912	0.46958938241004944	0.0037299655377864838	0.027777008712291718	0.1371779441833496	0.06221256032586098
13265	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.715316116809845	0.010396470315754414	0.715316116809845	0.16207905113697052	0.015811067074537277	0.023982198908925056	0.003884600941091776	0.015927888453006744	0.00997292809188366	0.029891839250922203	0.0052102659828960896	0.0043682800605893135	0.0031592787709087133
13266	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.6402977705001831	0.08969012647867203	0.007428416982293129	0.0490148663520813	0.04958919808268547	0.02997889369726181	0.034077707678079605	0.6402977705001831	0.03343372792005539	0.006445266772061586	0.009184268303215504	0.01479248609393835	0.036067306995391846
13267	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.832663357257843	0.0014027842553332448	0.002203798620030284	0.004073411226272583	0.0013622414553537965	0.05889778211712837	0.0012839286355301738	0.00246942276135087	0.04702959209680557	0.0023554028011858463	0.0175101887434721	0.832663357257843	0.02874813973903656
13268	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7843300104141235	0.0017631783848628402	0.001899809343740344	0.0009974935092031956	0.0018533861730247736	0.021729329600930214	0.0024144465569406748	0.002902128268033266	0.016645468771457672	0.005303979851305485	0.7843300104141235	0.15646786987781525	0.003692903555929661
13269	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.415446937084198	0.24073824286460876	0.12768588960170746	0.07722806930541992	0.08085878193378448	0.01782231032848358	0.01148216426372528	0.415446937084198	0.009034616872668266	0.009007053449749947	0.003962389193475246	0.003031947650015354	0.0037016039714217186
13270	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6765986084938049	0.016690412536263466	0.6765986084938049	0.17872090637683868	0.05081232264637947	0.01175979245454073	0.017192058265209198	0.014040396548807621	0.006690958980470896	0.016025952994823456	0.006206479389220476	0.0027946303598582745	0.0024674490559846163
13271	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6203598380088806	0.011188755743205547	0.6203598380088806	0.2573530972003937	0.013979604467749596	0.023764213547110558	0.0049058822914958	0.015525021590292454	0.010162631049752235	0.029019422829151154	0.004473238252103329	0.004737540148198605	0.004530726466327906
13272	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7673105597496033	0.06623072922229767	0.0581902340054512	0.04032798856496811	0.017611853778362274	0.01157330721616745	0.00939837284386158	0.7673105597496033	0.004741122014820576	0.007265031337738037	0.0066354237496852875	0.005489299539476633	0.0052260360680520535
13273	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7256426811218262	0.008178645744919777	0.026908988133072853	0.16988827288150787	0.7256426811218262	0.013700718060135841	0.017532704398036003	0.008795603178441525	0.009324420243501663	0.0074173700995743275	0.003597850911319256	0.003546956228092313	0.005465685855597258
13274	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4829714596271515	0.1369696855545044	0.4829714596271515	0.07104063034057617	0.022930419072508812	0.01846805401146412	0.006090488284826279	0.23228001594543457	0.007150945253670216	0.011959538795053959	0.004158816300332546	0.00327782123349607	0.002702083671465516
13275	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.82386314868927	0.0009686436387710273	0.002242827322334051	0.009839581325650215	0.0013804249465465546	0.01728796772658825	0.0038954950869083405	0.0022518921177834272	0.021262967959046364	0.003119992557913065	0.010929609648883343	0.10295728594064713	0.82386314868927
13276	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.41708308458328247	0.041373297572135925	0.41708308458328247	0.11501331627368927	0.029440052807331085	0.04191434010863304	0.00437771575525403	0.3089940845966339	0.011829311959445477	0.01196283008903265	0.006436092779040337	0.006537094246596098	0.005038878880441189
13277	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.94856196641922	0.0032569922041147947	0.006573795340955257	0.007397883106023073	0.011320531368255615	0.004528493154793978	0.006099826656281948	0.0026085698045790195	0.0023596081882715225	0.94856196641922	0.0038556759245693684	0.001949821598827839	0.0014868599828332663
13278	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.4280116856098175	0.18625542521476746	0.25770002603530884	0.0533192902803421	0.024293649941682816	0.014633218757808208	0.008717496879398823	0.4280116856098175	0.0053348662331700325	0.010004539974033833	0.004788343328982592	0.0034572177100926638	0.0034842316526919603
13279	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3765692412853241	0.0018311830935999751	0.002510246355086565	0.003666586009785533	0.004118484444916248	0.14470022916793823	0.0032692875247448683	0.002341026905924082	0.3765692412853241	0.004672815557569265	0.10074560344219208	0.2824608087539673	0.07311460375785828
13280	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6267951130867004	0.005416558589786291	0.010460687801241875	0.02947958931326866	0.007120994385331869	0.6267951130867004	0.006641479674726725	0.007040146738290787	0.09380533546209335	0.012839408591389656	0.03959004208445549	0.0453602597117424	0.11545033752918243
13281	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9214077591896057	0.9214077591896057	0.019237801432609558	0.007228227332234383	0.007467867806553841	0.00932502094656229	0.009232220239937305	0.01436268724501133	0.0030390589963644743	0.0038016848266124725	0.0027886522002518177	0.001329702092334628	0.0007792487158440053
13282	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6172223687171936	0.009087206795811653	0.6172223687171936	0.1031632199883461	0.018099812790751457	0.0224168561398983	0.004468158353120089	0.014310083352029324	0.009406115859746933	0.18784867227077484	0.007266396656632423	0.004590813536196947	0.0021202913485467434
13283	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8465571403503418	0.0011052439222112298	0.0023483880795538425	0.011023680679500103	0.0012765675783157349	0.016746168956160545	0.004685540217906237	0.0022731248755007982	0.019284406676888466	0.00282414467073977	0.009330086410045624	0.08254552632570267	0.8465571403503418
13284	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.606674313545227	0.005245272070169449	0.02067309431731701	0.02209547534584999	0.030737468972802162	0.012300408445298672	0.03626113757491112	0.0043509118258953094	0.008938050828874111	0.606674313545227	0.22730626165866852	0.022536592558026314	0.0028810915537178516
13285	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.452276349067688	0.004575253929942846	0.01111675426363945	0.016184650361537933	0.009917812421917915	0.01533837802708149	0.02595345303416252	0.003931139595806599	0.009560585021972656	0.4013478457927704	0.452276349067688	0.04590737447142601	0.003890416119247675
13286	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3510947823524475	0.004049609415233135	0.007370085455477238	0.03152242675423622	0.005438513122498989	0.3510947823524475	0.008291413076221943	0.005076142493635416	0.15272559225559235	0.015695206820964813	0.05264570936560631	0.10244814306497574	0.2636423408985138
13287	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.681622326374054	0.03565625101327896	0.681622326374054	0.14999441802501678	0.01937223970890045	0.012139159254729748	0.03616716340184212	0.03387873247265816	0.004716125316917896	0.017167383804917336	0.00480301957577467	0.0020014403853565454	0.0024817893281579018
13288	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8605276942253113	0.009499695152044296	0.007182802073657513	0.005993219558149576	0.005444800015538931	0.01328634936362505	0.013617700897157192	0.0028040329925715923	0.005090960767120123	0.8605276942253113	0.06650908291339874	0.008491438813507557	0.001552292611449957
13289	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9240527153015137	0.9240527153015137	0.013073179870843887	0.0057215881533920765	0.005705478135496378	0.009315736591815948	0.009692470543086529	0.020339911803603172	0.003017957555130124	0.003773569827899337	0.0026342582423239946	0.0016019160393625498	0.0010711696231737733
13290	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.40645480155944824	0.035807617008686066	0.10424657166004181	0.20689742267131805	0.05867122486233711	0.04090622439980507	0.40645480155944824	0.019215453416109085	0.025025906041264534	0.022598620504140854	0.04127972200512886	0.02013755589723587	0.018758857622742653
13291	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.49006131291389465	0.00949940551072359	0.28436484932899475	0.49006131291389465	0.019333265721797943	0.09932560473680496	0.005930289626121521	0.018280144780874252	0.017991315573453903	0.028733443468809128	0.006480209995061159	0.0074995276518166065	0.012500650249421597
13292	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9307575821876526	0.005574890412390232	0.004907339811325073	0.003473691176623106	0.007013017777353525	0.006434831768274307	0.00811146292835474	0.002051090821623802	0.0030847303569316864	0.9307575821876526	0.024004386737942696	0.0036771949380636215	0.0009098119335249066
13293	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.4775769114494324	0.2600570619106293	0.1365816295146942	0.04923884943127632	0.028449876233935356	0.013042856007814407	0.010569591075181961	0.4775769114494324	0.005223327782005072	0.008650396019220352	0.004306599963456392	0.002951413858681917	0.0033514942042529583
13294	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5375419855117798	0.010584115982055664	0.5375419855117798	0.33332371711730957	0.01825735531747341	0.024887772276997566	0.005143233109265566	0.015772048383951187	0.010744227096438408	0.028916247189044952	0.004986283369362354	0.005201086401939392	0.0046419622376561165
13295	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.5796480178833008	0.006145935971289873	0.03763212263584137	0.09381470829248428	0.03873065486550331	0.016700562089681625	0.05600407347083092	0.005931084044277668	0.01215530838817358	0.5796480178833008	0.12140696495771408	0.02537926286458969	0.0064513301476836205
13296	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.599606454372406	0.01146849524229765	0.599606454372406	0.08035566657781601	0.014418392442166805	0.01762326993048191	0.00493681151419878	0.012828540988266468	0.007516870275139809	0.240102156996727	0.005363283213227987	0.0036071306094527245	0.0021729159634560347
13297	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8581039309501648	0.001720466068945825	0.0020768078975379467	0.002670707879588008	0.0013715731911361217	0.0505329929292202	0.0011578180128708482	0.0030040207784622908	0.043604493141174316	0.00224890885874629	0.02025507763028145	0.8581039309501648	0.013253218494355679
13298	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.49314457178115845	0.0021031370852142572	0.0029629357159137726	0.003812535433098674	0.0031316648237407207	0.27909040451049805	0.0018967074574902654	0.0032463478855788708	0.49314457178115845	0.00422250758856535	0.025782259181141853	0.12896011769771576	0.05164678022265434
