textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
9535	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9244636297225952	0.9244636297225952	0.02644731104373932	0.010329094715416431	0.011198827996850014	0.002764654578641057	0.005359098315238953	0.010917884297668934	0.0026759253814816475	0.0030470509082078934	0.0009421813883818686	0.0009133332059718668	0.0009409085614606738
9536	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7636250853538513	0.003724798560142517	0.005280248820781708	0.005103273782879114	0.002725953934714198	0.009143398143351078	0.03846392780542374	0.003249888541176915	0.0031001782044768333	0.006302059628069401	0.7636250853538513	0.11799316108226776	0.04128795862197876
9537	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9427160024642944	0.9427160024642944	0.016474716365337372	0.004234902560710907	0.010747291147708893	0.0021828231401741505	0.004943909589201212	0.01025413442403078	0.0028710844926536083	0.0027879036497324705	0.0009923100005835295	0.0007402201881632209	0.0010546225821599364
9538	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9514411091804504	0.01781468093395233	0.0021845693700015545	0.0034699479583650827	0.0020207122433930635	0.001612494932487607	0.009336384013295174	0.9514411091804504	0.0018630637787282467	0.0018907594494521618	0.002974499948322773	0.002402606885880232	0.002989321481436491
9539	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9358051419258118	0.0017669793451204896	0.0016740227583795786	0.001797226257622242	0.001676219399087131	0.000723724311683327	0.0095058623701334	0.0026794199366122484	0.9358051419258118	0.0053697009570896626	0.0036585016641765833	0.0009334167116321623	0.03440973535180092
9540	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9618935585021973	0.0009650738211348653	0.0009839542908594012	0.002367135137319565	0.0010138748912140727	0.0009793936042115092	0.003751879557967186	0.0008778261253610253	0.0014196466654539108	0.001454069628380239	0.9618935585021973	0.004329603165388107	0.019963998347520828
9541	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.954085648059845	0.0010203097481280565	0.0012279399670660496	0.00254018884152174	0.0012022226583212614	0.001192790106870234	0.00432890560477972	0.0009445046889595687	0.001312693115323782	0.0012141005136072636	0.954085648059845	0.005989254917949438	0.024941418319940567
9542	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9459538459777832	0.0015575435245409608	0.0020032974425703287	0.0017808591946959496	0.0013396991416811943	0.0007097789784893394	0.007832852192223072	0.0020214852411299944	0.9459538459777832	0.0066312807612121105	0.0029686889611184597	0.0008881194517016411	0.026312628760933876
9543	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.3766034245491028	0.3156159520149231	0.012974530458450317	0.06643583625555038	0.3766034245491028	0.037743885070085526	0.00767530919983983	0.160183385014534	0.00574009632691741	0.006653448101133108	0.004401764366775751	0.0021824899595230818	0.003789918264374137
9544	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5495783090591431	0.20193566381931305	0.011291096918284893	0.0202640388160944	0.5495783090591431	0.02742319367825985	0.007456673309206963	0.1492142528295517	0.013872474431991577	0.010257449932396412	0.0024348492734134197	0.0017804523231461644	0.004491650033742189
9545	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9683895111083984	0.0011418827343732119	0.006476166192442179	0.9683895111083984	0.0012591227423399687	0.005417490843683481	0.005396249238401651	0.0018753826152533293	0.00136336509604007	0.0017030504532158375	0.003808619687333703	0.002195806708186865	0.0009734392515383661
9546	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8928181529045105	0.01179986447095871	0.006548544391989708	0.009520232677459717	0.005582101177424192	0.007038431707769632	0.8928181529045105	0.006792202591896057	0.004603666253387928	0.019320379942655563	0.013410625047981739	0.016047433018684387	0.006518440321087837
9547	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5754513740539551	0.0038527813740074635	0.011908488348126411	0.005483295302838087	0.003417401108890772	0.00409930944442749	0.012805932201445103	0.0037797284312546253	0.5754513740539551	0.3560822010040283	0.003989125601947308	0.0016770444344729185	0.017453327775001526
9548	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9533642530441284	0.0016717358957976103	0.001890099490992725	0.002028530230745673	0.0016183260595425963	0.0007934658206067979	0.007408201228827238	0.0022270570043474436	0.9533642530441284	0.006985727231949568	0.0025179057847708464	0.0007894755690358579	0.018705273047089577
9549	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5107307434082031	0.20589624345302582	0.009519229643046856	0.016462858766317368	0.0038438665214926004	0.0032450726721435785	0.5107307434082031	0.22119258344173431	0.006962683983147144	0.008327045477926731	0.005642571486532688	0.003918254282325506	0.0042588971555233
9550	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9092222452163696	0.006242071744054556	0.0019052844727411866	0.007116167806088924	0.9092222452163696	0.05301480367779732	0.003996676299721003	0.003936718218028545	0.0022726792376488447	0.004459040239453316	0.003631655126810074	0.0012030295329168439	0.0029996351804584265
9551	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9283933639526367	0.0028833854012191296	0.00826144777238369	0.010159239172935486	0.003152830060571432	0.005047697573900223	0.0061879837885499	0.0017510688630864024	0.028693143278360367	0.9283933639526367	0.0018789236200973392	0.0009224074892699718	0.0026683593168854713
9552	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8482937812805176	0.0029751737602055073	0.009712127968668938	0.01302028726786375	0.08175832778215408	0.8482937812805176	0.00457975035533309	0.003669246332719922	0.0018012233776971698	0.0045633926056325436	0.007595621980726719	0.013239271007478237	0.008791858330368996
9553	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4601203501224518	0.012147121131420135	0.026948202401399612	0.0064962757751345634	0.005303240846842527	0.011707127094268799	0.4601203501224518	0.014485636726021767	0.010463705286383629	0.00987789873033762	0.07701084762811661	0.2730374336242676	0.09240218251943588
9554	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9638034701347351	0.001141260494478047	0.005326280370354652	0.9638034701347351	0.0024457559920847416	0.009382490999996662	0.00724754435941577	0.0016231214394792914	0.0012876784894615412	0.00184098188765347	0.003358040004968643	0.0016551850130781531	0.0008881879621185362
9555	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9680519104003906	0.0011470862664282322	0.005182684399187565	0.9680519104003906	0.0019492554711177945	0.007360683288425207	0.005295336712151766	0.001411161501891911	0.00129260856192559	0.001594240078702569	0.004086783155798912	0.001663657953031361	0.0009646781836636364
9556	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6199765205383301	0.00698824180290103	0.002619445091113448	0.004176516551524401	0.004651245661079884	0.0034297965466976166	0.09051046520471573	0.060450922697782516	0.05582450330257416	0.005466981325298548	0.13858650624752045	0.00731890182942152	0.6199765205383301
9557	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8309305310249329	0.003276194678619504	0.00862284004688263	0.015611200593411922	0.08680108189582825	0.8309305310249329	0.005766146816313267	0.004284725524485111	0.002392648020759225	0.004710444249212742	0.009685743600130081	0.012048098258674145	0.015870247036218643
9558	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9339480400085449	0.010609481483697891	0.9339480400085449	0.005669709295034409	0.0023567047901451588	0.00817987509071827	0.0019169598817825317	0.008427487686276436	0.003423703368753195	0.004434054717421532	0.0013047328684478998	0.01775795966386795	0.0019712408538907766
9559	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.581813395023346	0.001243173610419035	0.0011649136431515217	0.0018096878193318844	0.0020441049709916115	0.0014501649420708418	0.01191981602460146	0.0011899808887392282	0.005135728977620602	0.0020051735918968916	0.38443106412887573	0.005792751908302307	0.581813395023346
9560	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9585478901863098	0.0015962420729920268	0.002067808760330081	0.0016976272454485297	0.0014329557307064533	0.0007623114506714046	0.006152586080133915	0.0017663113540038466	0.9585478901863098	0.006585384719073772	0.002092014765366912	0.0007613935158587992	0.016537485644221306
9561	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.40048104524612427	0.0018689880380406976	0.0044188955798745155	0.0060642133466899395	0.0026062834076583385	0.002300289226695895	0.019490357488393784	0.0023632689844816923	0.2155681550502777	0.014341998845338821	0.32327917218208313	0.007217389065772295	0.40048104524612427
9562	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.46859487891197205	0.032085880637168884	0.02222840115427971	0.46859487891197205	0.0021009009797126055	0.00998049695044756	0.0454736202955246	0.3580993115901947	0.004316180013120174	0.007635694462805986	0.030481455847620964	0.015146688558161259	0.0038564391434192657
9563	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.4602556526660919	0.0066135176457464695	0.007358841132372618	0.022326186299324036	0.4035174548625946	0.4602556526660919	0.010461395606398582	0.005278139375150204	0.003382702823728323	0.06552518904209137	0.006793442647904158	0.004260034766048193	0.0042275115847587585
9564	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8863140344619751	0.004319128580391407	0.012893526814877987	0.025593847036361694	0.004782873205840588	0.007754944730550051	0.007327275350689888	0.0021217477042227983	0.041499342769384384	0.8863140344619751	0.0027668054681271315	0.0011440872913226485	0.0034824528265744448
9565	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4559077024459839	0.0030449216719716787	0.00842781737446785	0.006344552617520094	0.002722156001254916	0.013139506801962852	0.022873228415846825	0.003635756205767393	0.002773804124444723	0.006161784753203392	0.4559077024459839	0.4275261163711548	0.047442659735679626
9566	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9400510191917419	0.001567564089782536	0.0017657807329669595	0.0018687741830945015	0.0015465106116607785	0.0007121663657017052	0.008084151893854141	0.002212072489783168	0.9400510191917419	0.005422915797680616	0.0036040532868355513	0.0009480512235313654	0.03221697732806206
9567	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9541571736335754	0.0016496104653924704	0.0018607189413160086	0.0016921766800805926	0.0013853177661076188	0.0006917765713296831	0.006377009209245443	0.0019418476149439812	0.9541571736335754	0.005859819240868092	0.0026712175458669662	0.0007701019058004022	0.02094319462776184
9568	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9411764740943909	0.0012425774475559592	0.015598662197589874	0.002337654819712043	0.001868775812909007	0.010000376962125301	0.004412210546433926	0.003444328671321273	0.002084401436150074	0.003385207150131464	0.006011412013322115	0.9411764740943909	0.008437898010015488
9569	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5818473100662231	0.0260629840195179	0.021801747381687164	0.019321219995617867	0.013790118508040905	0.024805057793855667	0.5818473100662231	0.012405101209878922	0.01934371143579483	0.050245072692632675	0.13374288380146027	0.07023807615041733	0.026396751403808594
9570	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8849222660064697	0.01241761352866888	0.8849222660064697	0.02694120816886425	0.004614067729562521	0.016977421939373016	0.007039801217615604	0.011507119983434677	0.01061011478304863	0.008899274282157421	0.001993031008169055	0.011639103293418884	0.0024390663020312786
9571	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5522155165672302	0.17088854312896729	0.17466938495635986	0.028848130255937576	0.00429348973557353	0.009290256537497044	0.022537151351571083	0.5522155165672302	0.003449901007115841	0.005370366852730513	0.006826721131801605	0.018497830256819725	0.003112751292064786
9572	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9372298121452332	0.0018203536747023463	0.0029684891924262047	0.0029862697701901197	0.0014614105457440019	0.001046726363711059	0.009027012623846531	0.002374844392761588	0.9372298121452332	0.020782338455319405	0.002450477797538042	0.0007420727633871138	0.017110111191868782
9573	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.44769570231437683	0.004968272056430578	0.008762833662331104	0.016485121101140976	0.2572126090526581	0.44769570231437683	0.01830967329442501	0.005554011091589928	0.005888875108212233	0.19993387162685394	0.01440520491451025	0.007750016637146473	0.013033779338002205
