textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
869	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46276670694351196	0.46276670694351196	0.015719985589385033	0.01105163898319006	0.011168265715241432	0.1729876697063446	0.005223360378295183	0.16204775869846344	0.1124865934252739	0.005725168623030186	0.01712329313158989	0.015630587935447693	0.008068962953984737
507	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5746760964393616	0.05693908780813217	0.07622209936380386	0.5746760964393616	0.16895973682403564	0.030230995267629623	0.013355820439755917	0.016845285892486572	0.007401707582175732	0.025360018014907837	0.016543937847018242	0.005182445049285889	0.008282861672341824
993	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36471256613731384	0.36471256613731384	0.01524253748357296	0.019333478063344955	0.009301861748099327	0.05453557148575783	0.007357710972428322	0.3588455617427826	0.12525656819343567	0.010563560761511326	0.009473102167248726	0.01897972822189331	0.006397778168320656
504	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3666931688785553	0.2671758830547333	0.0398913249373436	0.015548846684396267	0.02148612216114998	0.3666931688785553	0.010982463136315346	0.11235557496547699	0.11322053521871567	0.006901832297444344	0.019440963864326477	0.016802582889795303	0.009500578977167606
785	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5332130789756775	0.5332130789756775	0.029506344348192215	0.019032485783100128	0.01758662797510624	0.19016988575458527	0.009202145040035248	0.06939786672592163	0.08280307799577713	0.011059104464948177	0.008693209849298	0.014234269969165325	0.01510181650519371
347	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.33517342805862427	0.2291848212480545	0.014223522506654263	0.008096068166196346	0.01088783424347639	0.33517342805862427	0.00495863426476717	0.1667655110359192	0.19398580491542816	0.005497886333614588	0.007425750605762005	0.01587950438261032	0.00792122632265091
386	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28325366973876953	0.28325366973876953	0.016240596771240234	0.008719559758901596	0.014009378850460052	0.2368592470884323	0.00700397789478302	0.16163702309131622	0.22472494840621948	0.009617005474865437	0.010692122392356396	0.017194485291838646	0.010047882795333862
0	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.42544251680374146	0.07706113904714584	0.42544251680374146	0.018760396167635918	0.022589953616261482	0.08271447569131851	0.08792881667613983	0.0667259469628334	0.18267826735973358	0.007600404322147369	0.011255929246544838	0.009938439354300499	0.007303823251277208
360	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3620394170284271	0.3620394170284271	0.012330452911555767	0.0072525194846093655	0.009346647188067436	0.16137942671775818	0.005249230191111565	0.23885101079940796	0.16255004703998566	0.006151060573756695	0.011912839487195015	0.01635103113949299	0.006586330011487007
1203	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29737555980682373	0.29737555980682373	0.01677895523607731	0.008225084282457829	0.012734298594295979	0.28358402848243713	0.00529499864205718	0.2199902981519699	0.11798892170190811	0.007171149365603924	0.011677544564008713	0.010780340060591698	0.008398819714784622
475	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41952231526374817	0.41952231526374817	0.008874171413481236	0.006690668873488903	0.008862335234880447	0.09588530659675598	0.004921153653413057	0.2006824016571045	0.20637576282024384	0.005614075344055891	0.011450163088738918	0.025285009294748306	0.005836784839630127
872	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8397970199584961	0.03805221617221832	0.015223643742501736	0.003691011341288686	0.015425520949065685	0.8397970199584961	0.0030900759156793356	0.03072834014892578	0.0345783606171608	0.0029262667521834373	0.005611990112811327	0.005078939255326986	0.005796703044325113
1223	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36416515707969666	0.36416515707969666	0.0566897951066494	0.03696763888001442	0.032438792288303375	0.1597122848033905	0.012836482375860214	0.18361666798591614	0.09913600236177444	0.009860994294285774	0.015085220336914062	0.022288117557764053	0.007202952168881893
846	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5698090195655823	0.11125382781028748	0.0027817420195788145	0.0037572451401501894	0.0026186960749328136	0.03761310875415802	0.0020878321956843138	0.24144019186496735	0.5698090195655823	0.0026411532890051603	0.004354400560259819	0.0179537795484066	0.0036890176124870777
711	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6361961960792542	0.16837553679943085	0.00810911227017641	0.004904689732939005	0.004163975361734629	0.046114448457956314	0.0052032023668289185	0.09357506036758423	0.6361961960792542	0.004144746344536543	0.006533915642648935	0.015860071405768394	0.006819039583206177
172	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4055289626121521	0.4055289626121521	0.034285325556993484	0.01438859198242426	0.0162196084856987	0.26511043310165405	0.012851628474891186	0.09837856888771057	0.10496390610933304	0.007650261744856834	0.016736460849642754	0.01291094534099102	0.010975311510264874
450	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3704138398170471	0.2394600361585617	0.009930101223289967	0.010582747869193554	0.007715364918112755	0.1703060269355774	0.00404201028868556	0.3704138398170471	0.15867803990840912	0.004658625926822424	0.00640584621578455	0.012289410457015038	0.005517994053661823
125	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8020445108413696	0.0453975535929203	0.015477309003472328	0.005188547540456057	0.01877964287996292	0.8020445108413696	0.0033663816284388304	0.04695700481534004	0.04203161597251892	0.0035619866102933884	0.005633911583572626	0.0056264810264110565	0.005935121327638626
713	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2972782552242279	0.12412302196025848	0.2972782552242279	0.25463560223579407	0.06808402389287949	0.02969949133694172	0.0439574308693409	0.015060647390782833	0.010296604596078396	0.08973038196563721	0.012265565805137157	0.004938242956995964	0.049930740147829056
530	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33546027541160583	0.22452084720134735	0.011501063592731953	0.009042970836162567	0.00705679040402174	0.2335377186536789	0.004573367070406675	0.33546027541160583	0.14640678465366364	0.004164970014244318	0.007513709366321564	0.009529812261462212	0.006691756192594767
90	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.799078106880188	0.07229963690042496	0.004224593751132488	0.0032597624231129885	0.0024798172526061535	0.012647636234760284	0.0033677928149700165	0.07582027465105057	0.799078106880188	0.0025963971856981516	0.0039333500899374485	0.01666044443845749	0.003632188308984041
1231	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33456242084503174	0.33456242084503174	0.018977465108036995	0.009723846800625324	0.010554391890764236	0.15836648643016815	0.006893911398947239	0.21067266166210175	0.2061479389667511	0.0069737983867526054	0.010647360235452652	0.018650321289896965	0.007829457521438599
181	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.42658525705337524	0.25439366698265076	0.008342374116182327	0.010348060168325901	0.00735734635964036	0.0496404655277729	0.006405968219041824	0.42658525705337524	0.19082389771938324	0.007207126822322607	0.010671539232134819	0.022313496097922325	0.005910809617489576
989	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5705048441886902	0.5705048441886902	0.02853921614587307	0.016583064571022987	0.015792779624462128	0.17120788991451263	0.011100804433226585	0.07053379714488983	0.06859619170427322	0.009644357487559319	0.010999360121786594	0.012066530995070934	0.014431165531277657
414	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5319470167160034	0.5319470167160034	0.025148095563054085	0.018938476219773293	0.01953689008951187	0.1940755844116211	0.009925032034516335	0.07242884486913681	0.0751849040389061	0.011673057451844215	0.009310150519013405	0.01175058912485838	0.020081454887986183
251	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.44125598669052124	0.08086589723825455	0.44125598669052124	0.22008952498435974	0.03360096737742424	0.014974472112953663	0.10648182779550552	0.010421539656817913	0.00777564337477088	0.042241912335157394	0.008394848555326462	0.002863096073269844	0.03103424794971943
69	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49472111463546753	0.49472111463546753	0.024104751646518707	0.01693367399275303	0.014959271065890789	0.21834392845630646	0.00907193310558796	0.10169229656457901	0.0772053673863411	0.007982729934155941	0.011352922767400742	0.013125134631991386	0.010506919585168362
131	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2599463164806366	0.2599463164806366	0.2470942735671997	0.04050949960947037	0.036681946367025375	0.040853843092918396	0.18162690103054047	0.038893114775419235	0.039421383291482925	0.04703667014837265	0.008105717599391937	0.012012136168777943	0.047818176448345184
300	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5138503909111023	0.1370266228914261	0.14920340478420258	0.5138503909111023	0.03477269038558006	0.04185536131262779	0.03610615432262421	0.03719612583518028	0.019034981727600098	0.008079558610916138	0.007703942712396383	0.007444178685545921	0.007726516108959913
746	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.4299928843975067	0.11126621067523956	0.10981965810060501	0.06492765992879868	0.4299928843975067	0.13670390844345093	0.014857308939099312	0.014040582813322544	0.012752650305628777	0.03768596053123474	0.017136074602603912	0.00969009567052126	0.04112697392702103
326	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.37615522742271423	0.1995338499546051	0.00630177091807127	0.005686712916940451	0.0065857903100550175	0.07344987243413925	0.0029962584376335144	0.28989917039871216	0.37615522742271423	0.004323269706219435	0.008950803428888321	0.02135251648724079	0.004764640238136053
1244	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3689296841621399	0.3689296841621399	0.02415521629154682	0.015153615735471249	0.019283771514892578	0.178560271859169	0.009249912574887276	0.1936061829328537	0.13171857595443726	0.0077256616204977036	0.018013961613178253	0.026663459837436676	0.006939630955457687
887	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2738816440105438	0.22210997343063354	0.0187703687697649	0.029414962977170944	0.01828615926206112	0.2738816440105438	0.0058968691155314445	0.2144748419523239	0.1728072166442871	0.0064170630648732185	0.006643570028245449	0.024248722940683365	0.00704870605841279
499	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4299182593822479	0.24431949853897095	0.004174418281763792	0.006161931436508894	0.006159619893878698	0.04584502801299095	0.003618755843490362	0.18822705745697021	0.4299182593822479	0.00781694520264864	0.009751205332577229	0.04743494465947151	0.006572422571480274
741	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.25466907024383545	0.11685502529144287	0.24508419632911682	0.14135535061359406	0.25466907024383545	0.07525976747274399	0.046128593385219574	0.02274460718035698	0.016864173114299774	0.029290983453392982	0.024488672614097595	0.013296260498464108	0.013963215984404087
364	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5617526173591614	0.5617526173591614	0.024164512753486633	0.011786071583628654	0.011835658922791481	0.10102017968893051	0.009892374277114868	0.1582314372062683	0.07818026095628738	0.008270004764199257	0.012029566802084446	0.015459784306585789	0.0073775360360741615
495	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.40453246235847473	0.1986720860004425	0.0034552549477666616	0.005031822249293327	0.004078493919223547	0.04117998853325844	0.0025261349510401487	0.3007670044898987	0.40453246235847473	0.003955051768571138	0.007535991724580526	0.023643357679247856	0.004622390028089285
1252	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.5036011934280396	0.09940176457166672	0.013275778852403164	0.022600021213293076	0.026780668646097183	0.011463159695267677	0.00623912550508976	0.005258183926343918	0.004236002918332815	0.29974234104156494	0.004292295780032873	0.0031095247250050306	0.5036011934280396
