textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
918	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6615988612174988	0.07428620010614395	0.13991473615169525	0.05887092277407646	0.02150646410882473	0.6615988612174988	0.0036943990271538496	0.020117107778787613	0.004629786126315594	0.004799033980816603	0.005350929684937	0.0036379953380674124	0.0015936206327751279
767	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.47319090366363525	0.1566406786441803	0.156995490193367	0.15162597596645355	0.024328311905264854	0.47319090366363525	0.0028100484050810337	0.014169535599648952	0.007014593109488487	0.0035085962153971195	0.004507268778979778	0.003240644233301282	0.0019679893739521503
595	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4954943060874939	0.2259214073419571	0.10135844349861145	0.4954943060874939	0.0692472979426384	0.06465696543455124	0.004891833756119013	0.010921893641352654	0.010170120745897293	0.005962895695120096	0.004226224031299353	0.0037282637786120176	0.003420245833694935
61	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.663997232913971	0.1862475574016571	0.03756163641810417	0.663997232913971	0.02479683794081211	0.048036105930805206	0.003724779235199094	0.009861285798251629	0.00872110202908516	0.005299347918480635	0.002860077889636159	0.0048118471167981625	0.004082206171005964
272	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7399241328239441	0.1113784909248352	0.7399241328239441	0.0858953669667244	0.02704259566962719	0.01736612804234028	0.002292362740263343	0.003255428746342659	0.0029890649020671844	0.0030892640352249146	0.001408688840456307	0.0033200415782630444	0.002038425300270319
1195	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4791724383831024	0.4791724383831024	0.11750739812850952	0.31951361894607544	0.040064290165901184	0.013266065157949924	0.004680754616856575	0.0035111685283482075	0.007393816486001015	0.003604630706831813	0.0021599470637738705	0.004612996708601713	0.00451286043971777
278	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39912810921669006	0.39912810921669006	0.3239680230617523	0.18683357536792755	0.03818688169121742	0.02958321012556553	0.002665133448317647	0.0037362314760684967	0.004817035514861345	0.003508233232423663	0.0019395804265514016	0.0027924792375415564	0.0028415077831596136
949	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4356690049171448	0.14134378731250763	0.1246022880077362	0.19549816846847534	0.03216218575835228	0.4356690049171448	0.0059990352019667625	0.03180047124624252	0.007819253019988537	0.007861720398068428	0.008408801630139351	0.005185393616557121	0.003649806836619973
694	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3752043545246124	0.2563880383968353	0.1638258397579193	0.3752043545246124	0.03800702467560768	0.12109241634607315	0.0034711179323494434	0.011912509799003601	0.011431848630309105	0.005760523956269026	0.004609601106494665	0.0042067114263772964	0.004089999943971634
368	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6335501074790955	0.6335501074790955	0.11822737008333206	0.18966688215732574	0.02104864828288555	0.01797270029783249	0.0034262854605913162	0.002847372554242611	0.0036422808188945055	0.0027319621294736862	0.0014822182711213827	0.0031193410977721214	0.0022848709486424923
1004	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6131286025047302	0.2352004051208496	0.04519316554069519	0.6131286025047302	0.030689401552081108	0.024958860129117966	0.008620706386864185	0.010454190894961357	0.007947968319058418	0.007292252499610186	0.003290842054411769	0.0060742381028831005	0.007149267941713333
735	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.356138676404953	0.3201378881931305	0.356138676404953	0.1925966441631317	0.033393148332834244	0.0721273124217987	0.0022465339861810207	0.005792188458144665	0.006213174667209387	0.00299498881213367	0.002259487984701991	0.003771616145968437	0.002328432397916913
923	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3619208037853241	0.06753280758857727	0.0170370414853096	0.3619208037853241	0.01897934265434742	0.016545167192816734	0.02769320085644722	0.05028358846902847	0.006774563807994127	0.0205281600356102	0.015038744546473026	0.30383601784706116	0.09383057057857513
971	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.37739700078964233	0.270070344209671	0.37739700078964233	0.14600689709186554	0.11299574375152588	0.06494586169719696	0.0023740981705486774	0.004407109692692757	0.009360620751976967	0.003021470969542861	0.004160747863352299	0.0025539351627230644	0.0027062706649303436
806	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4758228361606598	0.4758228361606598	0.072422094643116	0.37208792567253113	0.02984003722667694	0.013573947362601757	0.005957078188657761	0.005292681511491537	0.006754342932254076	0.005498641636222601	0.0021890427451580763	0.005644358228892088	0.004916957579553127
867	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7593488693237305	0.10519763082265854	0.027500221505761147	0.7593488693237305	0.035429053008556366	0.01485469564795494	0.0076321749947965145	0.010425019077956676	0.008692538365721703	0.009457806125283241	0.003904827171936631	0.008211134001612663	0.009346085600554943
547	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8813046813011169	0.016457246616482735	0.04686383530497551	0.012821715325117111	0.006548894103616476	0.8813046813011169	0.001800887635909021	0.018320225179195404	0.0029073806945234537	0.0028952655848115683	0.006531660445034504	0.002376279793679714	0.0011718738824129105
997	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6918933987617493	0.18293167650699615	0.025611450895667076	0.6918933987617493	0.025868898257613182	0.013880560174584389	0.016220668330788612	0.010594366118311882	0.005453340709209442	0.008649582974612713	0.0037075483705848455	0.00760263716802001	0.007585917599499226
688	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.839764416217804	0.03679020702838898	0.839764416217804	0.04685797169804573	0.023701287806034088	0.03718075528740883	0.0014211238594725728	0.004627804271876812	0.0019907935056835413	0.002781734336167574	0.0013595536584034562	0.0023162104189395905	0.0012082132743671536
738	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7838900089263916	0.09169403463602066	0.018474603071808815	0.7838900089263916	0.022892531007528305	0.010755160823464394	0.009825276210904121	0.013458041474223137	0.011285778135061264	0.012978101149201393	0.0036973298992961645	0.00920102559030056	0.011848116293549538
1018	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6288778185844421	0.11125626415014267	0.054926302284002304	0.6288778185844421	0.028944892808794975	0.10278704762458801	0.005283618811517954	0.02973422035574913	0.010563131421804428	0.01195440161973238	0.004618648439645767	0.00623463187366724	0.004819077905267477
456	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4692537784576416	0.18486468493938446	0.4692537784576416	0.16809268295764923	0.05234817788004875	0.10354357957839966	0.0021392125636339188	0.005384567193686962	0.003938252106308937	0.002751436084508896	0.0023487273138016462	0.003159443149343133	0.002175384433940053
393	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5176835060119629	0.5176835060119629	0.2517726421356201	0.1450878530740738	0.04145541787147522	0.021086223423480988	0.0032357091549783945	0.0025291217025369406	0.005792348179966211	0.0024924937169998884	0.002146529732272029	0.0036006623413413763	0.003117522457614541
675	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.40828120708465576	0.40828120708465576	0.3590799868106842	0.13692080974578857	0.041307542473077774	0.02835160307586193	0.004055513069033623	0.0031742313876748085	0.005310508888214827	0.002783213509246707	0.002518443623557687	0.004635704215615988	0.003581212367862463
760	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5723415017127991	0.1039743423461914	0.13312441110610962	0.13026979565620422	0.02463134191930294	0.5723415017127991	0.0022936847526580095	0.015487481839954853	0.004237599205225706	0.0037238486111164093	0.004279404412955046	0.00362319010309875	0.0020133766811341047
1253	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.4424661695957184	0.034306708723306656	0.015174672938883305	0.04444902017712593	0.013784188777208328	0.09274724870920181	0.4424661695957184	0.15985503792762756	0.008324491791427135	0.02754879742860794	0.10537876933813095	0.030717112123966217	0.025247808545827866
728	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4447803795337677	0.4447803795337677	0.07973037660121918	0.3151422142982483	0.029277916997671127	0.09659651666879654	0.005868048407137394	0.009924118407070637	0.005608475301414728	0.0040876795537769794	0.0027297339402139187	0.0037735048681497574	0.0024810745380818844
419	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.37739163637161255	0.10762838274240494	0.37739163637161255	0.15373367071151733	0.0853586196899414	0.22873124480247498	0.003112558275461197	0.013853112235665321	0.004791348706930876	0.004868987947702408	0.010739785619080067	0.005140082444995642	0.004650489427149296
375	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5389953255653381	0.14412279427051544	0.05665506795048714	0.5389953255653381	0.02952338196337223	0.1605297476053238	0.005092548672109842	0.029987262561917305	0.008607550524175167	0.009299874305725098	0.007468491327017546	0.0052321371622383595	0.004485902842134237
412	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.2778683602809906	0.2714058756828308	0.18541298806667328	0.2778683602809906	0.04673746973276138	0.18831166625022888	0.005376364570111036	0.006493216380476952	0.004769695922732353	0.00355942128226161	0.0037249126471579075	0.0040423269383609295	0.002297777682542801
74	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3003593981266022	0.0347147136926651	0.014988109469413757	0.19896838068962097	0.019637152552604675	0.02176716737449169	0.05747152864933014	0.3003593981266022	0.019887279719114304	0.11157584935426712	0.06720887124538422	0.030045481398701668	0.12337598204612732
1191	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5124531984329224	0.35631030797958374	0.054016854614019394	0.5124531984329224	0.024258946999907494	0.01463194191455841	0.005037493072450161	0.005008788779377937	0.007562712766230106	0.006412713322788477	0.0023956825025379658	0.00612641079351306	0.005784987006336451
1242	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45354902744293213	0.45354902744293213	0.09993014484643936	0.33229073882102966	0.02244577743113041	0.0672193393111229	0.005851395428180695	0.004934272263199091	0.0029017741326242685	0.0028612264432013035	0.001945671858265996	0.003782034618780017	0.0022885706275701523
500	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.39661070704460144	0.169972226023674	0.2897128164768219	0.07634228467941284	0.041089631617069244	0.39661070704460144	0.0037702189292758703	0.007233720272779465	0.004302862100303173	0.0026092352345585823	0.004354164004325867	0.002341081388294697	0.0016609859885647893
903	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5897712707519531	0.5897712707519531	0.1560039073228836	0.18685373663902283	0.030839717015624046	0.011014176532626152	0.004026822745800018	0.002903879387304187	0.005491590593010187	0.0032200096175074577	0.001679879380390048	0.004724545869976282	0.0034704692661762238
616	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3878006935119629	0.36104607582092285	0.3878006935119629	0.13779203593730927	0.05814852565526962	0.030127692967653275	0.003536844626069069	0.0026263452600687742	0.006602763198316097	0.0027100504375994205	0.002666596556082368	0.003810668596997857	0.0031317034736275673
114	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6028475165367126	0.6028475165367126	0.09422682970762253	0.24400529265403748	0.02268500253558159	0.01424300204962492	0.0038954985793679953	0.0026877440977841616	0.004250416997820139	0.003423056798055768	0.0013954394962638617	0.003597158007323742	0.002742969896644354
417	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3401731550693512	0.17219631373882294	0.08940340578556061	0.30774161219596863	0.02463083155453205	0.3401731550693512	0.013206962496042252	0.020444875583052635	0.004907330498099327	0.00591951422393322	0.007156689651310444	0.010265856981277466	0.003953458741307259
