textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
716	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4162696599960327	0.4162696599960327	0.18662011623382568	0.18395213782787323	0.1148282065987587	0.041707154363393784	0.008563663810491562	0.0073996856808662415	0.0062246001325547695	0.012182492762804031	0.008940975181758404	0.008160855621099472	0.0051505002193152905
717	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3335213363170624	0.11200926452875137	0.16653349995613098	0.3335213363170624	0.28595441579818726	0.01697402261197567	0.02101312391459942	0.02234526164829731	0.00826603826135397	0.012635374441742897	0.007671492639929056	0.006243768148124218	0.006832391023635864
718	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7941808104515076	0.03833286464214325	0.046209488064050674	0.05910440906882286	0.7941808104515076	0.005923097021877766	0.006724450271576643	0.016287609934806824	0.004416374024003744	0.01368844136595726	0.007235500495880842	0.0040542446076869965	0.0038427230902016163
719	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3157937824726105	0.29842409491539	0.3157937824726105	0.21300652623176575	0.11783710867166519	0.015672897920012474	0.005587179679423571	0.005893074441701174	0.008300160057842731	0.006144397426396608	0.005753101781010628	0.004334360361099243	0.0032532778568565845
720	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5709131956100464	0.5709131956100464	0.1248844787478447	0.15607425570487976	0.05177217721939087	0.020086396485567093	0.006195524707436562	0.026071641594171524	0.01140530500560999	0.0075790369883179665	0.010344942100346088	0.006520044524222612	0.008153006434440613
721	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5121245384216309	0.005944904871284962	0.009420901536941528	0.022735727950930595	0.007554984651505947	0.0024282613303512335	0.008614974096417427	0.5121245384216309	0.04544249549508095	0.008947035297751427	0.00536998501047492	0.007650352548807859	0.36376577615737915
722	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.32173454761505127	0.32173454761505127	0.23116259276866913	0.18337048590183258	0.20144331455230713	0.016791466623544693	0.008405727334320545	0.009010843001306057	0.006412432063370943	0.006206363905221224	0.006602596491575241	0.004691137932240963	0.0041684252209961414
723	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.46024879813194275	0.27409088611602783	0.46024879813194275	0.17795316874980927	0.03782714530825615	0.017864001914858818	0.007048141676932573	0.0041872248984873295	0.006515043321996927	0.003836103016510606	0.003537616925314069	0.0037342081777751446	0.00315768551081419
724	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5573813915252686	0.2037992626428604	0.5573813915252686	0.16266576945781708	0.040274374186992645	0.010351183824241161	0.0052561708725988865	0.003770251525565982	0.004590375814586878	0.00278958841226995	0.0034749850165098906	0.003086241427809	0.0025604134425520897
725	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.412320613861084	0.12206601351499557	0.2492116093635559	0.412320613861084	0.09124156832695007	0.02214205451309681	0.01078206766396761	0.025065526366233826	0.022117823362350464	0.015108601190149784	0.006731254514306784	0.010993854142725468	0.012219098396599293
726	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.44298025965690613	0.44298025965690613	0.3666782081127167	0.12421337515115738	0.020094703882932663	0.01570352539420128	0.007102028466761112	0.0034927483648061752	0.0044076708145439625	0.003190673189237714	0.004786165431141853	0.004058302845805883	0.003292395733296871
727	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.28662359714508057	0.28662359714508057	0.2306770533323288	0.2191767543554306	0.20769836008548737	0.013180023990571499	0.006719203200191259	0.008187519386410713	0.007098551839590073	0.006700658705085516	0.006546927150338888	0.003760926891118288	0.0036302802618592978
728	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45460593700408936	0.2599896788597107	0.45460593700408936	0.2120291292667389	0.022806275635957718	0.015279249288141727	0.00919328536838293	0.0037855254486203194	0.005071473307907581	0.0032781276386231184	0.005810484755784273	0.0049444991163909435	0.003206324763596058
729	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.45821067690849304	0.45821067690849304	0.07534996420145035	0.14852915704250336	0.03975497931241989	0.21316121518611908	0.010751786641776562	0.009463263675570488	0.005834444426000118	0.02076084539294243	0.005184454377740622	0.006556396372616291	0.006442811340093613
730	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.6456770300865173	0.007120505440980196	0.01967083476483822	0.06585028767585754	0.016516325995326042	0.004331596195697784	0.010418604128062725	0.14553570747375488	0.6456770300865173	0.02818308398127556	0.006026375573128462	0.01196098793298006	0.03870860114693642
731	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4366946816444397	0.09198720753192902	0.10679877549409866	0.4366946816444397	0.21733307838439941	0.014262465760111809	0.01117776520550251	0.04014423117041588	0.022591229528188705	0.02299673669040203	0.01259601954370737	0.009580719284713268	0.013837050646543503
732	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5850367546081543	0.5850367546081543	0.20870116353034973	0.13754813373088837	0.02437313087284565	0.019267279654741287	0.00517671275883913	0.0029232557862997055	0.004349955823272467	0.0028872487600892782	0.004143066704273224	0.0030426201410591602	0.00255057355388999
733	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3668053150177002	0.20785920321941376	0.07939529418945312	0.11335812509059906	0.07506643980741501	0.009694527834653854	0.0120060034096241	0.3668053150177002	0.018521351739764214	0.016004668548703194	0.0076219444163143635	0.007614896632730961	0.0860523208975792
734	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5152644515037537	0.09010802209377289	0.10491181910037994	0.5152644515037537	0.17186857759952545	0.011331208050251007	0.01223418116569519	0.03227200731635094	0.015053962357342243	0.014280751347541809	0.01222236081957817	0.009196021594107151	0.011256697587668896
735	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5221821069717407	0.06925829499959946	0.1646934598684311	0.5221821069717407	0.11747300624847412	0.011183544993400574	0.011652392335236073	0.0456637479364872	0.016029367223381996	0.011885150335729122	0.008926316164433956	0.007935638539493084	0.01311696320772171
736	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.48260873556137085	0.10582779347896576	0.13425993919372559	0.16726525127887726	0.48260873556137085	0.011498980224132538	0.011515533551573753	0.03522125259041786	0.009087028913199902	0.019598454236984253	0.008111760951578617	0.006021237000823021	0.008984049782156944
737	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.317094624042511	0.05213337764143944	0.10132525116205215	0.317094624042511	0.0824258029460907	0.00952981598675251	0.011768920347094536	0.20683564245700836	0.09011244028806686	0.029683293774724007	0.007714000064879656	0.009081571362912655	0.08229528367519379
738	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3883744478225708	0.15291178226470947	0.1801520138978958	0.3883744478225708	0.1731400042772293	0.015727294608950615	0.013692234642803669	0.025748779997229576	0.01136254146695137	0.011478004045784473	0.010222517885267735	0.007578820455819368	0.00961156003177166
739	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.31742554903030396	0.0144962714985013	0.030885476619005203	0.10909100621938705	0.02614666521549225	0.006722664460539818	0.013408304192125797	0.2927485406398773	0.31742554903030396	0.052692070603370667	0.008841082453727722	0.03338417410850525	0.09415822476148605
740	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.21554730832576752	0.04713377729058266	0.059576936066150665	0.16521503031253815	0.13073407113552094	0.018372345715761185	0.020419277250766754	0.21554730832576752	0.12919846177101135	0.13661940395832062	0.01312797050923109	0.029942290857434273	0.03411311283707619
741	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.36942607164382935	0.13690945506095886	0.0354667529463768	0.045593343675136566	0.0026142678689211607	0.36942607164382935	0.019082993268966675	0.008299166336655617	0.012776241637766361	0.029080767184495926	0.011096692644059658	0.24967654049396515	0.07997768372297287
742	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3467676043510437	0.24259300529956818	0.3467676043510437	0.24816450476646423	0.11672244966030121	0.010058218613266945	0.005096673499792814	0.005033185239881277	0.007994859479367733	0.004601822700351477	0.00647021783515811	0.003645357908681035	0.00285205221734941
743	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.872513473033905	0.024227861315011978	0.024049390107393265	0.02774534560739994	0.872513473033905	0.0036207858938723803	0.005013780202716589	0.012930542230606079	0.0029600507114082575	0.0159909687936306	0.005697615910321474	0.0026820239145308733	0.002568263793364167
744	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5595484375953674	0.5595484375953674	0.15737450122833252	0.1657281368970871	0.0632581114768982	0.018681487068533897	0.00708890100941062	0.006292000412940979	0.004627029411494732	0.004424124490469694	0.005472515244036913	0.0035556212533265352	0.003949145786464214
745	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5789753794670105	0.09227059781551361	0.08400947600603104	0.5789753794670105	0.11068332940340042	0.016003133729100227	0.01950736530125141	0.03145398944616318	0.01595635712146759	0.015020075254142284	0.011585138738155365	0.010396718047559261	0.014138463884592056
746	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2782778739929199	0.21997417509555817	0.24710099399089813	0.2782778739929199	0.17374303936958313	0.016380084678530693	0.012889980338513851	0.013660312630236149	0.00739067979156971	0.010113636963069439	0.006981301121413708	0.007478294428437948	0.006009677425026894
747	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.624972939491272	0.011243666522204876	0.018528511747717857	0.03492559492588043	0.01582561619579792	0.003065153257921338	0.009220614098012447	0.624972939491272	0.021756509318947792	0.007112727966159582	0.007058934308588505	0.007435547653585672	0.23885415494441986
748	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6661767363548279	0.013168992474675179	0.020809711888432503	0.04565192386507988	0.022772088646888733	0.003470982424914837	0.008500894531607628	0.6661767363548279	0.04790663719177246	0.014460103586316109	0.00519740954041481	0.007438654080033302	0.14444594085216522
749	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40087196230888367	0.045385777950286865	0.09922058135271072	0.40087196230888367	0.22538749873638153	0.010997839272022247	0.010695344768464565	0.06446963548660278	0.07379511743783951	0.03532760590314865	0.012647466734051704	0.009473951533436775	0.01172721292823553
750	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.39324554800987244	0.17991693317890167	0.39324554800987244	0.23992253839969635	0.10056295245885849	0.021983321756124496	0.008428657427430153	0.018912319093942642	0.012861529365181923	0.009639594703912735	0.00443786196410656	0.004674174822866917	0.005414595827460289
751	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38008400797843933	0.16520459949970245	0.38008400797843933	0.21164555847644806	0.1875026524066925	0.009133828803896904	0.0053389305248856544	0.009871701709926128	0.010472516529262066	0.007221685256808996	0.005561436526477337	0.004202358890324831	0.003760724328458309
752	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.27437669038772583	0.024932771921157837	0.031133629381656647	0.14089325070381165	0.05550095811486244	0.02195005863904953	0.02028237283229828	0.1251526176929474	0.1551542729139328	0.27437669038772583	0.025097297504544258	0.0964762344956398	0.029049720615148544
753	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28960877656936646	0.1083274558186531	0.16598625481128693	0.28960877656936646	0.08203968405723572	0.02922181412577629	0.010935531929135323	0.11069703102111816	0.08937565237283707	0.04265657067298889	0.007371013052761555	0.01616348698735237	0.04761669412255287
