textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
785	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5038424134254456	0.00408905791118741	0.004018258303403854	0.0049914526753127575	0.04436902701854706	0.0038536302745342255	0.0024713098537176847	0.008452802896499634	0.11953991651535034	0.0030420832335948944	0.1639896184206009	0.13734044134616852	0.5038424134254456
786	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9557735919952393	0.0012015075189992785	0.0025095560122281313	0.0013151089660823345	0.005983602721244097	0.000919188663829118	0.0011457048822194338	0.0077629913575947285	0.0015954294940456748	0.0011503080604597926	0.9557735919952393	0.0014618997229263186	0.019181083887815475
787	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8442108035087585	0.002821042202413082	0.008310186676681042	0.0020899218507111073	0.8442108035087585	0.0027806826401501894	0.01355630811303854	0.004102932754904032	0.00980785395950079	0.10353274643421173	0.00400913879275322	0.0017796858446672559	0.0029987182933837175
788	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9495296478271484	0.0020533239003270864	0.0023711207322776318	0.001651145052164793	0.9495296478271484	0.0019245314178988338	0.002841673092916608	0.007953386753797531	0.009241812862455845	0.004611896816641092	0.00810566358268261	0.0027482144068926573	0.006967503111809492
789	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653802514076233	0.0008006563293747604	0.0018246746622025967	0.0008231747196987271	0.004174776375293732	0.0009153240243904293	0.0009570459369570017	0.003073671367019415	0.0014813273446634412	0.0011967661557719111	0.9653802514076233	0.0012580929324030876	0.018114224076271057
790	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9255643486976624	0.019836224615573883	0.005079605616629124	0.0018292797030881047	0.009256870485842228	0.9255643486976624	0.016927916556596756	0.0007860175683163106	0.004203043878078461	0.004691912326961756	0.00479843420907855	0.0033813321497291327	0.003645116463303566
791	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8359549641609192	0.006114678457379341	0.004710006061941385	0.004086430184543133	0.027199789881706238	0.003576110117137432	0.003635737346485257	0.005379567854106426	0.8359549641609192	0.0037779032718390226	0.08705461025238037	0.007916579023003578	0.010593603365123272
792	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8318864107131958	0.015460322611033916	0.010911253280937672	0.0039031889755278826	0.00930825062096119	0.8318864107131958	0.09599672257900238	0.0008423216640949249	0.00974775105714798	0.007047855295240879	0.00542123056948185	0.005087684839963913	0.0043869917280972
793	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9705541133880615	0.0008193866233341396	0.00124529586173594	0.001126744202338159	0.014501193538308144	0.0008242324111051857	0.0009872802766039968	0.0006391847273334861	0.9705541133880615	0.0018391585908830166	0.0009284853003919125	0.005585589446127415	0.0009491915698163211
794	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9676097631454468	0.0013068672269582748	0.0020454523619264364	0.0017353867879137397	0.010670160874724388	0.0007903196383267641	0.0008688162197358906	0.0013108791317790747	0.9676097631454468	0.0014194815885275602	0.0030065285973250866	0.00728332856670022	0.0019528558477759361
795	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5317273736000061	0.0069555495865643024	0.014390183612704277	0.006374610122293234	0.28630709648132324	0.0038423531223088503	0.005131538026034832	0.08634237200021744	0.006205834448337555	0.005876364652067423	0.5317273736000061	0.0030797277577221394	0.043766893446445465
796	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8589471578598022	0.0012472296366468072	0.0015123384073376656	0.0010905417148023844	0.11158287525177002	0.001358051085844636	0.0013197538210079074	0.0013131212908774614	0.8589471578598022	0.002581800799816847	0.0028153660241514444	0.01305148471146822	0.0031803215388208628
797	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9275283813476562	0.0017299685860052705	0.0015426005702465773	0.0016466178931295872	0.01906665414571762	0.0023258933797478676	0.0011806134134531021	0.002933075651526451	0.0028597794007509947	0.0018168599344789982	0.01414993591606617	0.02321968413889408	0.9275283813476562
798	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9001851081848145	0.0053782034665346146	0.009218762628734112	0.004956379532814026	0.9001851081848145	0.00368799758143723	0.011388072744011879	0.007610221393406391	0.0037850511725991964	0.04557949677109718	0.003377496963366866	0.001751807052642107	0.0030813992489129305
799	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9699394106864929	0.001311984146013856	0.0036011722404509783	0.001202302984893322	0.013493268750607967	0.0012439669808372855	0.001202462357468903	0.0005647257785312831	0.9699394106864929	0.0018373974598944187	0.0009351265616714954	0.003959123510867357	0.0007090703002177179
800	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9171993732452393	0.0019486198434606194	0.005298062227666378	0.0033671106211841106	0.011420548893511295	0.0023772192653268576	0.0488484688103199	0.0021339943632483482	0.001195805030874908	0.9171993732452393	0.002329067559912801	0.0017760677728801966	0.002105605322867632
801	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9789310693740845	0.0033984468318521976	0.9789310693740845	0.0021444070152938366	0.0034623483661562204	0.001968961674720049	0.0011177657870575786	0.0006515407585538924	0.0015191027196124196	0.0011080950498580933	0.0034528994001448154	0.001388971577398479	0.0008565150201320648
802	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9747932553291321	0.003491999115794897	0.9747932553291321	0.002080543665215373	0.006545525975525379	0.0016109793214127421	0.0010613672202453017	0.0009162243804894388	0.0011376376496627927	0.001680420944467187	0.004190928302705288	0.0013498846674337983	0.0011411701561883092
803	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8791811466217041	0.02175622060894966	0.007998625747859478	0.0044165803119540215	0.005004789214581251	0.8791811466217041	0.03003273345530033	0.0007180436514317989	0.03281066194176674	0.007038569543510675	0.002701340476050973	0.005438559222966433	0.0029027110431343317
804	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9618270397186279	0.00466860830783844	0.9618270397186279	0.00935314316302538	0.006553061306476593	0.0017211086815223098	0.002674215007573366	0.0015668683918192983	0.001604530494660139	0.0017781701171770692	0.0055871582590043545	0.001651265542022884	0.001014856738038361
805	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8183482885360718	0.017129817977547646	0.015209350734949112	0.004206021316349506	0.008445707149803638	0.8183482885360718	0.1082950010895729	0.0008814921020530164	0.006971178576350212	0.00996515154838562	0.0036861165426671505	0.004077677149325609	0.002784235868602991
806	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6999987363815308	0.004856709856539965	0.02912346087396145	0.007764776237308979	0.15382279455661774	0.009381215088069439	0.07848728448152542	0.0033169244416058064	0.004856869578361511	0.6999987363815308	0.00160858070012182	0.005320269148796797	0.001462389249354601
807	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9531159996986389	0.001323892967775464	0.0030592961702495813	0.002260087290778756	0.006999954581260681	0.0015558273298665881	0.023784717544913292	0.0017886973218992352	0.001545144827105105	0.9531159996986389	0.0017322831554338336	0.0013061638455837965	0.0015279781073331833
808	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8374214172363281	0.01783251203596592	0.010327070951461792	0.004361472092568874	0.007109893020242453	0.8374214172363281	0.09341735392808914	0.0010025914525613189	0.007683189585804939	0.010658840648829937	0.0035115904174745083	0.004011123441159725	0.0026629483327269554
809	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9803444147109985	0.0028801686130464077	0.9803444147109985	0.0023771636188030243	0.003757942235097289	0.0016875853762030602	0.0016391233075410128	0.0005467168521136045	0.0013942662626504898	0.0015444199088960886	0.0020575453527271748	0.0012164165964350104	0.0005542280268855393
810	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.947062611579895	0.0007146357093006372	0.001810259185731411	0.0017773326253518462	0.00812581367790699	0.0014975479571148753	0.0017605320317670703	0.0008250440005213022	0.005543720908463001	0.002246866002678871	0.003156592370942235	0.947062611579895	0.025478947907686234
811	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7574297189712524	0.009072322398424149	0.09485834836959839	0.015239608474075794	0.05573556199669838	0.019762039184570312	0.7574297189712524	0.0014597161207348108	0.0080818897113204	0.03275781497359276	0.0015715869376435876	0.0029058323707431555	0.001125622307881713
812	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9631581902503967	0.002025484573096037	0.0052909706719219685	0.0016483422368764877	0.9631581902503967	0.002321298699826002	0.0027826617006212473	0.0033131511881947517	0.00479880953207612	0.0031043055932968855	0.004261836875230074	0.003024384146556258	0.004270520992577076
813	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7148444652557373	0.024126967415213585	0.010557310655713081	0.011023181490600109	0.016815679147839546	0.7148444652557373	0.19248171150684357	0.0012434492819011211	0.005724674556404352	0.009960823692381382	0.004319431260228157	0.006013102829456329	0.002889193594455719
814	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8268711566925049	0.8268711566925049	0.016670458018779755	0.007875561714172363	0.0062417141161859035	0.09624867886304855	0.0032230159267783165	0.011114618740975857	0.004896428901702166	0.0037137444596737623	0.010472950525581837	0.0024393245112150908	0.010232384316623211
815	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.4371646046638489	0.061277829110622406	0.1278398185968399	0.03803834691643715	0.026378879323601723	0.10246008634567261	0.014360187575221062	0.0024111939128488302	0.4371646046638489	0.046753931790590286	0.006036041770130396	0.12544286251068115	0.011836330406367779
816	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9483622312545776	0.0047762710601091385	0.005799099802970886	0.0024119908921420574	0.9483622312545776	0.0032254112884402275	0.0029570527840405703	0.006844344548881054	0.01272524893283844	0.005363027099519968	0.003354967338964343	0.0014764586230739951	0.002703884383663535
817	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6242418885231018	0.015861865133047104	0.19579821825027466	0.026844531297683716	0.6242418885231018	0.007625804748386145	0.037702593952417374	0.01265021599829197	0.006129022687673569	0.06228509172797203	0.005093874875456095	0.0033713695593178272	0.0023954836651682854
818	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.39524102210998535	0.009613558650016785	0.02076033502817154	0.02959742397069931	0.39524102210998535	0.02600790001451969	0.11256267875432968	0.01498498022556305	0.009705521166324615	0.02108399197459221	0.053186092525720596	0.15335862338542938	0.1538979709148407
819	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9218060970306396	0.001080784946680069	0.0029246429912745953	0.0011059240205213428	0.030431164428591728	0.0014756028540432453	0.0022804562468081713	0.003652591025456786	0.002586605492979288	0.002235952764749527	0.9218060970306396	0.0016552285524085164	0.028765013441443443
820	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9544312357902527	0.0042853509075939655	0.9544312357902527	0.005974524654448032	0.010689287446439266	0.0015110531821846962	0.001545537612400949	0.0019637402147054672	0.002677224576473236	0.001412605051882565	0.01144654955714941	0.002655402524396777	0.0014074628707021475
821	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8073809742927551	0.020139005035161972	0.009942098520696163	0.004759662318974733	0.006668471731245518	0.8073809742927551	0.08707356452941895	0.0009040873846970499	0.0070398785173892975	0.031143438071012497	0.003749547526240349	0.014954542741179466	0.006244631949812174
822	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9508388638496399	0.0007827807567082345	0.0018936764681711793	0.0019830232486128807	0.007737344596534967	0.0013188882730901241	0.0016481127822771668	0.000862699409481138	0.008176361210644245	0.0025607638526707888	0.002589220181107521	0.9508388638496399	0.019608184695243835
823	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8946079611778259	0.01230048481374979	0.8946079611778259	0.0035545092541724443	0.01596951112151146	0.04605765640735626	0.008127182722091675	0.0007951600127853453	0.003315267153084278	0.007615706417709589	0.00283341808244586	0.0034026172943413258	0.001420648768544197
