textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
465	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4363832473754883	0.005465456284582615	0.0046837059780955315	0.4106687903404236	0.4363832473754883	0.0048857517540454865	0.01824544183909893	0.0021290057338774204	0.0771070122718811	0.026579109951853752	0.004814548417925835	0.004837665241211653	0.00420027133077383
466	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4330720007419586	0.0038878051564097404	0.004729608539491892	0.4239955246448517	0.4330720007419586	0.004138963297009468	0.031139524653553963	0.001774455071426928	0.06594177335500717	0.019028620794415474	0.004508558660745621	0.0046449024230241776	0.0031382886227220297
467	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.474050372838974	0.00284943007864058	0.0020253609400242567	0.06779560446739197	0.12146903574466705	0.0027628596872091293	0.016046352684497833	0.0034070692490786314	0.474050372838974	0.2996290922164917	0.003774233628064394	0.003683677641674876	0.002506935503333807
468	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7608336210250854	0.008739911019802094	0.014425200410187244	0.7608336210250854	0.12043904513120651	0.010149977169930935	0.01490326039493084	0.003484691958874464	0.019257519394159317	0.020367780700325966	0.00862108450382948	0.008997544646263123	0.009780355729162693
469	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5600687265396118	0.004156678915023804	0.004679406993091106	0.1899133175611496	0.5600687265396118	0.004030977841466665	0.02685009315609932	0.002577981213107705	0.15856193006038666	0.03545035421848297	0.005942333955317736	0.0042823380790650845	0.0034859247971326113
470	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3308428227901459	0.04170727729797363	0.05146751180291176	0.20676089823246002	0.18928775191307068	0.011841773055493832	0.3308428227901459	0.011535880155861378	0.09357646852731705	0.044460974633693695	0.006385909393429756	0.007383311167359352	0.004749448969960213
471	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5552670955657959	0.005013775080442429	0.008117817342281342	0.5552670955657959	0.2696087658405304	0.005356673616915941	0.07939942181110382	0.0023395626340061426	0.045698437839746475	0.015254257246851921	0.004830700810998678	0.006220194045454264	0.0028931223787367344
472	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.33641698956489563	0.023393286392092705	0.10374759882688522	0.24233826994895935	0.33641698956489563	0.01599181443452835	0.052903905510902405	0.011996269226074219	0.08535823225975037	0.03798935189843178	0.01152224000543356	0.05080530792474747	0.027536779642105103
473	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6019073128700256	0.0064204237423837185	0.015219796448946	0.6019073128700256	0.23938465118408203	0.0077004204504191875	0.0363546684384346	0.0028196813073009253	0.04587358981370926	0.025459958240389824	0.007929094135761261	0.005943105090409517	0.0049872202798724174
474	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8309178948402405	0.0016211960464715958	0.003841733792796731	0.06359158456325531	0.048231955617666245	0.00300778029486537	0.016427304595708847	0.0012071444652974606	0.8309178948402405	0.023922031745314598	0.0026410825084894896	0.002973334165289998	0.0016170701710507274
475	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.45432862639427185	0.002292187884449959	0.008379103615880013	0.11460300534963608	0.21024096012115479	0.0034395346883684397	0.1529305875301361	0.003548385575413704	0.45432862639427185	0.0396847240626812	0.005557367578148842	0.0023658170830458403	0.0026298153679817915
476	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37348324060440063	0.014367789961397648	0.04975995048880577	0.22280903160572052	0.37348324060440063	0.016345681622624397	0.054358649998903275	0.009189879521727562	0.17324602603912354	0.042299024760723114	0.007658861111849546	0.011339029297232628	0.02514289692044258
477	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4856952726840973	0.0035251814406365156	0.022923579439520836	0.12206415086984634	0.132037952542305	0.004391320049762726	0.4856952726840973	0.006573804654181004	0.173611119389534	0.03551974520087242	0.007293497212231159	0.003864196129143238	0.0025001666508615017
478	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.4193461835384369	0.01979527808725834	0.09415636211633682	0.04446995630860329	0.013685296289622784	0.3225940763950348	0.003225929569453001	0.010049128904938698	0.004013792611658573	0.004577918443828821	0.015946870669722557	0.04813923314213753	0.4193461835384369
479	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7535030245780945	0.009084845893085003	0.008883553557097912	0.7535030245780945	0.13170252740383148	0.010242083109915257	0.008686459623277187	0.003065248019993305	0.018535003066062927	0.023670244961977005	0.011536792851984501	0.009674319997429848	0.011415974237024784
480	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4696897268295288	0.003663508454337716	0.0034704955760389566	0.33131542801856995	0.4696897268295288	0.003425558563321829	0.028645232319831848	0.0018304619006812572	0.11770901083946228	0.02801275998353958	0.005648553371429443	0.003812553361058235	0.002776753855869174
481	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7957646250724792	0.007540696766227484	0.008531322702765465	0.7957646250724792	0.09966110438108444	0.00998811423778534	0.00890255905687809	0.0029246946796774864	0.01716034486889839	0.01843290776014328	0.010698752477765083	0.00974204484373331	0.01065293699502945
482	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2994927167892456	0.010870901867747307	0.025202229619026184	0.15296927094459534	0.2994927167892456	0.005470417905598879	0.16296663880348206	0.02674209326505661	0.16571781039237976	0.11862016469240189	0.015725743025541306	0.007737041916698217	0.008484922349452972
483	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8656231760978699	0.0015027166809886694	0.012422469444572926	0.018967844545841217	0.01987636648118496	0.0024301689118146896	0.8656231760978699	0.0050685168243944645	0.05935696139931679	0.00797650869935751	0.0029464501421898603	0.002623725449666381	0.0012050773948431015
484	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6140040755271912	0.0034026417415589094	0.002938563469797373	0.23799026012420654	0.6140040755271912	0.003557278076186776	0.016377350315451622	0.0016123580280691385	0.08838558197021484	0.019193297252058983	0.005446228198707104	0.0041154674254357815	0.002976941643282771
485	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6822475790977478	0.002349077956750989	0.0118706114590168	0.07475943118333817	0.05648523569107056	0.009611619636416435	0.016805443912744522	0.002806996228173375	0.6822475790977478	0.03207630664110184	0.1047433391213417	0.0038407447282224894	0.0024036543909460306
486	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.48634323477745056	0.0033022037241607904	0.008929620496928692	0.13232751190662384	0.17336376011371613	0.002991028130054474	0.48634323477745056	0.0032819549087435007	0.16210226714611053	0.01795392483472824	0.0039922199212014675	0.003584398655220866	0.0018278270727023482
487	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9678309559822083	0.0026284377090632915	0.0021633487194776535	0.010757170617580414	0.0018430151976644993	0.0035381063353270292	0.0009005888714455068	0.0015980767784640193	0.0012328940210863948	0.0028534834273159504	0.9678309559822083	0.0029589133337140083	0.0016950815916061401
488	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37867215275764465	0.00780041329562664	0.01026710495352745	0.3034663796424866	0.37867215275764465	0.004370459355413914	0.12048224359750748	0.003247756976634264	0.12165045738220215	0.039782777428627014	0.0046852766536176205	0.003294781083241105	0.002280117943882942
489	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5362388491630554	0.0035183720756322145	0.002518455730751157	0.15395811200141907	0.5362388491630554	0.003002152079716325	0.015519795008003712	0.0016259534750133753	0.2424398958683014	0.03017786704003811	0.004417271353304386	0.0038554021157324314	0.0027278224006295204
490	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.33906152844429016	0.00364409270696342	0.003955945838242769	0.12127622961997986	0.33906152844429016	0.002658379729837179	0.04233406111598015	0.004411228001117706	0.31216156482696533	0.15496277809143066	0.010782591067254543	0.002285755705088377	0.002465853001922369
491	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4386625289916992	0.004037895705550909	0.00668344646692276	0.32059547305107117	0.4386625289916992	0.004597011022269726	0.04854602366685867	0.0022958710324019194	0.13301655650138855	0.03130559250712395	0.0050627682358026505	0.0028701454866677523	0.0023266919888556004
492	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.47863447666168213	0.005312236025929451	0.033738553524017334	0.1459224820137024	0.13327336311340332	0.007301260717213154	0.47863447666168213	0.008654600009322166	0.14137139916419983	0.02931862138211727	0.007827045395970345	0.005134977400302887	0.0035109359305351973
493	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4121686518192291	0.003431471763178706	0.006133826915174723	0.3967980742454529	0.4121686518192291	0.0049632093869149685	0.028506269678473473	0.0021779064554721117	0.1034897044301033	0.02699676714837551	0.006334875710308552	0.004827921744436026	0.004171314183622599
494	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.47976645827293396	0.004125896841287613	0.007490210700780153	0.47976645827293396	0.35426265001296997	0.004342345986515284	0.058045268058776855	0.0022558150812983513	0.05864059925079346	0.01810542307794094	0.005288816522806883	0.004535440821200609	0.003141065826639533
495	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5240223407745361	0.056438740342855453	0.054173439741134644	0.5240223407745361	0.16965168714523315	0.0191867183893919	0.022128039970993996	0.020925046876072884	0.024530120193958282	0.05076391249895096	0.012933884747326374	0.008090059272944927	0.03715596720576286
496	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5493506789207458	0.004291723016649485	0.00437849061563611	0.23389194905757904	0.5493506789207458	0.004277933854609728	0.014575481414794922	0.0022129788994789124	0.13614721596240997	0.036120809614658356	0.005875241011381149	0.004942584782838821	0.0039348304271698
497	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.44251394271850586	0.035518620163202286	0.44251394271850586	0.03830762952566147	0.016667325049638748	0.3881111443042755	0.006506605073809624	0.006954120006412268	0.006327605806291103	0.006521903909742832	0.026918990537524223	0.01315547339618206	0.012496603652834892
498	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5497884750366211	0.006344349589198828	0.006482892669737339	0.5497884750366211	0.33210989832878113	0.006680961232632399	0.011085005477070808	0.0020999282132834196	0.041021544486284256	0.02378629893064499	0.006338142324239016	0.007987165823578835	0.006275365594774485
499	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.43581217527389526	0.004672715440392494	0.04316653683781624	0.2105669528245926	0.12516890466213226	0.007955062203109264	0.43581217527389526	0.008137652650475502	0.10808644443750381	0.034765444695949554	0.011107095517218113	0.006161869503557682	0.004399232100695372
500	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.29058757424354553	0.002837326843291521	0.00788616668432951	0.2275429517030716	0.2803345024585724	0.003815592499449849	0.14278976619243622	0.0024002641439437866	0.29058757424354553	0.03141850605607033	0.0046184128150343895	0.0034440115559846163	0.002324926434084773
501	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5277949571609497	0.003413619240745902	0.0024523655883967876	0.15381832420825958	0.5277949571609497	0.002956677693873644	0.012690115720033646	0.0016756360419094563	0.2509765028953552	0.032109037041664124	0.004875839222222567	0.004258003551512957	0.002978962380439043
502	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.35999685525894165	0.003020658390596509	0.005977317690849304	0.24241840839385986	0.35999685525894165	0.0035875379107892513	0.07997021079063416	0.0029779921751469374	0.24342118203639984	0.04619858041405678	0.005685604177415371	0.003408120246604085	0.0033375252969563007
