textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
7547	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.727806806564331	0.005799736361950636	0.008946633897721767	0.1595783829689026	0.727806806564331	0.020976146683096886	0.024791423231363297	0.007434476632624865	0.005001874174922705	0.013561474159359932	0.0023398830089718103	0.014898435212671757	0.008864807896316051
7548	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.34670835733413696	0.023261889815330505	0.08154740184545517	0.06893302500247955	0.34670835733413696	0.26540231704711914	0.10741841793060303	0.014746385626494884	0.01394598837941885	0.017522700130939484	0.0063404212705791	0.042114101350307465	0.012059099040925503
7549	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3530881106853485	0.011679338291287422	0.01555247325450182	0.006011950317770243	0.012383069843053818	0.00997530110180378	0.3530881106853485	0.008054855279624462	0.015650203451514244	0.12683551013469696	0.020555518567562103	0.2649766206741333	0.15523700416088104
7550	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3902425765991211	0.05823007598519325	0.0563814751803875	0.00828339159488678	0.09945384413003922	0.3902425765991211	0.12842923402786255	0.011065265163779259	0.135610893368721	0.04124284163117409	0.006711479742079973	0.05060796067118645	0.013740967959165573
7551	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3500309884548187	0.011856717988848686	0.012282310053706169	0.020093604922294617	0.039983686059713364	0.017952922731637955	0.30221524834632874	0.010312176309525967	0.02731907367706299	0.11315058916807175	0.052278757095336914	0.0425238236784935	0.3500309884548187
7552	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46045368909835815	0.011667069979012012	0.017268802970647812	0.007563693914562464	0.02171451970934868	0.009815901517868042	0.46045368909835815	0.018602687865495682	0.008661148138344288	0.13539859652519226	0.02103298157453537	0.20989680290222168	0.077923983335495
7553	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8632351756095886	0.002785302000120282	0.008777662180364132	0.008262255229055882	0.024681322276592255	0.8632351756095886	0.04112565144896507	0.0031408292707055807	0.0027681291103363037	0.023476088419556618	0.004256771877408028	0.00918956845998764	0.00830127578228712
7554	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7989592552185059	0.0018052561208605766	0.002347632311284542	0.0025572851300239563	0.004926525522023439	0.0028650478925555944	0.07405281066894531	0.003803138853982091	0.003692308673635125	0.06752651184797287	0.012350430712103844	0.02511369250714779	0.7989592552185059
7555	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.2158842235803604	0.018027503043413162	0.10197358578443527	0.020405814051628113	0.09567208588123322	0.12424968928098679	0.18429230153560638	0.01964479126036167	0.009567530825734138	0.2158842235803604	0.03535284847021103	0.0784655287861824	0.09646415710449219
7556	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.7736916542053223	0.7736916542053223	0.016166478395462036	0.10210210084915161	0.01884230598807335	0.008520841598510742	0.0336332693696022	0.005487763322889805	0.030730251222848892	0.00313819432631135	0.0027107868809252977	0.0021316399797797203	0.002844718052074313
7557	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4324767291545868	0.020391954109072685	0.19926327466964722	0.17850705981254578	0.4324767291545868	0.06419291347265244	0.0321572907269001	0.013979610055685043	0.008621101267635822	0.01158057153224945	0.010261221788823605	0.016820155084133148	0.011748095974326134
7558	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4917832016944885	0.008268794044852257	0.013250412419438362	0.005491519812494516	0.007167423143982887	0.012965717352926731	0.4917832016944885	0.019076986238360405	0.007352320943027735	0.11695563793182373	0.09533057361841202	0.06072332710027695	0.16163408756256104
7559	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8656293153762817	0.006312402430921793	0.0026082403492182493	0.8656293153762817	0.0829223021864891	0.007369691506028175	0.006949214264750481	0.012152810581028461	0.004443844314664602	0.004388644825667143	0.0023346315138041973	0.0018361556576564908	0.0030526486225426197
7560	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5364019870758057	0.012563137337565422	0.020697293803095818	0.011129813268780708	0.02742006815969944	0.013544587418437004	0.5364019870758057	0.027022965252399445	0.010705559514462948	0.09783250093460083	0.027260497212409973	0.1432170867919922	0.07220446318387985
7561	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4091605246067047	0.015905939042568207	0.016503728926181793	0.2972220778465271	0.4091605246067047	0.032543838024139404	0.13620999455451965	0.013224141672253609	0.012029103003442287	0.024005485698580742	0.0068277460522949696	0.01766028441488743	0.018707146868109703
7562	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8353927731513977	0.002090717200189829	0.0031710874754935503	0.001993384677916765	0.0010844978969544172	0.002578113926574588	0.02057783305644989	0.007312870118767023	0.002924696309491992	0.010811293497681618	0.8353927731513977	0.001980954548344016	0.11008169502019882
7563	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.47546854615211487	0.00263406103476882	0.0024930869694799185	0.00254819099791348	0.002971791895106435	0.003844807157292962	0.10044554620981216	0.0047007533721625805	0.003230828093364835	0.35641294717788696	0.01592254266142845	0.029326975345611572	0.47546854615211487
7564	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7879586815834045	0.004687455482780933	0.009115337394177914	0.10833203047513962	0.7879586815834045	0.013115107081830502	0.01889444887638092	0.007585201878100634	0.0050203995779156685	0.013437176123261452	0.0023401975631713867	0.018726861104369164	0.010787111707031727
7565	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.484326034784317	0.002501800423488021	0.002370350994169712	0.0024178095627576113	0.0030603804625570774	0.0036423399578779936	0.10791721940040588	0.004797861911356449	0.0032710900995880365	0.33912932872772217	0.01554364338517189	0.03102210909128189	0.484326034784317
7566	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8561431765556335	0.001984955044463277	0.0023924107663333416	0.0020092392805963755	0.0009156521991826594	0.0021226289682090282	0.01687762327492237	0.005057136528193951	0.0029084552079439163	0.009095834568142891	0.8561431765556335	0.001647425931878388	0.0988454520702362
7567	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7933864593505859	0.003756888909265399	0.012465993873775005	0.00547026377171278	0.004724183585494757	0.004314284771680832	0.04573683813214302	0.023482486605644226	0.00355442613363266	0.015729987993836403	0.7933864593505859	0.005635266192257404	0.08174295723438263
7568	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.5817455053329468	0.00693809287622571	0.05980798974633217	0.03839355334639549	0.1286747306585312	0.06910914927721024	0.020434334874153137	0.5817455053329468	0.005354354623705149	0.01326716598123312	0.04805519059300423	0.009582907892763615	0.018637001514434814
7569	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8628433346748352	0.002334888558834791	0.005009564571082592	0.003753259079530835	0.002235542284324765	0.0024136074353009462	0.022051913663744926	0.006998830009251833	0.0028734481893479824	0.00923937652260065	0.8628433346748352	0.0023541306145489216	0.07789210975170135
7570	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.41994038224220276	0.006549228448420763	0.01174174528568983	0.005729267839342356	0.0198675449937582	0.009076813235878944	0.23839540779590607	0.0107991648837924	0.0102244783192873	0.13816720247268677	0.012751439586281776	0.41994038224220276	0.11675740778446198
7571	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4709372818470001	0.011296346783638	0.05986519157886505	0.033567048609256744	0.2238227277994156	0.4709372818470001	0.1086786612868309	0.01273108646273613	0.009236213751137257	0.022959444671869278	0.0062889112159609795	0.029832035303115845	0.01078514289110899
7572	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5465002059936523	0.009623800404369831	0.019498704001307487	0.007957941852509975	0.02190784551203251	0.011113706976175308	0.5465002059936523	0.03216320648789406	0.008384371176362038	0.09429683536291122	0.027713147923350334	0.1504105031490326	0.07042968273162842
7573	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8803486824035645	0.006760059390217066	0.0020943284034729004	0.8803486824035645	0.06836982816457748	0.008178950287401676	0.010265504010021687	0.006091667339205742	0.004980734549462795	0.005248469300568104	0.0024768346920609474	0.0017036173958331347	0.0034812723752111197
7574	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.46757233142852783	0.010306296870112419	0.01030283235013485	0.46757233142852783	0.30830737948417664	0.01717950403690338	0.016112713143229485	0.1346442997455597	0.006317503284662962	0.010647213086485863	0.005213071592152119	0.00591540290042758	0.007481432985514402
7575	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5795636177062988	0.006012650206685066	0.042320769280195236	0.03279590606689453	0.20964112877845764	0.5795636177062988	0.05283684283494949	0.0087154945358634	0.005723478738218546	0.019864005967974663	0.005317299626767635	0.026380343362689018	0.010828406549990177
7576	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7117375135421753	0.008574744686484337	0.012381699867546558	0.7117375135421753	0.2210128754377365	0.017349500209093094	0.006108494475483894	0.006020335480570793	0.004374905023723841	0.003799211233854294	0.002942481078207493	0.002916873199865222	0.0027813720516860485
7577	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.318474680185318	0.018587438389658928	0.03904280066490173	0.01300787553191185	0.03474234417080879	0.03541414812207222	0.18068115413188934	0.01028792280703783	0.004908732138574123	0.22690525650978088	0.03365926817059517	0.08428850769996643	0.318474680185318
7578	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5083866715431213	0.004913942888379097	0.005194537807255983	0.4014335572719574	0.5083866715431213	0.015641996636986732	0.017185786738991737	0.011013036593794823	0.005263509228825569	0.011721997521817684	0.002881690626963973	0.008082028478384018	0.008281267248094082
7579	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4789464771747589	0.012472748756408691	0.05835087597370148	0.08290421217679977	0.4789464771747589	0.1571214199066162	0.08487757295370102	0.010850642807781696	0.00867446418851614	0.02951311320066452	0.007129559759050608	0.04517577961087227	0.023983130231499672
7580	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8731279373168945	0.003319720271974802	0.012838056311011314	0.01111060194671154	0.04286380484700203	0.8731279373168945	0.02601015754044056	0.004077426623553038	0.0028360728174448013	0.009907744824886322	0.002942659193649888	0.006994189694523811	0.003971671219915152
7581	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7056163549423218	0.006823538336902857	0.011645249091088772	0.14887414872646332	0.7056163549423218	0.047994114458560944	0.029377873986959457	0.007507510017603636	0.006525907665491104	0.01197886373847723	0.0021391320042312145	0.014916711486876011	0.006600644905120134
7582	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4626011848449707	0.019378438591957092	0.04339376464486122	0.13769735395908356	0.4626011848449707	0.058312948793172836	0.1393813192844391	0.011587260290980339	0.010230906307697296	0.03662363439798355	0.01101821567863226	0.03981573507189751	0.029959214851260185
7583	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29096487164497375	0.006516451481729746	0.011828606948256493	0.005573021713644266	0.014987037517130375	0.013542198576033115	0.29096487164497375	0.00793991144746542	0.00959334522485733	0.22524859011173248	0.011629040353000164	0.27439945936203003	0.12777747213840485
7584	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.9161215424537659	0.0035154707729816437	0.009347583167254925	0.004894615150988102	0.010073568671941757	0.006589625496417284	0.015013288706541061	0.9161215424537659	0.0016382113099098206	0.004556306637823582	0.021109014749526978	0.002304419409483671	0.0048362696543335915
