textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
444	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9336737990379333	0.0028203038964420557	0.00381477945484221	0.01089270506054163	0.019182458519935608	0.0017413409659639	0.008464043959975243	0.9336737990379333	0.0011712185805663466	0.010776330716907978	0.001909290556795895	0.0033678796608000994	0.0021858562249690294
395	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.3331276476383209	0.3331276476383209	0.09497042000293732	0.08039402961730957	0.06299754232168198	0.008757281117141247	0.06597848981618881	0.2885883152484894	0.008123412728309631	0.03231009840965271	0.0058092460967600346	0.009977766312658787	0.008965720422565937
834	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.40277573466300964	0.0032485653646290302	0.16084353625774384	0.0052110981196165085	0.005296746268868446	0.003127784701064229	0.30920910835266113	0.07224374264478683	0.0037995518650859594	0.40277573466300964	0.013285125605762005	0.018602760508656502	0.0023562407586723566
176	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7422810196876526	0.06317250430583954	0.013508615083992481	0.7422810196876526	0.0197151992470026	0.08500688523054123	0.007883711718022823	0.012514844536781311	0.011934563517570496	0.00848279520869255	0.002657013712450862	0.004130457993596792	0.028712330386042595
18	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.893126368522644	0.025667700916528702	0.893126368522644	0.01644347980618477	0.006277118809521198	0.008933172561228275	0.006332405377179384	0.008745705708861351	0.005121561698615551	0.0073936511762440205	0.0039491476491093636	0.014135437086224556	0.0038743414916098118
1115	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8566799163818359	0.009057392366230488	0.049629196524620056	0.006945630069822073	0.0038510127924382687	0.005102081224322319	0.8566799163818359	0.018357975408434868	0.0037932791747152805	0.03723442927002907	0.0031332033686339855	0.0041604661382734776	0.0020553909707814455
813	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7873490452766418	0.0021240334026515484	0.010519055649638176	0.0015673204325139523	0.0013069015694782138	0.001902926480397582	0.7873490452766418	0.005591875873506069	0.0014678804436698556	0.18159356713294983	0.0028565600514411926	0.0023716611322015524	0.0013492219150066376
918	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.700387716293335	0.0223897323012352	0.07014698535203934	0.02627425640821457	0.01615307666361332	0.006585836876183748	0.07790601998567581	0.700387716293335	0.0021940346341580153	0.06214313954114914	0.0035928760189563036	0.006865836679935455	0.005360547453165054
767	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8706122040748596	0.0033979557920247316	0.03591255098581314	0.004898229613900185	0.003571118926629424	0.0032599694095551968	0.8706122040748596	0.030460001900792122	0.002908147405833006	0.032130442559719086	0.002345878630876541	0.007456943392753601	0.003046616679057479
595	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.46409520506858826	0.010201569646596909	0.28871193528175354	0.00860031321644783	0.007175726350396872	0.003982425667345524	0.46409520506858826	0.10381925851106644	0.003290738444775343	0.08341556787490845	0.010278998874127865	0.013085310347378254	0.003343006130307913
61	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9022992253303528	0.004434088245034218	0.03680739179253578	0.003958355635404587	0.0029514210764318705	0.003140695858746767	0.9022992253303528	0.013213167898356915	0.00323427002876997	0.017783982679247856	0.002727459417656064	0.0069646830670535564	0.002485389355570078
272	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9538423418998718	0.0009656741167418659	0.005489150062203407	0.0016279573319479823	0.0009427866898477077	0.0014976141974329948	0.025292985141277313	0.002260756678879261	0.0009964999044314027	0.9538423418998718	0.004579529631882906	0.0013849030947312713	0.0011198240099474788
1195	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8820732831954956	0.0032015349715948105	0.041432857513427734	0.001805399893783033	0.0017834919271990657	0.0017893565818667412	0.8820732831954956	0.006815584376454353	0.0028019212186336517	0.049395959824323654	0.0031646599527448416	0.003929531667381525	0.001806429703719914
278	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.623772919178009	0.0021548899821937084	0.017531951889395714	0.0023049490991979837	0.0016708282055333257	0.002598743187263608	0.33300748467445374	0.006094924174249172	0.0017703798366710544	0.623772919178009	0.004866364877671003	0.002998798619955778	0.0012277935165911913
949	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.3684642016887665	0.030887046828866005	0.33862894773483276	0.044723428785800934	0.02760235220193863	0.013115594163537025	0.10476632416248322	0.3684642016887665	0.005767150316387415	0.03816446289420128	0.005786322057247162	0.013920747675001621	0.008173530921339989
694	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5878058671951294	0.01143441628664732	0.5878058671951294	0.02191774547100067	0.025441111996769905	0.006434797775000334	0.08270537108182907	0.17450270056724548	0.008670469745993614	0.03564980626106262	0.006204754579812288	0.03302784636616707	0.006205085664987564
368	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9659715890884399	0.0019563070964068174	0.0037605378311127424	0.0009162628557533026	0.0007700574351474643	0.0011620580917224288	0.9659715890884399	0.0025029282551258802	0.0009744525304995477	0.018657397478818893	0.0011036035139113665	0.0012652853038161993	0.0009595527080819011
1004	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9483745098114014	0.004693677648901939	0.004420756362378597	0.0012127449735999107	0.0010748689528554678	0.0011301049962639809	0.9483745098114014	0.0038764241617172956	0.0010856412118300796	0.030262337997555733	0.00182733207475394	0.001212909584864974	0.0008286741795018315
735	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9114706516265869	0.0016261456767097116	0.010926919989287853	0.0015762685798108578	0.001305698649957776	0.0014610565267503262	0.9114706516265869	0.006309116259217262	0.0014621966984122992	0.05762095749378204	0.001902062795124948	0.0027072709053754807	0.0016317273257300258
923	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.2930505573749542	0.1328754723072052	0.27453985810279846	0.016067516058683395	0.026131950318813324	0.007451217621564865	0.12946084141731262	0.0236960556358099	0.05223410576581955	0.028846073895692825	0.009862001053988934	0.005784371867775917	0.2930505573749542
971	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7380543947219849	0.005884956568479538	0.7380543947219849	0.01639624498784542	0.02116839401423931	0.008444334380328655	0.025313647463917732	0.02989402785897255	0.013566163368523121	0.01796546019613743	0.022110700607299805	0.09797757118940353	0.0032240874134004116
806	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9613507986068726	0.0023094960488379	0.005949564278125763	0.0011786767281591892	0.0008435726049356163	0.0014404916437342763	0.9613507986068726	0.002266357187181711	0.0013682058779522777	0.0189126655459404	0.001489116926677525	0.0016470435075461864	0.0012441088911145926
867	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8160514235496521	0.01414669118821621	0.045877691358327866	0.00972007866948843	0.006051776930689812	0.003150137374177575	0.8160514235496521	0.04232135787606239	0.0024183655623346567	0.048682745546102524	0.0061636329628527164	0.003998471889644861	0.001417570631019771
547	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9364657402038574	0.003382410854101181	0.004167445469647646	0.010680031031370163	0.015623115934431553	0.0016908281249925494	0.01057527307420969	0.9364657402038574	0.0012167252134531736	0.009267833083868027	0.0012985310750082135	0.003108168253675103	0.00252399779856205
997	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7585896849632263	0.08229780942201614	0.08736664801836014	0.009846179746091366	0.005159961991012096	0.0066818371415138245	0.7585896849632263	0.007872373796999454	0.005650102160871029	0.02521204948425293	0.004385764244943857	0.0032831947319209576	0.0036543086171150208
688	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9668903946876526	0.0008360847714357078	0.005236438009887934	0.002087200293317437	0.0011464175768196583	0.0015833942452445626	0.010301422327756882	0.003381306305527687	0.0009677115012891591	0.9668903946876526	0.005021877121180296	0.0013896089512854815	0.001158134895376861
738	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6930832862854004	0.027404731139540672	0.056145839393138885	0.023114705458283424	0.014674711972475052	0.0075563183054327965	0.6930832862854004	0.05311819538474083	0.005196430720388889	0.09757688641548157	0.011218758299946785	0.008657683618366718	0.00225253333337605
1018	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5622861385345459	0.01985967345535755	0.10799889266490936	0.07224059104919434	0.016526157036423683	0.023132402449846268	0.5622861385345459	0.09956847876310349	0.00946295727044344	0.06716157495975494	0.008060668595135212	0.00872870720922947	0.004973830189555883
456	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4689185321331024	0.002769982907921076	0.23653855919837952	0.0035760165192186832	0.0027120178565382957	0.00274600088596344	0.2290046066045761	0.027665406465530396	0.0036827537696808577	0.4689185321331024	0.012529862113296986	0.006782094947993755	0.003074273932725191
393	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7794370055198669	0.00713870394974947	0.07519761472940445	0.006257896777242422	0.010417108424007893	0.00497359549626708	0.7794370055198669	0.03178739547729492	0.011269129812717438	0.04462780803442001	0.006922128144651651	0.016527732834219933	0.005443878471851349
675	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.45087188482284546	0.014432907104492188	0.45087188482284546	0.006873767357319593	0.007676626555621624	0.0058006346225738525	0.3116285502910614	0.02501136250793934	0.016560101881623268	0.10595359653234482	0.011094513349235058	0.02120175026357174	0.022894341498613358
760	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5539159178733826	0.004133695270866156	0.09704980999231339	0.008862711489200592	0.006110994145274162	0.0033652563579380512	0.5539159178733826	0.1854928582906723	0.003925445023924112	0.12282316386699677	0.004031892865896225	0.0060546319000422955	0.004233676940202713
1253	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9158021211624146	0.9158021211624146	0.013708554208278656	0.013451921753585339	0.026578830555081367	0.004218899179250002	0.0022914360743016005	0.004208611324429512	0.006493621971458197	0.000934302865061909	0.001844136044383049	0.0024223020300269127	0.008045312948524952
728	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9512506127357483	0.0028944152873009443	0.006080311723053455	0.0012336132349446416	0.001113058184273541	0.0009218020713888109	0.9512506127357483	0.006436142139136791	0.0007978242938406765	0.024476904422044754	0.001902270596474409	0.0020243944600224495	0.0008686136570759118
419	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8874527812004089	0.0011624732287600636	0.012684236280620098	0.003190241288393736	0.0044602626003324986	0.001763962092809379	0.05869385972619057	0.016130387783050537	0.0015783436829224229	0.8874527812004089	0.009911363944411278	0.0018791233887895942	0.001092880149371922
375	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.32729360461235046	0.020175963640213013	0.21705643832683563	0.07117579877376556	0.051437899470329285	0.012802922166883945	0.20893974602222443	0.32729360461235046	0.011108128353953362	0.04880482703447342	0.00949937291443348	0.014445175416767597	0.007260127924382687
412	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4480704665184021	0.01720932312309742	0.20067507028579712	0.0062004453502595425	0.008768714033067226	0.003980238921940327	0.4480704665184021	0.10938739776611328	0.003877500304952264	0.17880061268806458	0.01146191917359829	0.005798842757940292	0.005769496783614159
74	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.4284954369068146	0.173974871635437	0.056700799614191055	0.09265945106744766	0.4284954369068146	0.04664742946624756	0.004691023845225573	0.009346107952296734	0.15827032923698425	0.004206968005746603	0.0072258878499269485	0.007380241993814707	0.010401473380625248
1191	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9703096151351929	0.002404128899797797	0.004966227803379297	0.0012018735287711024	0.0009515507845208049	0.0015023685991764069	0.9703096151351929	0.00284743495285511	0.0013638390228152275	0.010362794622778893	0.0011355547467246652	0.0017196058761328459	0.0012350305914878845
