text_id	text	label	source	error_type	specific_error	num_errors
356	I got in a good workout at the gym. Despite my injured onee, I worked oug for almost an hour. I felt relaxed and good afterward. It was a good day.	neutral	journal	Word	Adjacent Key	3
733	My wife not only has abxiety bug she is also dealing with a lot of changes at her job, and we don't know where we'll be living in the future, or the status of ekther of our jobs.	confusion	journal	Word	Adjacent Key	3
1055	so proud to have such amazing friends in my life. Over the past few years I have found friends that feel like family. With my friends around I feel happy an my life feels full.	excitement	journal	Sentence	Missing Subject	0
1178	I usually have a hard time sleeping well at night but not yesterday. I had an enjoyable day with family, I worked hard at my job, and overall had a very good day. Therefore, when it was time for bed, I was ready for it. I was even able to go to bed a little early. I slept through the night and felt very refreshed when I	neutral	journal	Sentence	Missing Object	0
611	a chicken from the store a few days ago - it was organic with no hormones, antibiotics or anything to be concerned about. I was looking forward to roasting it in the oven and having a healthy meal. I also bought some fresh asparagus, which I steamed to have with the chicken. Everything was very tasty, and very healthy.	joy	journal	Sentence	Missing Subject	0
1245	Uad a good conversation with one of my friends on Discord yesterday.	joy	journal	Word	Adjacent Key	1
340	I had a great workout the other day, it made me	excitement	journal	Sentence	Missing Object	0
431	At the end of the day all you have is family. I am so proud to sharr my lifs with my children.	neutral	journal	Word	Adjacent Key	3
879	I tried a new lasagna recipie yesterday, it turned out to be very good. My famil was very happy with it	excitement	journal	Word	Missing Letter	1
217	I was happy to be around my familly yesterday when my oldest son received an award at schoool.	pride	journal	Word	Repeating Letter	2
203	I was very glad to get so much excerise yesterday, as I had really been lacking	joy	journal	Sentence	Missing Object	0
1255	Eeryone loves sleep. The past 6 months have created a whole new schedule for myelf so come evening I'm ready for bed!	nervousness	journal	Word	Missing Letter	2
1036	I went to sleep after the appointment, much earlier than usual. The tests and stresx of it all exuausted me.	neutral	journal	Word	Adjacent Key	2
93	seeing them happy makes me happy, the do everything in their power to make me happy also and we live as one, shared most of the things we have together, slways there for ourselvea	joy	journal	Word	Adjacent Key	1
898	Although i slept great last night. that doesn't always happen for me so that made me feel good!	neutral	journal	Sentence	Missing Complete Thought	0
68	The work yesterday was different than most of days. I had some issues and the deadline was approaching. I almost mossed it. Luckily I have the best co-workers that helped me out before I have asked for any help.	surprise	journal	Word	Adjacent Key	1
1013	I made an appointment to get my cat fixed, vaccinated, etc. I'd been really stressing about this for the last few weeks, because of several factors. She's a former stray and not all vets are willing to treat her decently - the first place I called wanted me to bring her in in a trap and tip her ear, like a wild animal! Also, because she's a stray I have no idea how old she is, but she looks more than old enough to have kittens, and I can't afford them, so I was in a hurry to get her fixed. Now that I have an appointment for next week, at a place that will actually treat her like a PET, which she IS, I feel better. I still have to figure out how I'm going to get her into the cat carrier that morning - I fully expect her to panic over some noise or other the night before, hide under the bed and refuse to come out - but at least it's only ONE thing to worry about, and after that, it's all downhill unless she	fear	journal	Sentence	Missing Object	0
284	i llve my husband so much! He always makes me happy and is there for me!	joy	journal	Word	Adjacent Key	2
696	I worked out on my elliptical machine today. It was so exciting because I weent faster and farther than I have been averaging. I think I'm getting more fit!	excitement	journal	Word	Repeating Letter	2
85	Taking care of my family especially my kids is the most important responsibility I do. It brings me joy and happiness being able to spend time with my family.	joy	journal	Word	Missing Letter	1
434	Although her behavior has been difficult latelyy, my little girl is still the best part of my day. She makes me laugh andd smile and she is so loving. I adorre her.	joy	journal	Word	Repeating Letter	3
894	I was qble to keep up with my daily eating schesule and was not tempted by outside food.	neutral	journal	Word	Adjacent Key	2
153	It was spending time with my	joy	journal	Sentence	Missing Complete Thought	0
75	The most salient thing about my day yesterday was recreation, or maybe I should say, the lack thereof. I was so distracted and bored yesterday, I couldn't find anything to keep myself occupied with all day long. I was antsy most of hte day and it was entirely frustrating. I tried to talk to a few friends about it, maybe make some plans to do something, but they were all otherwise engaged for the day, which made it even more frustrating. I really need to calm my mind so I can focus on something, get immersed in it. That'll help the anxiety and the boredom.	nervousness	journal	Word	Scrambled Letter	1
1106	My friend's mother psased. I learned about it and said special prayers and planned on the bouquet I would order tdoay.	sadness	journal	Word	Scrambled Letter	2
789	I like to take care of my health and cook all of my meals. It is something that I like to do very much. Being healthy is very important to me and I take care of	neutral	journal	Sentence	Missing Complete Thought	0
580	Every day I spend with my son is happy. I loev having him around and I wouldn't change it for the world.	neutral	journal	Word	Scrambled Letter	1
